測試日期,20100726 - 20110124
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9946014.889999996870756
最後資金,9640817.719999996945262
真實報酬,-305197.169999999925494


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-93.804208824509303 x^2 + 12318.150042089191629 x + 9946014.889999996870756
二次平均預期報酬,311.211312552000436
風險,244003.184857869637199
二次平均趨勢值,0.001275439551059
一次趨勢線,3348.260520611404445 x + 9946014.889999996870756
一次預期報酬,3348.260520611404445
一次風險,297850.513386428065132
一次趨勢值,0.011241412621866
投資組合檔數,1
Stock#,MRK[17](16)
張數,285231,
分配資金,9946014,
剩餘資金,9.030000001192093,
20100726,10060106.400000002235174,10060107.289999999105930
20100727,10034435.610000001266599,10034436.499999998137355
20100728,9908933.970000002533197,9908934.859999999403954
20100729,10000207.890000002458692,10000208.779999999329448
20100730,9829069.290000000968575,9829070.179999997839332
20100802,10003060.200000001117587,10003061.089999997988343
20100803,9931752.450000001117587,9931753.339999997988343
20100804,10037287.919999999925494,10037288.809999996796250
20100805,10003060.200000001117587,10003061.089999997988343
20100806,9977389.410000000149012,9977390.299999997019768
20100809,10085777.190000001341105,10085778.079999998211861
20100810,10202721.900000002235174,10202722.789999999105930
20100811,9951718.620000001043081,9951719.509999997913837
20100812,9994503.270000001415610,9994504.159999998286366
20100813,9983094.030000001192093,9983094.919999998062849
20100816,9974537.100000001490116,9974537.989999998360872
20100817,10137118.770000001415610,10137119.659999998286366
20100818,10088629.500000000000000,10088630.389999996870756
20100819,9900377.040000000968575,9900377.929999997839332
20100820,9823364.669999999925494,9823365.559999996796250
20100823,9974537.100000001490116,9974537.989999998360872
20100824,9823364.669999999925494,9823365.559999996796250
20100825,9851887.770000001415610,9851888.659999998286366
20100826,9834773.910000000149012,9834774.799999997019768
20100827,9983094.030000001192093,9983094.919999998062849
20100830,9906081.660000000149012,9906082.549999997019768
20100831,10028730.990000000223517,10028731.879999997094274
20100901,10159937.250000000000000,10159938.139999996870756
20100902,10082924.880000000819564,10082925.769999997690320
20100903,10151380.320000002160668,10151381.209999999031425
20100907,10114300.290000000968575,10114301.179999997839332
20100908,10214131.140000002458692,10214132.029999999329448
20100909,10291143.509999999776483,10291144.399999996647239
20100910,10453725.180000001564622,10453726.069999998435378
20100913,10331075.850000001490116,10331076.739999998360872
20100914,10416645.150000002235174,10416646.039999999105930
20100915,10413792.839999999850988,10413793.729999996721745
20100916,10390974.360000001266599,10390975.249999998137355
20100917,10362451.259999999776483,10362452.149999996647239
20100920,10422349.770000001415610,10422350.659999998286366
20100921,10473691.350000001490116,10473692.239999998360872
20100922,10542146.790000000968575,10542147.679999997839332
20100923,10456577.490000000223517,10456578.379999997094274
20100924,10650534.570000002160668,10650535.459999999031425
20100927,10590636.060000002384186,10590636.949999999254942
20100928,10624863.780000001192093,10624864.669999998062849
20100929,10587783.750000000000000,10587784.639999996870756
20100930,10499362.140000002458692,10499363.029999999329448
20101001,10439463.630000000819564,10439464.519999997690320
20101004,10416645.150000002235174,10416646.039999999105930
20101005,10559260.650000002235174,10559261.539999999105930
20101006,10539294.480000002309680,10539295.369999999180436
20101007,10470839.040000000968575,10470839.929999997839332
20101008,10527885.240000000223517,10527886.129999997094274
20101011,10513623.690000001341105,10513624.579999998211861
20101012,10450872.870000001043081,10450873.759999997913837
