測試日期,20100524 - 20100525
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9363517.559999996796250
最後資金,9490303.309999994933605
真實報酬,126785.749999998137355


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-3110.575000002034358 x^2 + 69614.025000003137393 x + 9363517.559999996796250
二次平均預期報酬,60282.299999997034320
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,64014.989999999481370 x + 9363517.559999996796250
一次預期報酬,64014.989999999481370
一次風險,1967.300366556358085
一次趨勢值,32.539510025128443
投資組合檔數,3
Stock#,AAPL[0](11),HD[9](2),MCD[15](8)
張數,90155,94523,45994,
分配資金,3121172,3121172,3121172,
剩餘資金,5.900000000372529,22.539999999571592,19.160000000149012,
20100524,3177969.650000000372529,3140076.599999999627471,3111973.200000000186265,9430021.009999997913837
20100525,3158135.550000000279397,3211914.079999999143183,3120252.120000000111759,9490303.309999994933605
