測試日期,20100629 - 20100629
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10267458.889999995008111
最後資金,9804043.789999995380640
真實報酬,-463415.099999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10267458.889999995008111
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-463415.099999999627471 x + 10267458.889999995008111
一次預期報酬,-463415.099999999627471
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](11)
張數,267870,
分配資金,10267458,
剩餘資金,0.900000000372529,
20100629,9804042.900000000372529,9804043.789999995380640
