測試日期,20110728 - 20111005
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9750413.849999997764826
最後資金,9609348.029999997466803
真實報酬,-141065.820000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-105.588143741173212 x^2 + 6363.033522859548611 x + 9750413.849999997764826
二次平均預期報酬,1083.626335800888455
風險,202717.752631157258293
二次平均趨勢值,0.005345493040131
一次趨勢線,2443.473641558417967 x + 9750413.849999997764826
一次預期報酬,2443.473641558417967
一次風險,204790.110679728444666
一次趨勢值,0.011931599789893
投資組合檔數,1
Stock#,MCD[15](6)
張數,111957,
分配資金,9750413,
剩餘資金,77.869999999180436,
20110728,9715706.330000000074506,9715707.179999997839332
20110729,9682119.230000000447035,9682120.079999998211861
20110801,9672043.099999999627471,9672043.949999997392297
20110802,9523140.289999999105930,9523141.139999996870756
20110803,9576879.650000000372529,9576880.499999998137355
20110804,9435813.830000000074506,9435814.679999997839332
20110805,9525379.429999999701977,9525380.279999997466803
20110808,9192867.139999998733401,9192867.989999996498227
20110809,9623901.589999997988343,9623902.439999995753169
20110810,9413422.429999999701977,9413423.279999997466803
20110811,9659727.830000000074506,9659728.679999997839332
20110812,9684358.369999999180436,9684359.219999996945262
20110815,9720184.609999997541308,9720185.459999995306134
20110816,9703391.059999998658895,9703391.909999996423721
20110817,9796315.369999999180436,9796316.219999996945262
20110818,9584716.639999998733401,9584717.489999996498227
20110819,9766086.980000000447035,9766087.829999998211861
20110822,9825424.189999999478459,9825425.039999997243285
20110823,10023588.080000000074506,10023588.929999997839332
20110824,10090762.279999999329448,10090763.129999997094274
20110825,9931783.339999997988343,9931784.189999995753169
20110826,10068370.880000000819564,10068371.729999998584390
20110829,10164653.900000000372529,10164654.749999998137355
20110830,10163534.330000000074506,10163535.179999997839332
20110831,10122110.239999998360872,10122111.089999996125698
20110901,10084044.859999997541308,10084045.709999995306134
20110902,9974327.000000000000000,9974327.849999997764826
20110906,9944098.609999997541308,9944099.459999995306134
20110907,9996718.400000000372529,9996719.249999998137355
20110908,9920587.639999998733401,9920588.489999996498227
20110909,9519781.580000000074506,9519782.429999997839332
20110912,9649651.699999999254942,9649652.549999997019768
20110913,9641814.709999999031425,9641815.559999996796250
20110914,9712347.619999999180436,9712348.469999996945262
20110915,9860130.859999997541308,9860131.709999995306134
20110916,9884761.400000000372529,9884762.249999998137355
20110919,9942979.039999999105930,9942979.889999996870756
20110920,9998957.539999999105930,9998958.389999996870756
20110921,9798554.509999997913837,9798555.359999995678663
20110922,9627260.299999998882413,9627261.149999996647239
20110923,9781760.959999999031425,9781761.809999996796250
20110926,10002316.250000000000000,10002317.099999997764826
20110927,10047099.049999998882413,10047099.899999996647239
20110928,9855652.580000000074506,9855653.429999997839332
20110929,9939620.330000000074506,9939621.179999997839332
20110930,9832141.609999997541308,9832142.459999995306134
20111003,9630619.009999997913837,9630619.859999995678663
20111004,9682119.230000000447035,9682120.079999998211861
20111005,9609347.179999999701977,9609348.029999997466803
