測試日期,20110616 - 20110727
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9705541.259999997913837
最後資金,9750413.849999997764826
真實報酬,44872.589999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-722.187000142844113 x^2 + 25522.138262072436191 x + 9705541.259999997913837
二次平均預期報酬,3856.528257787113944
風險,76196.273683141465881
二次平均趨勢值,0.050613082128193
一次趨勢線,9548.341055523078467 x + 9705541.259999997913837
一次預期報酬,9548.341055523078467
一次風險,104001.742528801696608
一次趨勢值,0.091809433412895
投資組合檔數,3
Stock#,JNJ[12](10),MCD[15](6),PFE[20](15)
張數,48899,39822,160236,
分配資金,3235180,3235180,3235180,
剩餘資金,22.160000000149012,40.720000000204891,15.159999999683350,
20110616,3243003.839999999850988,3257878.540000000502914,3243191.799999999348074,9744075.439999997615814
20110617,3241536.870000000577420,3286152.160000000149012,3246396.520000000018626,9774086.809999998658895
20110620,3252294.650000000372529,3292921.899999999906868,3247998.879999999422580,9793216.689999997615814
20110621,3251316.669999999925494,3297302.320000000298023,3273636.639999999664724,9822256.889999996870756
20110622,3230779.089999999850988,3291329.020000000484288,3249601.239999999757856,9771710.609999997541308
20110623,3211219.490000000223517,3276993.100000000558794,3308888.559999999590218,9797102.409999998286366
20110624,3181391.100000000093132,3259073.200000000186265,3217554.039999999571592,9658019.599999997764826
20110627,3190681.910000000149012,3278187.759999999776483,3231975.279999999795109,9700846.209999997168779
20110628,3222955.250000000000000,3359026.419999999925494,3292864.959999999962747,9874847.889999996870756
20110629,3242514.850000000093132,3367787.259999999776483,3312093.279999999795109,9922396.649999996647239
20110630,3252783.640000000130385,3357831.759999999776483,3300876.759999999776483,9911493.419999998062849
20110701,3290924.859999999869615,3410795.020000000484288,3324912.159999999683350,10026633.299999998882413
20110705,3306572.540000000502914,3410396.800000000279397,3329719.239999999757856,10046689.839999997988343
20110706,3303149.609999999869615,3419157.640000000130385,3329719.239999999757856,10052027.749999998137355
20110707,3321242.240000000223517,3427122.040000000502914,3241589.439999999944121,9989954.979999998584390
20110708,3304127.589999999850988,3408803.919999999925494,3230372.919999999925494,9943305.689999997615814
20110711,3289457.890000000130385,3398848.419999999925494,3211144.599999999627471,9899452.169999998062849
20110712,3277722.130000000353903,3384512.500000000000000,3204735.159999999683350,9866971.049999998882413
20110713,3307061.529999999795109,3383317.839999999850988,3203132.799999999348074,9893513.429999995976686
20110714,3308528.500000000000000,3417166.540000000502914,3190313.919999999925494,9916010.219999998807907
20110715,3298259.710000000428408,3404025.280000000260770,3164676.159999999683350,9866962.409999998286366
20110718,3280656.070000000298023,3400839.520000000484288,3147050.199999999720603,9828547.049999998882413
20110719,3262563.439999999944121,3433095.339999999850988,3195121.000000000000000,9890781.039999997243285
20110720,3239091.919999999925494,3435484.660000000149012,3188711.559999999590218,9863289.399999998509884
20110721,3250338.689999999944121,3446236.600000000558794,3220758.759999999776483,9917335.309999998658895
20110722,3262563.439999999944121,3526677.040000000502914,3215951.679999999701977,10005193.419999998062849
20110725,3239580.910000000149012,3509155.360000000335276,3174290.319999999366701,9923027.849999997764826
20110726,3223444.240000000223517,3505173.160000000149012,3145447.839999999385327,9874066.499999998137355
20110727,3189703.930000000167638,3468138.700000000186265,3092569.959999999962747,9750413.849999997764826
