測試日期,20160615 - 20160831
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20263665.879999991506338
最後資金,20410119.269999988377094
真實報酬,146453.389999996870756


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1050.130777562702860 x^2 + 57612.272795853044954 x + 20263665.879999991506338
二次平均預期報酬,-1195.050747658315686
風險,268314.078940937819425
二次平均趨勢值,-320648940.645620048046112
一次趨勢線,13904.126918918875162 x + 20263665.879999991506338
一次預期報酬,13904.126918918875162
一次風險,451531.180053538584616
一次趨勢值,0.030793281910831
投資組合檔數,4
Stock#,IBM[10](28),JNJ[12](23),PFE[20](24),XOM[29](27)
張數,33535,43254,144781,56020,
分配資金,5065916,5065916,5065916,5065916,
剩餘資金,118.900000000372529,7.519999999552965,28.809999999590218,27.399999999441206,
20160615,5053172.700000000186265,5035205.659999999217689,5036959.799999999813735,5050790.599999999627471,20176130.639999993145466
20160616,5065916.000000000000000,5045154.079999999143183,5031168.559999999590218,5110171.799999999813735,20252412.319999989122152
20160617,5097103.550000000745058,4994979.439999999478459,4954434.629999999888241,5082161.799999999813735,20128681.299999993294477
20160620,5151430.250000000931323,5040828.679999999701977,4994973.309999999590218,5104569.799999999813735,20291803.919999990612268
20160621,5166185.650000000372529,5025257.240000000223517,5031168.559999999590218,5127537.999999999068677,20350151.329999990761280
20160622,5128291.099999999627471,5037368.359999999403954,4990629.879999999888241,5107370.799999999813735,20263662.019999992102385
20160623,5209781.150000000372529,5077162.039999999105930,5008003.599999999627471,5142663.399999999441206,20437612.069999989122152
20160624,4916014.550000000745058,5001467.539999999105930,4918239.379999999888241,5007655.199999999254942,19843378.549999989569187
20160627,4812391.400000000372529,5041261.219999999739230,4893626.609999999403954,4977964.599999999627471,19725245.709999993443489
20160628,4886168.400000000372529,5113927.939999999478459,4986286.449999999254942,5092805.599999999627471,20079190.269999988377094
20160629,4978725.000000000931323,5161507.339999999850988,5068811.619999999180436,5179636.599999998696148,20388682.439999990165234
20160630,5090061.200000000186265,5246717.719999999739230,5097767.819999999366701,5251342.199999999254942,20685890.819999989122152
20160701,5109176.150000000372529,5246285.179999999701977,5149888.979999999515712,5256944.199999999254942,20762296.389999989420176
20160705,5086707.700000000186265,5288674.099999999627471,5184636.419999999925494,5211007.799999998882413,20771027.899999991059303
20160706,5109846.850000000558794,5304678.079999999143183,5191875.469999999739230,5270949.199999999254942,20877351.479999989271164
20160707,5117559.900000000372529,5299055.059999999590218,5178845.179999999701977,5207646.599999998696148,20803108.619999989867210
20160708,5179935.000000000931323,5313761.419999998994172,5229518.529999999329448,5240138.200000000186265,20963355.029999990016222
20160711,5209110.450000001117587,5317221.740000000223517,5233861.959999999031425,5259745.199999999254942,21019941.229999989271164
20160712,5266455.299999999813735,5316789.199999999254942,5246892.250000000000000,5319126.399999999441206,21149265.029999990016222
20160713,5299319.600000000558794,5320249.519999999552965,5257026.919999999925494,5315204.999999999068677,21191802.919999990612268
20160714,5375108.700000000186265,5328035.240000000223517,5345343.330000000074506,5319126.399999999441206,21367615.549999993294477
20160715,5358341.200000000186265,5320249.519999999552965,5323626.179999999701977,5328649.799999999813735,21330868.579999990761280
20160718,5361024.000000000931323,5326305.079999999143183,5304804.649999999441206,5311843.799999998882413,21303979.409999988973141
20160719,5351634.200000001117587,5417571.019999999552965,5304804.649999999441206,5292236.799999999813735,21366248.549999993294477
20160720,5411326.500000000931323,5412813.079999999143183,5310595.889999999664724,5261986.000000000000000,21396723.349999990314245
20160721,5380809.650000000372529,5413245.620000000111759,5314939.319999999366701,5257504.399999999441206,21366500.869999989867210
20160722,5435136.350000000558794,5408055.139999999664724,5319282.750000000000000,5266467.599999999627471,21428943.719999991357327
20160725,5454586.650000000372529,5401999.579999999143183,5325073.989999999292195,5165071.399999999441206,21346733.499999988824129
20160726,5436813.100000000558794,5413245.620000000111759,5332313.039999999105930,5127537.999999999068677,21309911.639999989420176
20160727,5427087.950000001117587,5396809.099999999627471,5335208.660000000149012,5092805.599999999627471,21251913.189999990165234
20160728,5411661.850000000558794,5383400.359999999403954,5309148.080000000074506,5053031.399999999441206,21157243.569999992847443
20160729,5386510.600000000558794,5416705.939999999478459,5340999.899999999441206,4983006.399999999441206,21127224.719999987632036
20160801,5414344.650000000372529,5424059.120000000111759,5401807.919999999925494,4809904.599999999627471,21050118.169999990612268
20160802,5385169.200000001117587,5400269.419999998994172,5268609.399999999441206,4876008.200000000186265,20930058.099999990314245
20160803,5388187.349999999627471,5359178.120000000111759,5109350.299999999813735,4901217.199999999254942,20757934.849999990314245
20160804,5417698.150000000372529,5357447.959999999962747,5089080.959999999031425,4900657.000000000000000,20764885.949999988079071
20160805,5483091.400000000372529,5373884.479999999515712,5131067.449999999254942,4905138.599999999627471,20893183.809999987483025
20160808,5434130.299999999813735,5348364.620000000111759,5057229.139999999664724,4962839.199999999254942,20802565.139999989420176
20160809,5425075.850000000558794,5338848.740000000223517,5078946.289999999105930,4969001.399999999441206,20811874.159999988973141
20160810,5435471.700000001117587,5335820.959999999962747,5086185.339999999850988,4840715.599999999627471,20698195.479999989271164
20160811,5484097.450000000186265,5353555.099999999627471,5089080.959999999031425,4858081.799999999813735,20784817.189999990165234
20160812,5431112.150000000372529,5329765.399999999441206,5064468.189999999478459,4921384.399999999441206,20746732.019999992102385
20160815,5428764.700000000186265,5290404.259999999776483,5083289.719999999739230,4919143.599999999627471,20721604.159999988973141
20160816,5389193.400000000372529,5204761.339999999850988,5036959.799999999813735,4925305.799999999813735,20556222.219999991357327
20160817,5380474.300000000745058,5247150.259999999776483,5087633.149999999441206,4935949.599999999627471,20651209.189999990165234
20160818,5411326.500000000931323,5221630.399999999441206,5094872.199999999254942,4980765.599999999627471,20708596.579999990761280
20160819,5367060.299999999813735,5187027.199999999254942,5064468.189999999478459,4918583.399999999441206,20537140.969999991357327
20160822,5365718.900000000372529,5152856.539999999105930,5044198.849999999627471,4929227.199999999254942,20492003.369999989867210
20160823,5374438.000000000000000,5166265.279999999329448,5080394.099999999627471,4914101.799999999813735,20535201.059999991208315
20160824,5333860.650000000372529,5134689.859999999403954,5041303.229999999515712,4930907.799999998882413,20440763.419999986886978
20160825,5319775.950000000186265,5128634.299999998882413,5034064.179999999701977,4899536.599999998696148,20382012.909999988973141
20160826,5309380.100000000558794,5148963.679999999701977,5041303.229999999515712,4888892.799999998882413,20388541.689999990165234
20160829,5356329.100000000558794,5187027.199999999254942,5083289.719999999739230,4920824.199999999254942,20547472.099999990314245
20160830,5345597.900000000372529,5167562.899999999441206,5049990.089999999850988,4902897.799999998882413,20466050.569999992847443
20160831,5328159.700000000186265,5161939.879999999888241,5038407.609999999403954,4881610.199999999254942,20410119.269999988377094
