測試日期,20111011 - 20111011
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9895170.529999993741512
最後資金,10087658.709999993443489
真實報酬,192488.179999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9895170.529999993741512
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,192488.179999999701977 x + 9895170.529999993741512
一次預期報酬,192488.179999999701977
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,89081,55898,
分配資金,4947585,4947585,
剩餘資金,26.259999999776483,53.019999999552965,
20111011,5093677.839999999850988,4993980.339999999850988,10087658.709999993443489
