測試日期,20100706 - 20100706
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9450455.389999995008111
最後資金,9514744.189999995753169
真實報酬,64288.800000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9450455.389999995008111
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,64288.800000000745058 x + 9450455.389999995008111
一次預期報酬,64288.800000000745058
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](12)
張數,267870,
分配資金,9450455,
剩餘資金,1.400000000372529,
20100706,9514743.800000000745058,9514744.189999995753169
