測試日期,20100618 - 20100618
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10404072.589999996125698
最後資金,10487112.289999995380640
真實報酬,83039.699999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10404072.589999996125698
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,83039.699999999254942 x + 10404072.589999996125698
一次預期報酬,83039.699999999254942
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](11)
張數,267870,
分配資金,10404072,
剩餘資金,1.199999999254942,
20100618,10487111.699999999254942,10487112.289999995380640
