測試日期,20111230 - 20140515
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10414257.229999992996454
最後資金,16118726.659999992698431
真實報酬,5704469.429999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-16.489476354453931 x^2 + 20301.850094127832563 x + 10414257.229999992996454
二次平均預期報酬,10457.632710518835665
風險,430435.475489432341419
二次平均趨勢值,0.024295471228592
一次趨勢線,12924.875793250643255 x + 10414257.229999992996454
一次預期報酬,12924.875793250643255
一次風險,784810.424927237443626
一次趨勢值,0.016468787088868
投資組合檔數,2
Stock#,HD[9](2),WMT[28](21)
張數,123949,86799,
分配資金,5207128,5207128,
剩餘資金,30.510000000707805,55.990000000223517,
20111230,5210846.470000000670552,5187164.230000000447035,10398011.929999994114041
20120103,5223241.370000001043081,5236639.660000000149012,10459882.259999994188547
20120104,5297610.770000001415610,5182824.280000000260770,10480436.279999993741512
20120105,5340992.920000000856817,5157652.570000000298023,10498646.719999995082617
20120106,5354627.310000001452863,5121196.990000000223517,10475825.529999993741512
20120109,5358345.780000000260770,5136820.810000000521541,10495167.819999992847443
20120110,5395530.480000000447035,5124668.950000000186265,10520200.659999992698431
20120111,5386854.050000000745058,5155916.589999999850988,10542771.869999993592501
20120112,5378177.620000001043081,5164596.490000000223517,10542775.339999994263053
20120113,5393051.500000000000000,5168068.450000000186265,10561121.179999992251396
20120117,5421559.770000001415610,5194976.140000000596046,10616537.139999995008111
20120118,5562861.630000000819564,5208863.980000000447035,10771726.839999994263053
20120119,5628554.600000000558794,5260943.379999999888241,10889499.209999993443489
20120120,5517000.500000000000000,5295662.980000000447035,10812664.709999993443489
20120123,5562861.630000000819564,5286983.080000000074506,10849845.939999993890524
20120124,5572777.550000000745058,5328646.600000000558794,10901425.379999995231628
20120125,5609962.250000000000000,5335590.520000000484288,10945553.999999992549419
20120126,5571538.060000001452863,5292191.020000000484288,10863730.309999994933605
20120127,5561622.140000000596046,5269623.280000000260770,10831246.649999994784594
20120130,5549227.240000001154840,5320834.690000000409782,10870063.159999994561076
20120131,5502126.620000001043081,5326042.629999999888241,10828170.479999992996454
20120201,5512042.540000000968575,5397217.810000000521541,10909261.579999994486570
20120202,5510803.050000000745058,5376386.049999999813735,10887190.329999994486570
20120203,5598806.840000000782311,5384197.959999999962747,10983006.029999993741512
20120206,5602525.310000001452863,5371178.110000000335276,10973704.649999994784594
20120207,5634752.050000000745058,5354686.299999999813735,10989439.579999994486570
20120208,5598806.840000000782311,5348610.370000000111759,10947418.439999993890524
20120209,5611201.740000001154840,5378122.030000000260770,10989324.999999994412065
20120210,5618638.680000000633299,5372914.089999999850988,10991553.999999992549419
20120213,5693008.080000001005828,5363366.200000000186265,11056375.509999994188547
20120214,5709121.450000001117587,5400689.770000000484288,11109812.449999995529652
20120215,5665739.300000000745058,5360762.230000000447035,11026502.759999994188547
20120216,5693008.080000001005828,5385065.950000000186265,11078075.259999994188547
20120217,5789688.300000000745058,5423257.509999999776483,11212947.039999993517995
20120221,5815717.590000000782311,5214071.919999999925494,11029790.739999994635582
20120222,5772335.440000000409782,5086477.390000000596046,10858814.059999994933605
20120223,5819436.060000001452863,5081269.450000000186265,10900706.739999994635582
20120224,5823154.530000000260770,5102969.200000000186265,10926124.959999993443489
20120227,5816957.080000001005828,5074325.530000000260770,10891283.839999994263053
20120228,5854141.780000000260770,5115121.060000000521541,10969264.069999992847443
20120229,5896284.440000000409782,5128140.910000000149012,11024426.579999994486570
20120301,5882650.050000000745058,5105573.169999999925494,10988224.449999993667006
20120302,5876452.600000000558794,5122064.980000000447035,10998518.809999994933605
20120305,5873973.620000001043081,5155916.589999999850988,11029891.439999993890524
20120306,5750024.620000001043081,5118593.020000000484288,10868618.869999993592501
20120307,5873973.620000001043081,5195844.129999999888241,11069818.979999992996454
20120308,5927271.690000000409782,5188032.220000000670552,11115305.139999993145466
20120309,5961977.410000001080334,5214939.910000000149012,11176918.549999993294477
20120312,6022712.420000000856817,5267019.310000000521541,11289732.959999993443489
20120313,6090884.370000001043081,5294794.990000000223517,11385680.589999994263053
20120314,6131787.540000000968575,5301738.910000000149012,11433527.679999994114041
20120315,6098321.310000001452863,5314758.759999999776483,11413081.299999993294477
20120316,6079728.959999999962747,5280907.150000000372529,11360637.339999992400408
20120319,6052460.180000000633299,5272227.250000000000000,11324688.659999992698431
20120320,6120632.130000000819564,5260075.390000000596046,11380708.749999994412065
20120321,6171451.220000000670552,5256603.430000000633299,11428055.879999995231628
20120322,6157816.830000001005828,5264415.339999999850988,11422233.399999994784594
20120323,6140463.970000000670552,5273095.240000000223517,11413560.439999993890524
20120326,6213593.880000000819564,5312154.790000000037253,11525749.899999994784594
20120327,6202438.470000000670552,5302606.900000000372529,11505046.599999994039536
20120328,6186325.100000000558794,5311286.799999999813735,11497613.129999993368983
20120329,6186325.100000000558794,5279171.169999999925494,11465497.499999992549419
20120330,6235904.700000001117587,5312154.790000000037253,11548060.719999995082617
20120402,6196241.020000001415610,5326042.629999999888241,11522284.879999995231628
20120403,6197480.510000000707805,5264415.339999999850988,11461897.079999994486570
20120404,6178888.160000001080334,5230563.730000000447035,11409453.119999993592501
20120405,6274328.890000000596046,5266151.320000000298023,11540481.439999993890524
20120409,6269370.930000000633299,5219279.860000000335276,11488652.019999993965030
