測試日期,20140805 - 20141001
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15929897.799999991431832
最後資金,15985850.379999991506338
真實報酬,55952.580000000074506


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-264.700941014910939 x^2 + 16520.583882881262980 x + 15929897.799999991431832
二次平均預期報酬,5403.144360255002539
風險,145492.687604358536191
二次平均趨勢值,0.037136879173941
一次趨勢線,8282.963031778697768 x + 15929897.799999991431832
一次預期報酬,8282.963031778697768
一次風險,154254.555028800037690
一次趨勢值,0.053696715991513
投資組合檔數,5
Stock#,AAPL[0](9),CSCO[4](6),DIS[6](21),INTC[11](14),VZ[26](22)
張數,33329,126578,36519,93567,63453,
分配資金,3185979,3185979,3185979,3185979,3185979,
剩餘資金,59.889999999664724,10.739999999757856,61.440000000409782,22.650000000372529,3.870000000111759,
20140805,3170314.369999999646097,3160663.399999999441206,3168084.690000000409782,3070891.590000000316650,3151079.850000000093132,15721036.699999989941716
20140806,3164981.729999999515712,3155600.279999999795109,3162241.650000000372529,3073698.600000000558794,3117449.760000000242144,15673974.819999990984797
20140807,3148983.809999999590218,3146739.819999999832362,3122801.130000000819564,3057792.210000000428408,3086992.319999999832362,15563312.089999992400408
20140808,3157649.349999999627471,3168258.080000000074506,3171736.590000000316650,3050306.850000000558794,3090164.970000000204891,15638118.639999991282821
20140811,3199310.599999999627471,3193573.679999999701977,3195473.940000000409782,3089604.990000000689179,3088261.380000000353903,15766227.389999993145466
20140812,3198644.019999999552965,3183447.439999999478459,3184883.430000000167638,3099897.360000000800937,3099048.390000000130385,15765923.439999992027879
20140813,3240971.849999999627471,3189776.339999999850988,3199125.840000000316650,3190657.350000000558794,3104124.630000000353903,15924658.809999993070960
20140814,3249637.389999999664724,3106234.859999999869615,3236010.030000000260770,3175686.630000000353903,3109200.870000000111759,15876772.579999990761280
20140815,3265635.309999999590218,3092311.279999999795109,3260477.760000000242144,3197207.040000000502914,3096510.270000000018626,15912144.459999991580844
20140818,3304963.529999999329448,3117626.879999999422580,3285675.870000000577420,3219663.120000000111759,3095241.209999999962747,16023173.409999992698431
20140819,3350624.259999999776483,3118892.659999999683350,3290058.150000000372529,3213113.430000000633299,3090164.970000000204891,16062856.269999993965030
20140820,3351957.419999999459833,3127753.119999999646097,3280928.400000000372529,3228084.150000000372529,3097779.330000000074506,16086505.219999991357327
20140821,3352290.709999999497086,3150537.159999999683350,3300648.660000000149012,3288902.700000000186265,3100951.979999999981374,16193334.009999990463257
20140822,3376954.169999999459833,3120158.439999999478459,3304665.750000000000000,3269253.630000000353903,3086357.790000000037253,16157392.579999990761280
20140825,3384286.549999999813735,3126487.339999999850988,3300648.660000000149012,3257089.920000000391155,3118718.819999999832362,16187234.089999990537763
20140826,3362622.699999999720603,3140410.919999999459833,3287501.820000000298023,3256154.250000000000000,3125064.120000000111759,16171756.609999991953373
20140827,3403950.659999999683350,3139145.139999999664724,3300283.470000000670552,3255218.580000000074506,3136485.660000000149012,16235086.309999991208315
20140828,3407950.139999999664724,3145474.040000000037253,3295170.810000000521541,3242119.200000000186265,3135216.600000000093132,16225933.589999990537763
20140829,3416282.389999999664724,3163194.959999999497086,3282389.160000000149012,3267382.290000000502914,3161232.330000000074506,16290483.929999992251396
20140902,3442945.589999999385327,3149271.379999999422580,3315986.640000000130385,3234633.840000000316650,3158059.680000000167638,16300899.929999990388751
20140903,3297631.149999999441206,3169523.859999999869615,3321099.300000000279397,3234633.840000000316650,3165039.510000000242144,16187930.459999991580844
20140904,3270301.369999999646097,3153068.719999999739230,3291884.100000000558794,3266446.620000000111759,3154887.030000000260770,16136590.639999993145466
20140905,3298631.019999999552965,3164460.739999999757856,3321099.300000000279397,3274867.650000000372529,3168846.689999999944121,16227908.199999991804361
20140908,3278300.329999999608845,3158131.839999999850988,3307222.080000000540167,3305744.760000000242144,3142830.959999999962747,16192232.769999992102385
20140909,3265968.599999999627471,3146739.819999999832362,3272163.840000000316650,3266446.620000000111759,3102855.569999999832362,16054177.249999992549419
20140910,3366288.889999999664724,3155600.279999999795109,3269242.320000000298023,3276738.990000000689179,3093337.620000000111759,16161210.899999991059303
20140911,3380620.359999999869615,3187244.779999999795109,3285675.870000000577420,3276738.990000000689179,3109835.399999999906868,16240118.199999991804361
20140912,3388286.029999999329448,3184713.219999999739230,3274720.170000000391155,3239312.189999999944121,3071129.069999999832362,16158163.479999991133809
20140915,3387286.159999999683350,3172055.419999999459833,3289692.960000000428408,3231826.830000000074506,3081281.550000000279397,16162145.719999991357327
20140916,3361622.829999999608845,3192307.899999999441206,3296631.570000000298023,3268317.960000000428408,3106662.750000000000000,16225545.809999991208315
20140917,3385619.709999999497086,3191042.119999999646097,3298822.710000000428408,3272996.310000000055879,3122526.000000000000000,16271009.649999991059303
20140918,3392618.799999999813735,3192307.899999999441206,3299187.900000000372529,3290774.040000000502914,3152983.439999999944121,16327874.879999991506338
20140919,3364955.729999999515712,3189776.339999999850988,3304665.750000000000000,3258025.590000000316650,3194862.420000000391155,16312288.629999989643693
20140922,3368288.629999999888241,3160663.399999999441206,3260842.950000000651926,3247733.220000000670552,3184075.410000000149012,16221606.409999992698431
20140923,3420948.449999999720603,3126487.339999999850988,3225054.330000000540167,3220598.790000000502914,3166943.100000000093132,16160034.809999991208315
20140924,3391285.639999999664724,3161929.179999999701977,3266685.990000000689179,3251475.900000000372529,3177095.580000000074506,16248475.089999992400408
20140925,3261969.119999999646097,3106234.859999999869615,3216289.770000000018626,3194400.030000000260770,3147907.200000000186265,15926803.779999990016222
20140926,3357956.639999999664724,3164460.739999999757856,3240757.500000000000000,3205628.070000000298023,3158059.680000000167638,16126865.429999990388751
20140929,3336626.079999999608845,3179650.100000000093132,3244044.210000000428408,3265510.950000000186265,3156790.620000000111759,16182624.759999994188547
20140930,3357956.639999999664724,3185979.000000000000000,3251348.010000000242144,3258025.590000000316650,3172019.340000000316650,16225331.379999991506338
20141001,3305630.109999999869615,3168258.080000000074506,3195108.750000000000000,3180364.980000000447035,3136485.660000000149012,15985850.379999991506338
