測試日期,20111007 - 20111007
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9669441.699999995529652
最後資金,9577581.309999994933605
真實報酬,-91860.390000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9669441.699999995529652
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-91860.390000000596046 x + 9669441.699999995529652
一次預期報酬,-91860.390000000596046
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,89681,55501,
分配資金,4834720,4834720,
剩餘資金,17.290000000037253,27.889999999664724,
20111007,4737864.519999999552965,4839715.089999999850988,9577581.309999994933605
