測試日期,20141017 - 20160614
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15278036.159999992698431
最後資金,20263665.879999991506338
真實報酬,4985629.719999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-43.140375176603492 x^2 + 33391.441924803606526 x + 15278036.159999992698431
二次平均預期報酬,15358.765100983346201
風險,757452.987632463569753
二次平均趨勢值,0.020276855926055
一次趨勢線,19883.131322049586743 x + 15278036.159999992698431
一次預期報酬,19883.131322049586743
一次風險,1131983.139476385898888
一次趨勢值,0.017564865260490
投資組合檔數,2
Stock#,HD[9](4),NKE[19](10)
張數,85947,175528,
分配資金,7639018,7639018,
剩餘資金,48.640000000596046,39.439999999478459,
20141017,7755905.919999999925494,7651304.959999999962747,15407211.039999991655350
20141020,7894280.589999999850988,7802259.040000000037253,15696539.789999991655350
20141021,8096256.040000000968575,7954968.399999999441206,16051224.599999994039536
20141022,8022341.620000001043081,7886512.479999999515712,15908854.259999994188547
20141023,8147824.240000000223517,7932149.759999998845160,16079974.159999992698431
20141024,8164154.169999999925494,7977787.040000000037253,16141941.369999993592501
20141027,8205408.730000000447035,8042732.399999999441206,16248141.289999991655350
20141028,8301669.370000001043081,8114698.879999998956919,16416368.409999992698431
20141029,8287058.380000000819564,8070816.879999998956919,16357875.419999992474914
20141030,8381600.080000000074506,8162091.439999999478459,16543691.679999992251396
20141031,8381600.080000000074506,8160336.160000000149012,16541936.399999992921948
20141103,8258695.870000001043081,8202462.879999998956919,16461158.909999992698431
20141104,8247522.759999999776483,8246344.879999998956919,16493867.799999991431832
20141105,8232052.300000000745058,8309534.959999999962747,16541587.419999994337559
20141106,8361832.270000001415610,8302513.839999998919666,16664346.269999992102385
20141107,8392773.190000001341105,8230547.359999999403954,16623320.709999993443489
20141110,8436606.160000000149012,8334108.879999998956919,16770715.199999991804361
20141111,8434887.220000000670552,8327087.759999998845160,16761975.139999993145466
20141112,8464968.669999999925494,8409585.919999998062849,16874554.749999992549419
20141113,8508801.640000000596046,8435915.119999999180436,16944716.919999994337559
20141114,8443481.919999999925494,8381501.439999999478459,16824983.519999992102385
20141117,8425433.050000000745058,8430649.279999999329448,16856082.489999994635582
20141118,8249241.700000001117587,8467510.160000000149012,16716752.019999993965030
20141119,8311123.540000000968575,8509636.879999998956919,16820760.579999990761280
20141120,8385897.429999999701977,8539476.639999998733401,16925374.229999989271164
20141121,8446919.800000000745058,8550008.320000000298023,16996928.279999993741512
20141124,8457233.440000001341105,8597400.879999998956919,17054634.479999992996454
20141125,8337767.110000001266599,8539476.639999998733401,16877243.909999992698431
20141126,8397070.540000000968575,8583358.639999998733401,16980429.339999992400408
20141128,8543180.440000001341105,8715004.639999998733401,17258185.239999994635582
20141201,8498488.000000000000000,8574582.240000000223517,17073070.399999991059303
20141202,8436606.160000000149012,8604422.000000000000000,17041028.319999992847443
20141203,8473563.370000001043081,8644793.439999999478459,17118356.969999991357327
20141204,8504504.290000000968575,8693941.279999999329448,17198445.729999992996454
20141205,8563807.720000000670552,8718515.199999999254942,17282323.079999990761280
20141208,8631705.850000001490116,8576337.519999999552965,17208043.529999993741512
20141209,8563807.720000000670552,8516658.000000000000000,17080465.879999995231628
20141210,8503644.820000000298023,8571071.679999999701977,17074716.659999992698431
20141211,8617954.330000000074506,8507881.599999999627471,17125836.089999992400408
20141212,8575840.300000000745058,8441180.960000000894070,17017021.419999994337559
20141215,8599045.990000000223517,8376235.599999999627471,16975281.749999992549419
20141216,8342064.460000000894070,8181399.519999999552965,16523464.139999993145466
20141217,8503644.820000000298023,8293737.439999999478459,16797382.419999994337559
20141218,8652333.130000000819564,8520168.559999998658895,17172501.849999994039536
20141219,8760626.350000001490116,8323577.200000000186265,17084203.709999993443489
20141222,8895563.140000000596046,8420117.599999999627471,17315680.899999991059303
20141223,8917909.360000001266599,8423628.160000000149012,17341537.679999992251396
20141224,8900719.960000000894070,8451712.639999998733401,17352432.759999990463257
20141226,8917049.890000000596046,8499105.199999999254942,17416155.249999992549419
20141229,8984088.550000000745058,8539476.639999998733401,17523565.349999994039536
20141230,8961742.330000000074506,8502615.759999999776483,17464358.249999992549419
20141231,9021905.230000000447035,8439425.679999999701977,17461331.069999992847443
20150102,8889546.850000001490116,8341130.000000000000000,17230677.009999994188547
20150105,8703041.860000001266599,8205973.439999999478459,16909015.459999993443489
20150106,8676398.290000000968575,8158580.879999998956919,16834979.329999990761280
