測試日期,20111006 - 20111006
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9609348.029999997466803
最後資金,9669441.699999995529652
真實報酬,60093.669999998062849


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9609348.029999997466803
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,60093.669999998062849 x + 9609348.029999997466803
一次預期報酬,60093.669999998062849
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,88909,55978,
分配資金,4804674,4804674,
剩餘資金,31.639999999664724,82.259999999776483,
20111006,4793115.829999999143183,4876325.839999999850988,9669441.699999995529652
