測試日期,20190320 - 20190507
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,33691453.909999981522560
最後資金,31712772.409999985247850
真實報酬,-1978681.499999996274710


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,2334.141834504327562 x^2 + -86357.346478655061219 x + 33691453.909999981522560
二次平均預期報酬,-4662.382271003593814
風險,879989.049286876339465
二次平均趨勢值,-4102845342.072440147399902
一次趨勢線,-25974.112064303892112 x + 33691453.909999981522560
一次預期報酬,-25974.112064303892112
一次風險,933867.746618605917320
一次趨勢值,-24256385503.910621643066406
投資組合檔數,1
Stock#,NKE[19](9)
張數,384210,
分配資金,33691453,
剩餘資金,78.100000001490116,
20190320,33307243.000000000000000,33307243.909999981522560
20190321,33814400.200000002980232,33814401.109999984502792
20190322,31578298.000000000000000,31578298.909999981522560
20190325,31632087.400000002235174,31632088.309999983757734
20190326,32035507.899999998509884,32035508.809999980032444
20190327,31924087.000000003725290,31924087.909999985247850
20190328,32289086.500000003725290,32289087.409999985247850
20190329,32354402.199999999254942,32354403.109999980777502
20190401,32746296.400000002235174,32746297.309999983757734
20190402,32415875.800000004470348,32415876.709999985992908
20190403,32454296.800000000745058,32454297.709999982267618
20190404,32765506.900000002235174,32765507.809999983757734
20190405,32811612.100000005215406,32811613.009999986737967
20190408,32554191.400000002235174,32554192.309999983757734
20190409,32381296.900000002235174,32381297.809999983757734
20190410,32611822.899999998509884,32611823.809999980032444
20190411,32657928.100000001490116,32657929.009999983012676
20190412,33134348.500000000000000,33134349.409999981522560
20190415,33361032.400000002235174,33361033.309999983757734
20190416,33733716.100000001490116,33733717.009999983012676
20190417,34091031.400000005960464,34091032.309999987483025
20190418,34271610.100000001490116,34271611.009999983012676
20190422,33564663.700000002980232,33564664.609999984502792
20190423,33591558.400000005960464,33591559.309999987483025
20190424,33960400.000000000000000,33960400.909999981522560
20190425,33641505.700000002980232,33641506.609999984502792
20190426,33929663.200000002980232,33929664.109999984502792
20190429,33910452.700000002980232,33910453.609999984502792
20190430,33745242.399999998509884,33745243.309999980032444
20190501,33003717.100000005215406,33003718.009999986737967
20190502,32761664.800000000745058,32761665.709999982267618
20190503,32926875.100000001490116,32926876.009999983012676
20190506,32108507.799999997019768,32108508.709999978542328
20190507,31712771.500000003725290,31712772.409999985247850
