測試日期,20111013 - 20111013
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10057030.349999994039536
最後資金,10188980.469999993219972
真實報酬,131950.119999999180436


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10057030.349999994039536
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,131950.119999999180436 x + 10057030.349999994039536
一次預期報酬,131950.119999999180436
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,87513,56909,
分配資金,5028515,5028515,
剩餘資金,18.019999999552965,35.759999999776483,
20111013,5106401.569999999366701,5082578.549999999813735,10188980.469999993219972
