測試日期,20100526 - 20100526
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9490303.309999994933605
最後資金,9340628.689999993890524
真實報酬,-149674.620000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9490303.309999994933605
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-149674.620000001043081 x + 9490303.309999994933605
一次預期報酬,-149674.620000001043081
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](11),MCD[15](8)
張數,135459,69946,
分配資金,4745151,4745151,
剩餘資金,22.229999999515712,14.359999999403954,
20100526,4723477.559999999590218,4617149.819999999366701,9340628.689999993890524
