測試日期,20111012 - 20111012
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10087658.709999993443489
最後資金,10057030.349999994039536
真實報酬,-30628.359999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10087658.709999993443489
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-30628.359999999403954 x + 10087658.709999993443489
一次預期報酬,-30628.359999999403954
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,88209,56456,
分配資金,5043829,5043829,
剩餘資金,38.379999999888241,49.959999999962747,
20111012,5068527.519999999552965,4988502.120000000111759,10057030.349999994039536
