測試日期,20100714 - 20100714
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9635285.689999995753169
最後資金,9670108.789999995380640
真實報酬,34823.099999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9635285.689999995753169
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,34823.099999999627471 x + 9635285.689999995753169
一次預期報酬,34823.099999999627471
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](11)
張數,267870,
分配資金,9635285,
剩餘資金,1.099999999627471,
20100714,9670108.099999999627471,9670108.789999995380640
