測試日期,20100528 - 20100528
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9694217.089999994263053
最後資金,9830830.789999995380640
真實報酬,136613.700000001117587


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9694217.089999994263053
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,136613.700000001117587 x + 9694217.089999994263053
一次預期報酬,136613.700000001117587
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](11)
張數,267870,
分配資金,9694217,
剩餘資金,1.700000001117587,
20100528,9830830.700000001117587,9830830.789999995380640
