測試日期,20100713 - 20100713
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9846902.989999994635582
最後資金,9635285.689999995753169
真實報酬,-211617.299999998882413


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9846902.989999994635582
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-211617.299999998882413 x + 9846902.989999994635582
一次預期報酬,-211617.299999998882413
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](11)
張數,267870,
分配資金,9846902,
剩餘資金,0.800000000745058,
20100713,9635284.700000001117587,9635285.689999995753169
