測試日期,20161028 - 20161104
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19889421.359999988228083
最後資金,19316272.799999985843897
真實報酬,-573148.560000002384186


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-15725.004933035717841 x^2 + -2412.346093750282307 x + 19889421.359999988228083
二次平均預期報酬,-112487.380625000296277
風險,36819.307229348843975
二次平均趨勢值,-4141707426.656588554382324
一次趨勢線,-78618.139230769462301 x + 19889421.359999988228083
一次預期報酬,-78618.139230769462301
一次風險,83884.825347269521444
一次趨勢值,-6594868878.500414848327637
投資組合檔數,4
Stock#,AAPL[0](14),GS[8](25),INTC[11](18),JPM[13](17)
張數,43434,27973,142842,71823,
分配資金,4972355,4972355,4972355,4972355,
剩餘資金,30.679999999701977,154.250000000000000,24.979999999515712,48.709999999962747,
20161028,4939345.159999999217689,4955291.469999999739230,4962356.059999999590218,4963736.240000000223517,19820730.289999984204769
20161031,4931527.040000000037253,4986061.770000000484288,4980925.519999999552965,4974509.690000000409782,19873025.379999987781048
20161101,4842487.339999999850988,4981026.629999999888241,4930930.820000000298023,4953681.019999999552965,19708127.169999986886978
20161102,4846830.740000000223517,4939626.590000000782311,4942358.179999999701977,4932852.350000000558794,19661669.219999991357327
20161103,4770386.899999999441206,4929276.580000000074506,4846654.039999999105930,4911305.449999999254942,19457624.329999987035990
20161104,4727387.240000000223517,4921164.409999999217689,4800944.599999999627471,4866775.190000000409782,19316272.799999985843897
