測試日期,20100611 - 20100611
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9587069.089999994263053
最後資金,9702253.189999995753169
真實報酬,115184.100000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9587069.089999994263053
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,115184.100000001490116 x + 9587069.089999994263053
一次預期報酬,115184.100000001490116
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](11)
張數,267870,
分配資金,9587069,
剩餘資金,1.700000001117587,
20100611,9702253.100000001490116,9702253.189999995753169
