測試日期,20111010 - 20111010
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9577581.309999994933605
最後資金,9895170.529999993741512
真實報酬,317589.219999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9577581.309999994933605
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,317589.219999998807907 x + 9577581.309999994933605
一次預期報酬,317589.219999998807907
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,90645,54917,
分配資金,4788790,4788790,
剩餘資金,14.650000000372529,27.599999999627471,
20111010,5034437.950000000186265,4860731.269999999552965,9895170.529999993741512
