測試日期,20111014 - 20111014
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10188980.469999993219972
最後資金,10394296.389999993145466
真實報酬,205315.919999999925494


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10188980.469999993219972
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,205315.919999999925494 x + 10188980.469999993219972
一次預期報酬,205315.919999999925494
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,87309,57042,
分配資金,5094490,5094490,
剩餘資金,9.849999999627471,68.979999999515712,
20111014,5263869.459999999962747,5130426.459999999031425,10394296.389999993145466
