測試日期,20100609 - 20100609
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9541531.189999993890524
最後資金,9305805.589999996125698
真實報酬,-235725.599999997764826


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9541531.189999993890524
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-235725.599999997764826 x + 9541531.189999993890524
一次預期報酬,-235725.599999997764826
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](11)
張數,267870,
分配資金,9541531,
剩餘資金,1.600000001490116,
20100609,9305805.400000002235174,9305805.589999996125698
