測試日期,20100707 - 20100707
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9514744.189999995753169
最後資金,9897798.289999995380640
真實報酬,383054.099999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9514744.189999995753169
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,383054.099999999627471 x + 9514744.189999995753169
一次預期報酬,383054.099999999627471
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](12)
張數,267870,
分配資金,9514744,
剩餘資金,1.599999999627471,
20100707,9897798.099999999627471,9897798.289999995380640
