測試日期,20100623 - 20100623
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10479076.189999993890524
最後資金,10369249.489999996498227
真實報酬,-109826.699999997392297


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10479076.189999993890524
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-109826.699999997392297 x + 10479076.189999993890524
一次預期報酬,-109826.699999997392297
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](11)
張數,267870,
分配資金,10479076,
剩餘資金,1.600000001490116,
20100623,10369249.300000002607703,10369249.489999996498227
