測試日期,20160921 - 20161027
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20272922.379999987781048
最後資金,19889421.359999988228083
真實報酬,-383501.019999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1835.086602666578983 x^2 + 35116.403732382626913 x + 20272922.379999987781048
二次平均預期報酬,-16266.021142281582797
風險,120927.322283593050088
二次平均趨勢值,-1967006380.944423437118530
一次趨勢線,-2719.745493506471576 x + 20272922.379999987781048
一次預期報酬,-2719.745493506471576
一次風險,197676.459433364128927
一次趨勢值,-537629659.716206908226013
投資組合檔數,5
Stock#,AAPL[0](13),INTC[11](19),MRK[17](10),PG[21](14),V[25](2)
張數,35701,109170,65459,45773,49158,
分配資金,4054584,4054584,4054584,4054584,4054584,
剩餘資金,21.430000000167638,10.199999999720603,53.540000000037253,11.660000000149012,32.159999999683350,
20160921,4053869.979999999981374,4088426.700000000186265,4104332.840000000316650,4018881.060000000055879,4090960.919999999459833,20356473.879999987781048
20160922,4092070.050000000279397,4099343.699999999254942,4125279.720000000204891,4073350.929999999701977,4097843.039999999571592,20487889.819999989122152
20160923,4023881.140000000130385,4060042.499999999534339,4121352.180000000167638,4017050.140000000596046,4057533.479999999981374,20279861.819999989122152
20160926,4029950.310000000055879,4001090.699999999720603,4068330.390000000130385,4021169.709999999962747,4021648.139999999664724,20142191.629999987781048
20160927,4037447.520000000484288,4058950.799999999813735,4095823.169999999925494,4044513.939999999944121,4038853.439999999478459,20275591.249999985098839
20160928,4068150.380000000353903,4087334.999999999534339,4143608.239999999757856,4094864.239999999757856,4078671.419999999459833,20472631.659999985247850
20160929,4004959.610000000335276,4074234.599999999627471,4052620.229999999981374,4038563.450000000186265,4027055.519999999552965,20197435.789999987930059
20160930,4036019.479999999981374,4121177.699999999720603,4085349.729999999981374,4108138.410000000149012,4065398.759999999776483,20416086.459999985992908
20161003,4017097.950000000186265,4111352.399999999441206,4092550.220000000204891,4058245.839999999850988,4073264.039999999571592,20352512.829999987035990
20161004,4034234.430000000167638,4098251.999999999534339,4088622.680000000167638,4044056.209999999962747,4066873.500000000000000,20332041.199999988079071
20161005,4036019.479999999981374,4147378.500000000000000,4110878.739999999757856,4066942.709999999962747,4097351.459999999497086,20458573.269999988377094
20161006,4066008.320000000298023,4156112.099999999627471,4101714.479999999981374,4083878.720000000204891,4097843.039999999571592,20505559.039999987930059
20161007,4072077.490000000223517,4159387.199999999720603,4108914.970000000204891,4119581.660000000149012,4074247.199999999254942,20534210.899999987334013
20161010,4143122.479999999981374,4150653.600000000093132,4182883.640000000130385,4076555.040000000037253,4086045.120000000111759,20639262.259999990463257
20161011,4152047.729999999981374,4068776.100000000093132,4053929.410000000149012,4052753.080000000540167,4032954.479999999981374,20360463.179999988526106
20161012,4189176.770000000484288,4053492.299999999813735,4036255.479999999981374,4054126.270000000018626,4043277.659999999683350,20376330.859999988228083
20161013,4176324.410000000149012,4036025.099999999627471,4091895.629999999888241,4039021.179999999701977,4024597.620000000111759,20367866.319999989122152
20161014,4199530.060000000521541,4088426.700000000186265,4067675.800000000279397,4047718.050000000279397,4053109.259999999776483,20456462.249999988824129
20161017,4196673.980000000447035,4070959.499999999534339,4027091.220000000204891,4020254.250000000000000,4038361.859999999869615,20353343.189999990165234
20161018,4193817.899999999906868,4121177.699999999720603,4064402.850000000093132,4002860.510000000242144,4010341.799999999813735,20392603.139999985694885
20161019,4181322.550000000279397,3876636.899999999441206,4050001.869999999646097,3915434.080000000540167,4070806.139999999664724,20094203.919999986886978
20161020,4179180.490000000223517,3867903.299999999813735,4053274.820000000298023,3887512.550000000279397,4055567.159999999683350,20043440.699999988079071
20161021,4162758.029999999795109,3837335.699999999720603,4006144.340000000316650,3860048.750000000000000,4048193.459999999497086,19914482.659999988973141
20161024,4200244.080000000074506,3849344.399999999441206,3976687.790000000037253,3849520.959999999962747,4088503.019999999552965,19964302.629999987781048
20161025,4221664.679999999701977,3831877.199999999720603,4055238.590000000316650,3980889.470000000204891,4032462.899999999906868,20122135.219999987632036
20161026,4126700.020000000484288,3812226.600000000093132,3984542.869999999646097,4000571.860000000335276,4018698.659999999683350,19942742.389999989420176
20161027,4087071.910000000149012,3800217.899999999906868,4012035.649999999906868,3963038.000000000000000,4027055.519999999552965,19889421.359999988228083
