測試日期,20191007 - 20191018
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32712827.669999979436398
最後資金,30990128.779999978840351
真實報酬,-1722698.890000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,1414.419096385441662 x^2 + -210405.170614457136253 x + 32712827.669999979436398
二次平均預期報酬,-194846.560554217285244
風險,242793.456145926349564
二次平均趨勢值,-47307469855.104934692382813
一次趨勢線,-199291.877714285743423 x + 32712827.669999979436398
一次預期報酬,-199291.877714285743423
一次風險,243437.429153821634827
一次趨勢值,-48515102362.003517150878906
投資組合檔數,1
Stock#,PG[21](20)
張數,263813,
分配資金,32712827,
剩餘資金,15.000000000000000,
20191007,32406803.920000001788139,32406804.589999981224537
20191008,31902921.090000003576279,31902921.759999983012676
20191009,32179924.740000002086163,32179925.409999981522560
20191010,32169372.219999998807907,32169372.889999978244305
20191011,31945131.170000001788139,31945131.839999981224537
20191014,31670765.649999998509884,31670766.319999977946281
20191015,30918898.600000001490116,30918899.269999980926514
20191016,31005956.890000000596046,31005957.559999980032444
20191017,30768525.189999997615814,30768525.859999977052212
20191018,30990128.109999999403954,30990128.779999978840351
