測試日期,20111017 - 20111017
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10394296.389999993145466
最後資金,10295334.289999991655350
真實報酬,-98962.100000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10394296.389999993145466
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-98962.100000001490116 x + 10394296.389999993145466
一次預期報酬,-98962.100000001490116
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,86202,57784,
分配資金,5197148,5197148,
剩餘資金,29.419999999925494,55.040000000037253,
20111017,5172149.419999999925494,5123184.479999999515712,10295334.289999991655350
