測試日期,20100715 - 20100715
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9670108.789999995380640
最後資金,9621892.189999995753169
真實報酬,-48216.599999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9670108.789999995380640
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-48216.599999999627471 x + 9670108.789999995380640
一次預期報酬,-48216.599999999627471
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](11)
張數,267870,
分配資金,9670108,
剩餘資金,1.000000000000000,
20100715,9621891.400000000372529,9621892.189999995753169
