代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,9798122.019999999552965
真實報酬,-201877.980000000447035


夏普值報酬,-0.028887798000000
夏普值風險,0.023467768814670
夏普值,-1.230956305566714
二次趨勢線,699.720241494754077 x^2 + -42882.203816621789883 x + 10000000.000000000000000
二次加權預期報酬,14494.855985948044690
風險,112320.771626669622492
二次加權趨勢值,0.129048757198053
一次趨勢線,-10609.740971095439818 x + 10000000.000000000000000
一次預期報酬,-10609.740971095439818
一次風險,317546.227183446811978
一次趨勢值,-3369083216.764996051788330
投資組合檔數,4
Stock#,JNJ[12](16),MSFT[18](19),V[25](14),VZ[26](10)
張數,38651,80775,113430,80360,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,53.319999999832362,13.750000000000000,2.800000000279397,0.399999999906868,
FS( 1 ),2500000.000000000000000,2500000.000000000000000,2500000.000000000000000,2500000.000000000000000,10000000.000000000000000
FS( 2 ),2471011.750000000000000,2500807.750000000000000,2470508.200000000186265,2504821.600000000093132,9947149.300000000745058
FS( 3 ),2491110.270000000018626,2485460.500000000000000,2437613.500000000000000,2397942.799999999813735,9812127.070000000298023
FS( 4 ),2473330.810000000055879,2459612.500000000000000,2460299.500000000465661,2384281.600000000093132,9777524.410000000149012
FS( 5 ),2481834.029999999795109,2476575.250000000000000,2467105.300000000279397,2385085.199999999720603,9810599.779999999329448
FS( 6 ),2482220.539999999571592,2445073.000000000000000,2460299.500000000465661,2395532.000000000000000,9783125.039999999105930
FS( 7 ),2495361.879999999888241,2428918.000000000000000,2448956.500000000465661,2397139.199999999720603,9770375.580000000074506
FS( 8 ),2511208.789999999571592,2451535.000000000000000,2471642.500000000000000,2394728.399999999906868,9829114.689999999478459
FS( 9 ),2516233.419999999459833,2500807.750000000000000,2479582.600000000093132,2345708.799999999813735,9842332.570000000298023
FS( 10 ),2495361.879999999888241,2492730.250000000000000,2443285.000000000000000,2297492.799999999813735,9728869.929999999701977
FS( 11 ),2525896.169999999459833,2512116.250000000000000,2490925.600000000558794,2346512.399999999906868,9875450.419999999925494
FS( 12 ),2518165.970000000204891,2470921.000000000000000,2479582.600000000093132,2307136.000000000000000,9775805.570000000298023
FS( 13 ),2472557.789999999571592,2424071.500000000000000,2394510.100000000093132,2301510.799999999813735,9592650.189999997615814
FS( 14 ),2442796.520000000018626,2339257.750000000000000,2345735.200000000186265,2279813.600000000093132,9407603.070000000298023
FS( 15 ),2443569.539999999571592,2368336.750000000000000,2326452.100000000558794,2304725.199999999720603,9443083.589999999850988
FS( 16 ),2426949.609999999869615,2382876.250000000000000,2301497.500000000000000,2266956.000000000000000,9378279.359999999403954
FS( 17 ),2452072.759999999776483,2396608.000000000000000,2379764.200000000186265,2244455.199999999720603,9472900.160000000149012
FS( 18 ),2465987.119999999646097,2355412.750000000000000,2343466.600000000093132,2203471.600000000093132,9368338.069999998435378
