代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18165275.799999997019768
最後資金,19379322.250000000000000
真實報酬,1214046.450000002980232


夏普值報酬,0.058133361814413
夏普值風險,0.032163343087281
夏普值,1.807441522998968
二次趨勢線,-6731.257834606059077 x^2 + 540894.448639642912894 x + 18165275.799999997019768
二次加權預期報酬,-37993.725136478162312
風險,7735357.986584865488112
二次加權趨勢值,-293895065174.566528320312500
一次趨勢線,25399.283616838110902 x + 18165275.799999997019768
一次預期報酬,25399.283616838110902
一次風險,355544.105764432228170
一次趨勢值,0.071437785650331
投資組合檔數,4
Stock#,GS[8](16),JNJ[12](22),NKE[19](17),PG[21](3)
張數,25131,43540,103564,54622,
分配資金,4541318,4541318,4541318,4541318,
剩餘資金,146.300000000745058,96.000000000000000,36.599999999627471,44.919999999925494,
FS( 1 ),4541318.000000000000000,4541318.000000000000000,4541318.000000000000000,4541318.000000000000000,18165275.799999997019768
FS( 2 ),4596103.580000001005828,4521725.000000000000000,4624169.199999999254942,4536402.019999999552965,18278403.599999997764826
FS( 3 ),4726533.470000000670552,4577456.200000000186265,4675951.199999999254942,4576822.299999999813735,18556766.969999998807907
FS( 4 ),4711706.180000000633299,4565700.400000000372529,4620026.639999999664724,4564805.459999999962747,18462242.480000000447035
FS( 5 ),4619224.100000001490116,4458156.599999999627471,4560995.159999999217689,4542410.439999999478459,18180790.099999994039536
FS( 6 ),4690596.140000000596046,4567877.399999999441206,4600349.479999999515712,4598124.879999999888241,18456951.699999995529652
FS( 7 ),4555642.670000000856817,4444659.200000000186265,4517498.279999999329448,4569721.439999999478459,18087525.389999996870756
FS( 8 ),4533276.080000001005828,4407650.200000000186265,4515427.000000000000000,4625982.099999999627471,18082339.179999999701977
FS( 9 ),4492815.170000000856817,4315780.799999999813735,4422219.400000000372529,4553881.060000000521541,17784700.229999996721745
FS( 10 ),4491056.000000000000000,4223911.400000000372529,4406684.799999998882413,4563713.019999999552965,17685369.019999995827675
FS( 11 ),4454364.740000001154840,4276159.399999999441206,4410827.360000000335276,4530939.820000000298023,17672295.119999997317791
FS( 12 ),4337254.280000001192093,4213897.200000000186265,4507141.879999999888241,4492158.199999999254942,17550455.359999995678663
FS( 13 ),4446071.510000000707805,4297494.000000000000000,4514391.360000000335276,4548418.859999999403954,17806379.529999997466803
FS( 14 ),4469443.340000000782311,4319264.000000000000000,4603456.400000000372529,4598124.879999999888241,17990292.419999998062849
FS( 15 ),4528249.880000000819564,4369770.400000000372529,4693557.080000000074506,4621612.339999999850988,18213193.500000000000000
FS( 16 ),4444061.030000001192093,4407214.799999999813735,4653167.119999999180436,4600855.980000000447035,18105302.729999996721745
FS( 17 ),4525234.160000001080334,4468606.200000000186265,4680093.759999999776483,4546233.980000000447035,18220171.899999998509884
FS( 18 ),4607915.150000000372529,4490376.200000000186265,4707020.400000000372529,4651654.439999999478459,18456969.989999998360872
