代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9059170.969999998807907
最後資金,9682580.510000001639128
真實報酬,623409.540000002831221


夏普值報酬,0.060115296903487
夏普值風險,0.023084371869694
夏普值,2.604155627141349
二次趨勢線,841.087897099095699 x^2 + -54025.767144560923043 x + 9059170.969999998807907
二次加權預期報酬,18307.792005961309769
風險,910114.178643797524273
二次加權趨勢值,0.020115928787356
一次趨勢線,8539.159738372127322 x + 9059170.969999998807907
一次預期報酬,8539.159738372127322
一次風險,192722.805976322008064
一次趨勢值,0.044307987812409
投資組合檔數,1
Stock#,MRK[17](11)
張數,263042,
分配資金,9059170,
剩餘資金,3.520000001415610,
FS( 1 ),9059170.000000000000000,9059170.969999998807907
FS( 2 ),9001300.760000001639128,9001301.730000000447035
FS( 3 ),9114408.820000000298023,9114409.789999999105930
FS( 4 ),9319581.580000001937151,9319582.550000000745058
FS( 5 ),9432689.640000000596046,9432690.609999999403954
FS( 6 ),9548428.120000001043081,9548429.089999999850988
FS( 7 ),9493189.300000002607703,9493190.270000001415610
FS( 8 ),9587884.420000001788139,9587885.390000000596046
FS( 9 ),9522123.920000001788139,9522124.890000000596046
FS( 10 ),9598406.100000001490116,9598407.070000000298023
FS( 11 ),9445841.740000000223517,9445842.709999999031425
FS( 12 ),9416907.120000001043081,9416908.089999999850988
FS( 13 ),9380081.240000000223517,9380082.209999999031425
FS( 14 ),9256451.500000000000000,9256452.469999998807907
FS( 15 ),9253821.080000001937151,9253822.050000000745058
FS( 16 ),9172278.060000000521541,9172279.029999999329448
FS( 17 ),9277494.860000003129244,9277495.830000001937151
FS( 18 ),9253821.080000001937151,9253822.050000000745058
FS( 19 ),9138082.600000001490116,9138083.570000000298023
FS( 20 ),9222256.040000002831221,9222257.010000001639128
FS( 21 ),9064430.840000001713634,9064431.810000000521541
FS( 22 ),9224886.460000000894070,9224887.429999999701977
FS( 23 ),9159125.960000000894070,9159126.929999999701977
FS( 24 ),9256451.500000000000000,9256452.469999998807907
FS( 25 ),9224886.460000000894070,9224887.429999999701977
FS( 26 ),9201212.679999999701977,9201213.649999998509884
FS( 27 ),9301168.640000000596046,9301169.609999999403954
FS( 28 ),9409015.860000003129244,9409016.830000001937151
FS( 29 ),9177538.900000002235174,9177539.870000001043081
FS( 30 ),9216995.200000001117587,9216996.169999999925494
FS( 31 ),9206473.520000001415610,9206474.490000000223517
FS( 32 ),9198582.260000001639128,9198583.230000000447035
FS( 33 ),9348516.200000001117587,9348517.169999999925494
FS( 34 ),9303799.060000000521541,9303800.029999999329448
FS( 35 ),9130191.340000001713634,9130192.310000000521541
FS( 36 ),9059170.000000000000000,9059170.969999998807907
FS( 37 ),9198582.260000001639128,9198583.230000000447035
FS( 38 ),9059170.000000000000000,9059170.969999998807907
FS( 39 ),9085474.200000001117587,9085475.169999999925494
FS( 40 ),9069691.679999999701977,9069692.649999998509884
FS( 41 ),9206473.520000001415610,9206474.490000000223517
FS( 42 ),9135452.179999999701977,9135453.149999998509884
FS( 43 ),9248560.240000000223517,9248561.209999999031425
FS( 44 ),9369559.560000000521541,9369560.529999999329448
FS( 45 ),9298538.220000002533197,9298539.190000001341105
FS( 46 ),9361668.300000002607703,9361669.270000001415610
FS( 47 ),9327472.840000001713634,9327473.810000000521541
FS( 48 ),9419537.540000002831221,9419538.510000001639128
FS( 49 ),9490558.880000000819564,9490559.849999999627471
FS( 50 ),9640492.820000000298023,9640493.789999999105930
FS( 51 ),9527384.760000001639128,9527385.730000000447035
FS( 52 ),9606297.360000003129244,9606298.330000001937151
FS( 53 ),9603666.940000001341105,9603667.910000000149012
FS( 54 ),9582623.580000001937151,9582624.550000000745058
FS( 55 ),9556319.380000000819564,9556320.349999999627471
FS( 56 ),9611558.200000001117587,9611559.169999999925494
FS( 57 ),9658905.760000001639128,9658906.730000000447035
FS( 58 ),9722035.840000001713634,9722036.810000000521541
FS( 59 ),9643123.240000000223517,9643124.209999999031425
FS( 60 ),9821991.800000002607703,9821992.770000001415610
FS( 61 ),9766752.980000002309680,9766753.950000001117587
FS( 62 ),9798318.020000001415610,9798318.990000000223517
FS( 63 ),9764122.560000000521541,9764123.529999999329448
FS( 64 ),9682579.540000002831221,9682580.510000001639128
