代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20371920.160000003874302
最後資金,19021147.370000004768372
真實報酬,-1350772.789999999105930


夏普值報酬,-0.075005619666242
夏普值風險,0.044736009267663
夏普值,-1.676627417020363
二次趨勢線,-8869.170065175767377 x^2 + 646037.413166440790519 x + 20371920.160000003874302
二次加權預期報酬,-116711.212438675211160
風險,9830988.470062267035246
二次加權趨勢值,-1147386583811.603759765625000
一次趨勢線,-24190.351846712837869 x + 20371920.160000003874302
一次預期報酬,-24190.351846712837869
一次風險,601014.283779308083467
一次趨勢值,-14538746989.521579742431641
投資組合檔數,4
Stock#,DIS[6](29),GS[8](22),JPM[13](19),NKE[19](1)
張數,44236,24259,74819,93073,
分配資金,5092980,5092980,5092980,5092980,
剩餘資金,89.320000000298023,45.540000000037253,50.670000000856817,25.440000000409782,
FS( 1 ),5092980.000000000000000,5092980.000000000000000,5092980.000000000000000,5092980.000000000000000,20371920.160000003874302
FS( 2 ),5085902.240000000223517,5075028.339999999850988,5051829.550000000745058,5113456.060000000521541,20326216.350000005215406
FS( 3 ),5118194.520000000484288,5046887.899999999441206,5037613.940000000409782,5111594.600000000558794,20314291.120000004768372
FS( 4 ),5180124.919999999925494,5051011.930000000633299,4997959.870000001043081,5179537.890000000596046,20408634.770000007003546
FS( 5 ),5095634.160000000149012,4950337.080000000074506,4895457.840000001713634,5085534.160000000149012,20026963.400000005960464
FS( 6 ),5113770.919999999925494,4968531.330000000074506,4946334.760000000707805,5092980.000000000000000,20121617.170000005513430
FS( 7 ),5150929.160000000149012,5026267.750000000000000,5016664.620000001043081,5143239.419999999925494,20337101.110000006854534
FS( 8 ),5222149.120000000111759,5097346.620000000111759,5094476.380000000819564,5231658.770000000484288,20645631.050000004470348
FS( 9 ),5213301.919999999925494,5146834.979999999515712,5165554.430000001564622,5227935.850000000558794,20753627.340000003576279
FS( 10 ),5233208.120000000111759,5166242.180000000633299,5176777.280000000260770,5207459.790000000968575,20783687.530000008642673
FS( 11 ),5267269.839999999850988,5123061.160000000149012,5204460.310000001452863,5227935.850000000558794,20822727.320000007748604
FS( 12 ),5257980.280000000260770,5154112.680000000633299,5178273.660000000149012,5249342.640000000596046,20839709.420000005513430
FS( 13 ),5289830.200000000186265,5152414.549999999813735,5182014.610000001266599,5265165.050000000745058,20889424.570000007748604
FS( 14 ),5277886.480000000447035,5130824.040000000037253,5170043.570000000298023,5258649.940000000409782,20837404.190000005066395
FS( 15 ),5278771.200000000186265,5173277.290000000037253,5243366.190000000409782,5309840.089999999850988,21005254.930000003427267
FS( 16 ),5255326.120000000111759,5119907.490000000223517,5210445.830000001005828,5305186.440000000409782,20890866.040000006556511
FS( 17 ),5260192.080000000074506,5030149.189999999478459,5155827.960000000894070,5258649.940000000409782,20704819.330000005662441
FS( 18 ),5230996.320000000298023,4973625.720000000670552,5088490.860000001266599,5200013.950000000186265,20493127.010000005364418
FS( 19 ),5240285.879999999888241,5003221.700000000186265,5091483.620000001043081,5280987.460000000894070,20615978.820000007748604
FS( 20 ),5301331.560000000521541,5017777.100000000558794,5158072.530000000260770,5348000.020000000484288,20825181.370000004768372
FS( 21 ),5309736.400000000372529,5026510.339999999850988,5165554.430000001564622,5352653.669999999925494,20854455.000000007450581
FS( 22 ),5308409.320000000298023,4974838.669999999925494,5127396.740000001154840,5361960.970000000670552,20772605.860000006854534
FS( 23 ),5357953.640000000596046,4965620.250000000000000,5127396.740000001154840,5344277.100000000558794,20795247.890000008046627
FS( 24 ),5383168.160000000149012,4977264.569999999366701,5122159.410000000149012,5388021.410000000149012,20870613.710000004619360
FS( 25 ),4889494.400000000372529,4990121.839999999850988,5142360.540000000968575,5433627.180000000633299,20455604.120000004768372
