代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17669756.189999997615814
最後資金,17873954.869999997317791
真實報酬,204198.679999999701977


夏普值報酬,0.002856394881983
夏普值風險,0.014575410002041
夏普值,0.195973552825117
二次趨勢線,-5746.413760762003221 x^2 + 453023.835791263321880 x + 17669756.189999997615814
二次加權預期報酬,-33505.862619919644203
風險,7260559.357829174958169
二次加權趨勢值,-243271304387.196319580078125
一次趨勢線,-1807.494878726117122 x + 17669756.189999997615814
一次預期報酬,-1807.494878726117122
一次風險,304100.265612384537235
一次趨勢值,-549659672.713636994361877
投資組合檔數,3
Stock#,MCD[15](26),MSFT[18](7),UNH[23](8)
張數,60162,142199,71968,
分配資金,5889918,5889918,5889918,
剩餘資金,58.199999999254942,35.419999999925494,56.879999999888241,
FS( 1 ),5889918.000000000000000,5889918.000000000000000,5889918.000000000000000,17669756.189999997615814
FS( 2 ),5871267.779999999329448,5879964.070000000298023,5873365.359999999403954,17624599.399999998509884
FS( 3 ),5875479.119999999180436,5831616.409999999217689,5919424.879999999888241,17626522.599999994039536
FS( 4 ),5888113.139999999664724,5669509.549999999813735,5867607.919999999925494,17425232.799999997019768
FS( 5 ),5836373.819999999366701,5659555.619999999180436,5835222.319999999366701,17331153.949999995529652
FS( 6 ),5900747.159999999217689,5662399.599999999627471,5804995.759999999776483,17368144.709999993443489
FS( 7 ),5916990.899999998509884,5754828.950000000186265,5857532.400000000372529,17529354.439999997615814
FS( 8 ),5981965.859999999403954,5596988.059999999590218,5756777.199999999254942,17335733.309999994933605
FS( 9 ),5973543.179999999701977,5575658.209999999962747,5681930.480000000447035,17231134.059999998658895
FS( 10 ),6022876.019999999552965,5571392.240000000223517,5698483.120000000111759,17292753.569999996572733
FS( 11 ),6066192.659999999217689,5652445.669999999925494,5722232.560000000521541,17440873.079999998211861
FS( 12 ),6066192.659999999217689,5744875.019999999552965,5627234.799999999813735,17438304.669999998062849
FS( 13 ),6031298.699999999254942,5689417.409999999217689,5453791.919999999925494,17174510.219999998807907
FS( 14 ),5996404.739999999292195,5679463.479999999515712,5394058.480000000447035,17069928.889999996870756
