代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26359361.360000014305115
最後資金,28693935.520000010728836
真實報酬,2334574.159999996423721


夏普值報酬,0.079867174603201
夏普值風險,0.025426318031847
夏普值,3.141122301041265
二次趨勢線,-13631.656489983233769 x^2 + 1077292.112220583017915 x + 26359361.360000014305115
二次加權預期報酬,-76854.803931330752675
風險,15485483.904293367639184
二次加權趨勢值,-1190133829246.245117187500000
一次趨勢線,41683.115910198714118 x + 26359361.360000014305115
一次預期報酬,41683.115910198714118
一次風險,249163.061782118864357
一次趨勢值,0.167292517647133
投資組合檔數,3
Stock#,HD[9](10),PG[21](15),V[25](9)
張數,45286,112459,66312,
分配資金,8786453,8786453,8786453,
剩餘資金,63.279999999329448,31.330000000074506,113.000000000000000,
FS( 1 ),8786453.000000000000000,8786453.000000000000000,8786453.000000000000000,26359361.360000014305115
FS( 2 ),8768338.599999999627471,8760587.430000001564622,8716825.399999998509884,26245753.790000014007092
FS( 3 ),8804114.539999999105930,8907908.719999998807907,8838839.479999998584390,26550865.100000008940697
FS( 4 ),8807284.559999998658895,8919154.620000001043081,8891889.080000000074506,26618330.620000012218952
FS( 5 ),8879742.160000000149012,8756089.070000000298023,8986715.240000000223517,26622548.830000013113022
FS( 6 ),8949029.740000000223517,8976508.709999999031425,9064300.279999999329448,26989841.090000011026859
FS( 7 ),8919140.979999998584390,8902285.769999999552965,9161115.800000000745058,26982544.910000015050173
FS( 8 ),8964426.979999998584390,8871921.839999999850988,9277161.800000000745058,27113512.980000015348196
FS( 9 ),8997938.619999999180436,8919154.620000001043081,9245332.039999999105930,27162427.640000015497208
FS( 10 ),9006542.959999999031425,8943895.599999999627471,9181672.520000001415610,27132113.440000012516975
FS( 11 ),9107077.879999998956919,9000125.099999999627471,9259920.679999999701977,27367126.020000010728836
FS( 12 ),9101190.699999999254942,8965262.810000000521541,9343473.800000000745058,27409929.670000012964010
FS( 13 ),9176365.459999999031425,8853928.400000000372529,9292413.560000000521541,27322709.780000016093254
FS( 14 ),9168213.979999998584390,8848305.450000001117587,9349441.880000000819564,27365963.670000016689301
FS( 15 ),9158251.059999998658895,8829187.419999999925494,9285782.359999999403954,27273223.200000010430813
FS( 16 ),9147382.419999999925494,8883167.740000000223517,9285782.359999999403954,27316334.880000013858080
FS( 17 ),9102549.279999999329448,8937148.060000000521541,9458856.679999999701977,27498556.380000013858080
FS( 18 ),9030091.679999999701977,9006872.640000000596046,9449573.000000000000000,27486539.680000014603138
FS( 19 ),8927745.319999998435378,9061977.550000000745058,9330874.520000001415610,27320599.750000014901161
FS( 20 ),8934085.359999999403954,9019243.130000000819564,9050374.759999999776483,27003705.610000014305115
FS( 21 ),8944954.000000000000000,9095715.250000000000000,9067615.880000000819564,27108287.490000016987324
FS( 22 ),8889705.080000000074506,9069849.680000001564622,9167747.000000000000000,27127304.120000015944242
FS( 23 ),8860722.039999999105930,9221669.330000000074506,9212176.039999999105930,27294569.770000010728836
FS( 24 ),8859816.319999998435378,9258780.800000000745058,9271856.839999999850988,27390456.320000011473894
FS( 25 ),8862080.619999999180436,9280148.009999999776483,9264562.520000001415610,27406793.510000012814999
FS( 26 ),8923669.580000000074506,9293643.089999999850988,9302360.359999999403954,27519675.390000015497208
FS( 27 ),8967597.000000000000000,9261029.979999998584390,9328885.160000000149012,27557514.500000011175871
FS( 28 ),8970314.160000000149012,9154193.930000001564622,9284456.119999999180436,27408966.570000015199184
FS( 29 ),8889705.080000000074506,9157567.700000001117587,9265888.759999999776483,27313163.900000013411045
FS( 30 ),8791887.319999998435378,9167689.009999999776483,9297718.520000001415610,27257297.210000015795231
