代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9798122.019999999552965
最後資金,9059170.969999998807907
真實報酬,-738951.050000000745058


夏普值報酬,-0.084117620692174
夏普值風險,0.030707246711485
夏普值,-2.739341025345437
二次趨勢線,-147.166789247603276 x^2 + -636.367157383007907 x + 9798122.019999999552965
二次加權預期報酬,-13096.488647013418813
風險,309186.020788372843526
二次加權趨勢值,-4049251211.070179939270020
一次趨勢線,-2875.979766591668067 x + 9798122.019999999552965
一次預期報酬,-2875.979766591668067
一次風險,281566.590168206719682
一次趨勢值,-809779816.271970987319946
投資組合檔數,3
Stock#,DIS[6](13),MCD[15](9),NKE[19](12)
張數,91871,48328,176542,
分配資金,3266040,3266040,3266040,
剩餘資金,25.950000000186265,33.760000000242144,13.000000000000000,
FS( 1 ),3266040.000000000000000,3266040.000000000000000,3266040.000000000000000,9798122.019999999552965
FS( 2 ),3235722.570000000298023,3287787.600000000093132,3271336.260000000242144,9794848.449999999254942
FS( 3 ),3258690.320000000298023,3277155.440000000409782,3262509.160000000149012,9798356.940000001341105
FS( 4 ),3244909.670000000391155,3271839.360000000335276,3248385.799999999813735,9765136.850000001490116
FS( 5 ),3277064.520000000484288,3323067.040000000502914,3266040.000000000000000,9866173.580000000074506
FS( 6 ),3327593.570000000298023,3319200.800000000745058,3319002.600000000093132,9965798.990000000223517
FS( 7 ),3297276.140000000130385,3311951.600000000093132,3333125.959999999962747,9942355.719999998807907
FS( 8 ),3292682.590000000316650,3330799.520000000484288,3333125.959999999962747,9956610.089999999850988
FS( 9 ),3325756.150000000372529,3354963.520000000484288,3345483.899999999906868,10026205.589999999850988
FS( 10 ),3344130.350000000093132,3342398.240000000223517,3338422.220000000204891,10024952.830000000074506
FS( 11 ),3291763.879999999888241,3336115.600000000093132,3317237.179999999701977,9945118.679999999701977
FS( 12 ),3323000.020000000484288,3379127.520000000484288,3336656.799999999813735,10038786.359999999403954
FS( 13 ),3356992.290000000037253,3399425.280000000260770,3370199.779999999795109,10126619.369999999180436
FS( 14 ),3358829.710000000428408,3400391.840000000316650,3386088.560000000055879,10145312.130000000819564
FS( 15 ),3379041.330000000074506,3432771.600000000093132,3453174.519999999552965,10264989.469999998807907
FS( 16 ),3379960.040000000037253,3438570.960000000428408,3439051.160000000149012,10257584.179999999701977
FS( 17 ),3402927.790000000037253,3432288.319999999832362,3444347.420000000391155,10279565.549999998882413
FS( 18 ),3336780.670000000391155,3408607.600000000093132,3386088.560000000055879,10131478.849999999627471
FS( 19 ),3334024.540000000037253,3399425.280000000260770,3373730.620000000111759,10107182.460000000894070
FS( 20 ),3419464.570000000298023,3456452.319999999832362,3423162.379999999888241,10299081.289999999105930
FS( 21 ),3384553.590000000316650,3411507.280000000260770,3350780.160000000149012,10146843.050000000745058
FS( 22 ),3450700.710000000428408,3451619.520000000484288,3431989.480000000447035,10334311.730000000447035
FS( 23 ),3361585.840000000316650,3413923.680000000167638,3414335.279999999795109,10189846.820000000298023
FS( 24 ),3246747.090000000316650,3414890.240000000223517,3319002.600000000093132,9980641.949999999254942
FS( 25 ),3124558.660000000149012,3354963.520000000484288,3191892.359999999869615,9671416.560000000521541
FS( 26 ),3069436.060000000055879,3286821.040000000502914,3115979.299999999813735,9472238.419999999925494
FS( 27 ),3242153.540000000037253,3411024.000000000000000,3382557.720000000204891,10035737.279999999329448
FS( 28 ),3285332.910000000149012,3406191.200000000651926,3373730.620000000111759,10065256.750000000000000
FS( 29 ),3227454.180000000633299,3415373.520000000484288,3435520.320000000298023,10078350.040000000968575
FS( 30 ),3192543.200000000186265,3407157.760000000242144,3334891.379999999888241,9934594.359999999403954
FS( 31 ),3129152.210000000428408,3363179.280000000260770,3253682.060000000055879,9746015.570000000298023
FS( 32 ),3142014.150000000372529,3389759.680000000167638,3250151.220000000204891,9781927.070000000298023
FS( 33 ),3098834.779999999795109,3383960.319999999832362,3218373.660000000149012,9701170.779999999329448
FS( 34 ),3067598.640000000130385,3353996.960000000428408,3188361.519999999552965,9609959.140000000596046
FS( 35 ),2938979.240000000223517,3269906.240000000223517,3103621.359999999869615,9312508.859999999403954
FS( 36 ),3019825.719999999739230,3279571.840000000316650,3151287.700000000186265,9450687.280000001192093
FS( 37 ),2983996.029999999795109,3269906.240000000223517,3149522.279999999795109,9403426.569999998435378
FS( 38 ),2969296.670000000391155,3278605.280000000260770,3218373.660000000149012,9466277.630000000819564
FS( 39 ),3038199.920000000391155,3190165.040000000502914,3200719.459999999962747,9429086.440000001341105
FS( 40 ),3157632.219999999739230,3247675.360000000335276,3262509.160000000149012,9667818.759999999776483
FS( 41 ),3070354.770000000484288,3231727.120000000577420,3195423.200000000186265,9497507.109999999403954
FS( 42 ),3062086.379999999888241,3207079.840000000316650,3142460.600000000093132,9411628.839999999850988
FS( 43 ),3191624.490000000223517,3275222.319999999832362,3221904.500000000000000,9688753.330000000074506
FS( 44 ),3188868.360000000335276,3279088.560000000055879,3250151.220000000204891,9718110.160000000149012
FS( 45 ),3095159.939999999944121,3223511.360000000335276,3123040.980000000447035,9441714.300000000745058
FS( 46 ),3035443.790000000037253,3225927.760000000242144,3071843.799999999813735,9333217.370000001043081
FS( 47 ),3045549.600000000093132,3304702.399999999906868,3101855.939999999944121,9452109.959999999031425
FS( 48 ),3026256.689999999944121,3298903.040000000502914,3089498.000000000000000,9414659.750000000000000
FS( 49 ),3133745.760000000242144,3352547.120000000577420,3167176.480000000447035,9653471.380000000819564
FS( 50 ),3145688.990000000223517,3360762.880000000353903,3191892.359999999869615,9698346.250000000000000
FS( 51 ),3117208.979999999981374,3349164.160000000149012,3188361.519999999552965,9654736.679999999701977
FS( 52 ),3214592.240000000223517,3402324.960000000428408,3266040.000000000000000,9882959.220000000670552
FS( 53 ),3196218.040000000037253,3397008.880000000353903,3258978.320000000298023,9852207.259999999776483
FS( 54 ),3221941.920000000391155,3385410.160000000149012,3290755.879999999888241,9898109.980000000447035
FS( 55 ),3229291.600000000093132,3377194.399999999906868,3308410.079999999608845,9914898.099999999627471
FS( 56 ),3221023.210000000428408,3379127.520000000484288,3281928.779999999795109,9882081.529999999329448
FS( 57 ),3155794.800000000279397,3317267.680000000167638,3197188.620000000111759,9670253.120000001043081
FS( 58 ),3154876.090000000316650,3316784.399999999906868,3200719.459999999962747,9672381.969999998807907
FS( 59 ),3086891.550000000279397,3273289.200000000651926,3073609.220000000204891,9433791.990000000223517
FS( 60 ),3075867.029999999795109,3258307.520000000484288,3094794.260000000242144,9428970.830000000074506
FS( 61 ),3051980.570000000298023,3253958.000000000000000,3112448.459999999962747,9418389.050000000745058
FS( 62 ),2967459.250000000000000,3211912.640000000130385,3008288.679999999701977,9187662.589999999850988
FS( 63 ),2893962.450000000186265,3183399.120000000577420,2981807.379999999888241,9059170.969999998807907
