代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13693897.589999999850988
最後資金,13138213.719999998807907
真實報酬,-555683.870000001043081


夏普值報酬,-0.049278941557573
夏普值風險,0.030992888600516
夏普值,-1.590008023864934
二次趨勢線,-2626.467641788437959 x^2 + 193553.150179796270095 x + 13693897.589999999850988
二次加權預期報酬,-28821.110158291481639
風險,3505723.237315193749964
二次加權趨勢值,-101038835607.143432617187500
一次趨勢線,-18782.039328365211986 x + 13693897.589999999850988
一次預期報酬,-18782.039328365211986
一次風險,323076.505940848961473
一次趨勢值,-6068035640.651842117309570
投資組合檔數,6
Stock#,AAPL[0](9),HD[9](7),IBM[10](17),JPM[13](30),KO[14](13),UNH[23](4)
張數,25823,45655,10895,49475,61567,38604,
分配資金,2282316,2282316,2282316,2282316,2282316,2282316,
剩餘資金,79.260000000242144,22.549999999813735,140.350000000093132,34.250000000000000,27.310000000055879,47.520000000018626,
FS( 1 ),2282316.000000000000000,2282316.000000000000000,2282316.000000000000000,2282316.000000000000000,2282316.000000000000000,2282316.000000000000000,13693897.589999999850988
FS( 2 ),2321566.960000000428408,2282772.549999999813735,2282642.850000000093132,2247188.750000000000000,2270618.270000000018626,2293125.120000000111759,13697916.089999999850988
FS( 3 ),2303232.630000000353903,2275924.299999999813735,2245055.100000000093132,2197219.000000000000000,2261383.219999999739230,2279999.760000000242144,13562815.599999999627471
FS( 4 ),2337835.450000000186265,2311078.649999999906868,2238736.000000000000000,2193755.750000000000000,2261998.890000000130385,2278069.560000000055879,13621475.890000000596046
FS( 5 ),2347131.730000000447035,2309252.449999999720603,2232961.649999999906868,2171492.000000000000000,2243528.790000000037253,2244484.080000000074506,13548852.290000000968575
FS( 6 ),2318468.200000000186265,2253553.349999999627471,2204525.700000000186265,2125480.250000000000000,2217054.979999999981374,2222093.760000000242144,13341177.830000000074506
FS( 7 ),2310204.839999999850988,2271358.799999999813735,2207249.450000000186265,2177429.000000000000000,2220133.330000000074506,2239851.600000000093132,13426228.609999999403954
FS( 8 ),2297551.570000000298023,2311535.199999999720603,2237101.750000000000000,2218493.250000000000000,2223211.680000000167638,2256837.359999999869615,13544732.399999998509884
FS( 9 ),2232735.839999999850988,2326601.349999999627471,2209646.350000000093132,2137849.000000000000000,2214592.299999999813735,2241009.719999999739230,13362436.149999998509884
FS( 10 ),2140289.500000000000000,2359929.499999999534339,2208774.750000000000000,2143786.000000000000000,2229984.049999999813735,2214372.959999999962747,13297138.350000001490116
FS( 11 ),2249262.560000000055879,2375452.199999999720603,2260308.100000000093132,2171986.750000000000000,2276774.969999999739230,2242939.919999999925494,13576726.089999997988343
FS( 12 ),2244356.189999999944121,2365408.100000000093132,2180556.700000000186265,2141807.000000000000000,2283547.340000000316650,2212828.799999999813735,13428505.719999998807907
FS( 13 ),2167145.420000000391155,2353994.350000000093132,2173801.799999999813735,2138343.750000000000000,2272465.279999999795109,2266488.359999999869615,13372240.549999998882413
FS( 14 ),2113691.810000000055879,2349428.849999999627471,2174782.350000000093132,2113606.250000000000000,2282316.000000000000000,2297371.560000000055879,13331198.410000000149012
FS( 15 ),2109043.670000000391155,2332993.049999999813735,2164105.250000000000000,2120038.000000000000000,2268771.260000000242144,2285018.279999999795109,13279971.099999999627471
FS( 16 ),2066952.180000000400469,2338928.199999999720603,2179140.350000000093132,2141312.250000000000000,2281700.330000000074506,2266874.399999999906868,13274909.300000000745058
FS( 17 ),2250295.480000000447035,2369973.599999999627471,2218035.500000000000000,2135375.250000000000000,2306942.799999999813735,2272665.000000000000000,13553289.219999998807907
FS( 18 ),2241773.890000000130385,2368147.399999999906868,2239934.450000000186265,2167039.250000000000000,2330338.260000000242144,2253363.000000000000000,13600597.839999999850988
FS( 19 ),2224472.480000000447035,2371799.799999999813735,2253335.300000000279397,2144280.750000000000000,2359274.750000000000000,2235605.159999999683350,13588769.830000000074506
FS( 20 ),2154492.150000000372529,2364495.000000000000000,2256276.950000000186265,2126469.750000000000000,2349424.029999999795109,2167662.120000000111759,13418821.589999999850988
FS( 21 ),2147519.939999999944121,2388692.149999999906868,2266300.350000000093132,2166544.500000000000000,2368509.799999999813735,2205494.040000000037253,13543062.369999997317791
FS( 22 ),2161722.589999999850988,2406497.599999999627471,2266954.050000000279397,2137354.250000000000000,2375282.169999999925494,2187350.159999999683350,13535162.410000000149012
FS( 23 ),2146487.020000000484288,2395540.399999999906868,2258020.150000000372529,2127954.000000000000000,2383901.549999999813735,2151062.399999999906868,13462967.110000001266599
FS( 24 ),2085286.510000000242144,2372256.349999999627471,2233506.400000000372529,2065615.500000000000000,2370356.810000000055879,2112458.399999999906868,13239481.560000000521541
FS( 25 ),2100780.310000000055879,2346233.000000000000000,2219996.600000000093132,2067099.750000000000000,2378976.189999999944121,2132918.520000000018626,13246005.959999999031425
FS( 26 ),2096132.170000000391155,2311078.649999999906868,2195264.950000000186265,2047309.750000000232831,2374666.500000000000000,2154922.799999999813735,13179376.410000000149012
FS( 27 ),2099747.390000000130385,2287794.599999999627471,2192541.200000000186265,2010698.250000000000000,2363584.439999999944121,2131760.399999999906868,13086127.870000001043081
FS( 28 ),2104653.760000000242144,2311078.649999999906868,2185677.350000000093132,2015645.750000000000000,2383285.879999999888241,2134462.680000000167638,13134805.660000000149012
FS( 29 ),2090709.340000000083819,2298295.250000000000000,2191887.500000000000000,1828630.250000000000000,2385132.890000000130385,2130988.320000000298023,12925645.140000000596046
FS( 30 ),2059463.510000000242144,2277293.949999999720603,2173039.149999999906868,1770744.500000000000000,2366662.790000000037253,2129444.159999999683350,12776649.649999998509884
FS( 31 ),2040612.720000000204891,2222051.399999999906868,2168681.149999999906868,1793008.250000000000000,2356812.070000000298023,2120951.279999999795109,12702118.459999999031425
FS( 32 ),2014531.490000000456348,2226616.899999999906868,2176198.700000000186265,1754417.750000000000000,2350039.700000000186265,2119407.120000000111759,12641213.250000000000000
FS( 33 ),1955655.050000000279397,2146720.649999999906868,2156151.899999999906868,1678721.000000000000000,2312483.830000000074506,2118635.040000000037253,12368369.059999998658895
FS( 34 ),1956687.970000000204891,2148090.299999999813735,2134252.950000000186265,1656952.000000000000000,2279853.320000000298023,2084277.479999999981374,12260115.610000001266599
FS( 35 ),2070567.400000000372529,2173657.099999999627471,2154735.549999999813735,1608466.500000000000000,2294013.729999999981374,2144499.719999999739230,12445941.589999999850988
FS( 36 ),2054815.370000000111759,2203332.849999999627471,2144494.250000000000000,1682679.000000000000000,2284163.010000000242144,2151062.399999999906868,12520548.470000000670552
FS( 37 ),2104911.990000000223517,2203332.849999999627471,2136867.750000000000000,1682679.000000000000000,2284163.010000000242144,2151062.399999999906868,12563018.589999999850988
FS( 38 ),2085544.740000000456348,2269532.599999999627471,2136540.899999999906868,1680700.000000000000000,2326028.570000000298023,2170364.399999999906868,12668712.800000000745058
FS( 39 ),2074440.850000000093132,2257205.749999999534339,2117038.850000000093132,1657446.750000000000000,2316177.850000000093132,2166504.000000000000000,12588815.639999998733401
FS( 40 ),2111109.510000000242144,2272728.449999999720603,2140572.050000000279397,1663878.500000000232831,2322950.219999999739230,2167662.120000000111759,12678902.440000001341105
FS( 41 ),2136674.280000000260770,2269532.599999999627471,2119544.700000000186265,1630730.250000000000000,2310636.820000000298023,2168434.200000000186265,12635554.440000001341105
FS( 42 ),2131251.450000000186265,2252640.250000000000000,2101785.850000000093132,1640130.500000000000000,2300786.100000000093132,2152992.600000000093132,12579588.339999999850988
FS( 43 ),2069534.480000000214204,2189636.349999999627471,2060166.950000000186265,1579771.000000000000000,2250301.159999999683350,2124811.680000000167638,12274223.209999999031425
FS( 44 ),2081671.290000000270084,2226160.349999999627471,2054283.649999999906868,1533759.250000000000000,2266924.250000000000000,2119793.159999999683350,12282593.539999999105930
FS( 45 ),2076248.460000000428408,2233465.149999999906868,2061474.349999999860302,1582739.500000000000000,2254610.850000000093132,2163415.680000000167638,12371955.580000000074506
FS( 46 ),2108268.980000000447035,2310165.549999999813735,2113661.400000000372529,1636172.500000000000000,2297092.080000000074506,2227498.320000000298023,12692860.420000001788139
FS( 47 ),2109043.670000000391155,2339384.750000000000000,2118564.149999999906868,1623309.000000000000000,2286625.689999999944121,2217847.320000000298023,12694776.169999999925494
FS( 48 ),2140805.960000000428408,2390061.799999999813735,2126190.649999999906868,1666352.250000000000000,2316177.850000000093132,2239079.520000000018626,12878669.619999999180436
FS( 49 ),2107236.060000000055879,2344406.799999999813735,2097536.799999999813735,1623803.750000000000000,2298323.419999999925494,2218233.359999999869615,12689541.779999997466803
FS( 50 ),2125570.390000000130385,2385039.750000000000000,2119762.600000000093132,1670805.000000000232831,2314946.510000000242144,2232902.880000000353903,12849028.720000000670552
FS( 51 ),2110851.280000000260770,2327057.899999999906868,2103964.850000000093132,1697026.749999999767169,2299554.760000000242144,2239465.560000000055879,12777922.689999999478459
FS( 52 ),2108527.210000000428408,2381387.349999999627471,2125754.850000000093132,1714343.000000000000000,2331569.600000000093132,2287334.520000000018626,12948918.119999999180436
FS( 53 ),2118081.720000000204891,2368147.399999999906868,2169334.850000000093132,1733143.500000000000000,2342651.659999999683350,2273823.120000000111759,13005183.839999999850988
FS( 54 ),2160947.900000000372529,2388692.149999999906868,2160509.899999999906868,1712858.749999999767169,2338957.640000000130385,2293897.200000000186265,13055865.130000002682209
FS( 55 ),2167145.420000000391155,2418367.899999999906868,2167482.700000000186265,1750459.750000000232831,2331569.600000000093132,2326324.560000000055879,13161351.520000001415610
FS( 56 ),2160947.900000000372529,2411976.199999999720603,2165848.450000000186265,1803398.000000000232831,2326028.570000000298023,2300845.919999999925494,13169046.630000000819564
FS( 57 ),2130993.220000000204891,2340297.849999999627471,2107124.399999999906868,1756891.500000000000000,2298939.090000000316650,2252204.880000000353903,12886452.530000001192093
FS( 58 ),2147519.939999999944121,2374995.649999999906868,2110501.850000000093132,1780639.500000000000000,2306942.799999999813735,2280385.799999999813735,13000987.129999998956919
FS( 59 ),2105686.680000000633299,2352168.149999999906868,2101350.050000000279397,1747491.250000000000000,2302017.439999999944121,2227112.279999999795109,12835827.439999999478459
FS( 60 ),2110334.820000000298023,2368603.949999999720603,2091435.599999999860302,1766786.500000000000000,2311252.490000000223517,2269962.719999999739230,12918377.669999998062849
FS( 61 ),2119372.870000000111759,2353537.799999999813735,2102875.350000000093132,1819724.750000000000000,2350039.700000000186265,2288878.680000000167638,13034430.739999998360872
FS( 62 ),2099230.930000000633299,2359929.499999999534339,2085443.350000000093132,1775197.250000000232831,2356812.070000000298023,2300845.919999999925494,12977460.609999999403954
FS( 63 ),2154492.150000000372529,2419281.000000000000000,2130984.450000000186265,1767775.999999999767169,2407297.010000000242144,2258381.520000000018626,13138213.719999998807907
