代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23984759.190000012516975
最後資金,26774867.120000012218952
真實報酬,2790107.929999999701977


夏普值報酬,0.107628369524064
夏普值風險,0.031154910412422
夏普值,3.454619772591319
二次趨勢線,-11365.784745820374155 x^2 + 912963.647836509975605 x + 23984759.190000012516975
二次加權預期報酬,-49339.460642948419263
風險,13237481.624990941956639
二次加權趨勢值,-653130203647.993408203125000
一次趨勢線,41353.067421376996208 x + 23984759.190000012516975
一次預期報酬,41353.067421376996208
一次風險,211580.140727387042716
一次趨勢值,0.195448718765429
投資組合檔數,6
Stock#,AXP[1](12),CAT[3](5),HD[9](1),MCD[15](15),PFE[20](19),V[25](20)
張數,44151,32051,24371,25468,110825,37912,
分配資金,3997459,3997459,3997459,3997459,3997459,3997459,
剩餘資金,27.459999999497086,58.280000000260770,127.579999999608845,1.719999999739230,1.250000000000000,17.720000000204891,
FS( 1 ),3997459.000000000000000,3997459.000000000000000,3997459.000000000000000,3997459.000000000000000,3997459.000000000000000,3997459.000000000000000,23984759.190000012516975
FS( 2 ),4036753.389999999664724,4022779.290000000502914,4025485.649999999441206,3994912.200000000186265,4005216.750000000000000,4003145.800000000279397,24088298.270000010728836
FS( 3 ),4018209.969999999739230,4062202.020000000018626,4028410.169999999459833,4003826.000000000000000,3985268.250000000000000,3992530.440000000409782,24090452.040000014007092
FS( 4 ),4024832.619999999180436,4051304.680000000633299,4048638.099999999627471,4044320.120000000111759,3989701.250000000000000,4027788.600000000093132,24186590.560000013560057
FS( 5 ),4042051.509999999310821,4068291.710000000428408,4042057.929999999701977,4064694.519999999552965,3995242.499999999534339,4046365.480000000447035,24258708.840000011026859
FS( 6 ),4048232.649999999441206,4066689.160000000149012,4038645.989999999757856,4077937.879999999888241,4005216.750000000000000,4056980.840000000316650,24293708.460000012069941
FS( 7 ),4057062.849999999627471,4108675.970000000204891,4025241.939999999478459,4089653.160000000149012,4034031.250000000000000,4068354.440000000409782,24383024.800000015646219
FS( 8 ),4060153.419999998994172,4121816.879999999888241,4027435.329999999608845,4155105.919999999925494,4039572.500000000465661,4111195.000000000000000,24515284.240000013262033
FS( 9 ),4044700.569999999366701,4166367.770000000484288,4011350.469999999739230,4174461.599999999627471,4028490.000000000000000,4098684.040000000037253,24524059.640000008046627
FS( 10 ),4099889.319999999366701,4189444.490000000689179,4008425.949999999720603,4211644.879999999888241,4027381.750000000465661,4119535.640000000130385,24656327.220000013709068
FS( 11 ),4060153.419999998994172,4213803.250000000000000,4002333.199999999720603,4202476.399999999441206,3987484.749999999534339,4105887.320000000298023,24572143.530000012367964
FS( 12 ),4048232.649999999441206,4183995.819999999832362,3981130.429999999701977,4212408.919999999925494,4011866.250000000465661,4077074.200000000651926,24514713.460000012069941
FS( 13 ),4065451.539999999571592,4208034.070000000298023,3983567.529999999329448,4221832.080000000074506,3970861.000000000000000,4086931.320000000298023,24536682.730000011622906
FS( 14 ),4057504.359999999869615,4216367.330000001005828,3978449.619999999646097,4240423.719999999739230,4016299.250000000000000,4057359.959999999962747,24566409.430000014603138
