代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27490465.750000011175871
最後資金,28038019.830000009387732
真實報酬,547554.079999998211861


夏普值報酬,0.011217963012322
夏普值風險,0.016222730175452
夏普值,0.691496615612607
二次趨勢線,-13875.298060755849292 x^2 + 1080129.778038708027452 x + 27490465.750000011175871
二次加權預期報酬,-94645.457771953908377
風險,16556888.309502473101020
二次加權趨勢值,-1567034273331.973632812500000
一次趨勢線,6199.069995781771468 x + 27490465.750000011175871
一次預期報酬,6199.069995781771468
一次風險,401741.431358668021858
一次趨勢值,0.015430497110584
投資組合檔數,5
Stock#,CSCO[4](17),CVX[5](11),PG[21](9),TRV[22](4),VZ[26](18)
張數,100001,44005,53049,39835,93046,
分配資金,5498093,5498093,5498093,5498093,5498093,
剩餘資金,38.020000000484288,108.299999999813735,94.639999999664724,66.299999999813735,4.859999999403954,
FS( 1 ),5498093.000000000000000,5498093.000000000000000,5498093.000000000000000,5498093.000000000000000,5498093.000000000000000,27490465.750000011175871
FS( 2 ),5529093.310000000521541,5497652.950000000186265,5503928.389999999664724,5449892.649999999441206,5445987.239999999292195,27426555.290000010281801
FS( 3 ),5563093.650000000372529,5451887.750000000000000,5500745.449999999254942,5441527.299999999813735,5477622.879999998956919,27434877.780000008642673
FS( 4 ),5514093.160000000149012,5491932.299999999813735,5486952.709999999962747,5438340.500000000000000,5488788.399999999441206,27420107.820000011473894
FS( 5 ),5521093.230000000447035,5563220.399999999441206,5498623.490000000223517,5433560.299999999813735,5498093.000000000000000,27514591.170000009238720
FS( 6 ),5549093.510000000707805,5574661.700000000186265,5568648.169999999925494,5412846.099999999627471,5501814.839999999850988,27607065.070000011473894
FS( 7 ),5518093.200000000186265,5524496.000000000000000,5552202.979999999515712,5385359.950000000186265,5433891.259999998845160,27414044.140000008046627
FS( 8 ),5582093.840000000782311,5522295.750000000000000,5551672.490000000223517,5396115.400000000372529,5453430.919999998994172,27505609.150000009685755
FS( 9 ),5560093.620000001043081,5544298.250000000000000,5556977.389999999664724,5428780.099999999627471,5448778.619999999180436,27538928.730000011622906
FS( 10 ),5629094.310000000521541,5270147.099999999627471,5573422.580000000074506,5486142.500000000000000,5465526.899999999441206,27424334.140000008046627
FS( 11 ),5656094.580000001005828,5286869.000000000000000,5608965.410000000149012,5449095.949999999254942,5462735.519999999552965,27463761.210000012069941
FS( 12 ),5695094.970000000670552,5332194.149999999441206,5645569.219999999739230,5510840.200000000186265,5470179.199999999254942,27653878.490000009536743
FS( 13 ),5631094.330000001005828,5292589.649999999441206,5615331.289999999105930,5412447.750000000000000,5376202.739999999292195,27327666.510000009089708
FS( 14 ),5640094.419999999925494,5274547.599999999627471,5625941.089999999850988,5534342.849999999627471,5400394.699999999254942,27475321.410000007599592
FS( 15 ),5634094.360000001266599,5364317.799999999813735,5623819.129999999888241,5441925.650000000372529,5431099.879999998956919,27495257.570000011473894
FS( 16 ),5669094.709999999962747,5369598.399999999441206,5472629.479999999515712,5497694.649999999441206,5317583.759999998845160,27326601.750000007450581
FS( 17 ),5688094.900000000372529,5205019.700000000186265,5500745.449999999254942,5544301.599999999627471,5311070.539999999105930,27249232.940000012516975
FS( 18 ),5633094.350000000558794,5188297.799999999813735,5478995.359999999403954,5544699.950000000186265,5196623.959999999962747,27041712.170000012964010
FS( 19 ),5588093.900000000372529,5153093.799999999813735,5615861.779999999329448,5586526.700000000186265,5264547.539999999105930,27208124.470000009983778
FS( 20 ),5613094.150000000372529,5180376.899999999441206,5558568.859999999403954,5635125.400000000372529,5288739.500000000000000,27275905.560000009834766
FS( 21 ),5595093.970000000670552,5283348.599999999627471,5648752.160000000149012,5726347.549999999813735,5321305.599999999627471,27574848.630000010132790
FS( 22 ),5558093.600000000558794,5184337.349999999627471,5566526.209999999962747,5699658.100000000558794,5258964.779999999329448,27267580.790000014007092
FS( 23 ),5494092.959999999962747,5121410.199999999254942,5599947.080000000074506,5684520.799999999813735,5302696.399999999441206,27202668.190000008791685
FS( 24 ),5494092.959999999962747,5160574.649999999441206,5627532.559999999590218,5710413.549999999813735,5325957.899999999441206,27318572.370000008493662
FS( 25 ),5459092.610000001266599,5210300.299999999813735,5606312.959999999962747,5713600.349999999627471,5295252.719999998807907,27284559.690000012516975
FS( 26 ),5345091.470000000670552,5204579.649999999441206,5554324.939999999478459,5645084.150000000372529,5269199.839999999850988,27018280.800000011920929
FS( 27 ),5347091.490000000223517,5170695.799999999813735,5573953.069999999366701,5637913.849999999627471,5245938.339999999850988,26975593.300000008195639
FS( 28 ),5292090.940000000409782,5333074.250000000000000,5529922.399999999441206,5649864.350000000558794,5255242.939999999478459,27060195.630000010132790
FS( 29 ),5336091.380000000819564,5368278.250000000000000,5623819.129999999888241,5734712.900000000372529,5295252.719999998807907,27358155.130000010132790
FS( 30 ),5130089.320000000298023,5300070.500000000000000,5629124.029999999329448,5712803.649999999441206,5280365.359999999403954,27052453.610000010579824
FS( 31 ),5202090.040000000968575,5352876.500000000000000,5602069.039999999105930,5804424.150000000372529,5261756.159999999217689,27223216.640000011771917
FS( 32 ),5244090.459999999962747,5374879.000000000000000,5660422.939999999478459,5836690.500000000000000,5285948.119999999180436,27402031.770000010728836
FS( 33 ),5593093.950000000186265,5315912.299999999813735,5735222.029999999329448,5872143.649999999441206,5338984.339999999850988,27855357.020000010728836
FS( 34 ),5635094.370000001043081,5303590.899999999441206,5700209.689999999478459,5875330.450000000186265,5405047.000000000000000,27919273.160000011324883
FS( 35 ),5601094.030000000260770,5317672.500000000000000,5693843.809999999590218,5902418.249999999068677,5490649.319999999366701,28005678.660000011324883
FS( 36 ),5652094.540000000968575,5339675.000000000000000,5642916.769999999552965,5874533.750000000000000,5536241.859999999403954,28045462.670000009238720
FS( 37 ),5569093.709999999962747,5305791.149999999441206,5661483.919999999925494,5894052.900000000372529,5512980.359999999403954,27943402.790000010281801
FS( 38 ),5419092.209999999962747,5186977.650000000372529,5663605.879999999888241,5853421.200000000186265,5477622.879999998956919,27600720.570000007748604
FS( 39 ),5437092.390000000596046,5223941.849999999627471,5659892.449999999254942,5893256.200000000186265,5519493.579999999143183,27733677.220000009983778
