代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14353779.469999998807907
最後資金,14896530.819999998435378
真實報酬,542751.349999999627471


夏普值報酬,0.029112434776107
夏普值風險,0.019457350370682
夏普值,1.496217841663256
二次趨勢線,-3616.384891860699554 x^2 + 287414.443718762777280 x + 14353779.469999998807907
二次加權預期報酬,-23594.656981257390726
風險,4130333.518042922485620
二次加權趨勢值,-97453802576.412841796875000
一次趨勢線,11231.651972942761859 x + 14353779.469999998807907
一次預期報酬,11231.651972942761859
一次風險,291701.842713552992791
一次趨勢值,0.038503877344279
投資組合檔數,4
Stock#,BA[2](2),CSCO[4](30),INTC[11](5),UNH[23](15)
張數,34758,147429,150206,54676,
分配資金,3588444,3588444,3588444,3588444,
剩餘資金,28.080000000074506,22.140000000130385,22.659999999683350,58.120000000111759,
FS( 1 ),3588444.000000000000000,3588444.000000000000000,3588444.000000000000000,3588444.000000000000000,14353779.469999998807907
FS( 2 ),3526922.339999999850988,3585495.420000000391155,3562908.979999999515712,3568760.639999999664724,14244090.849999997764826
FS( 3 ),3576278.700000000186265,3625301.250000000000000,3568917.219999999739230,3583523.160000000614673,14354023.799999998882413
FS( 4 ),3621811.680000000167638,3622352.670000000391155,3613979.019999999552965,3617969.040000000037253,14476115.879999998956919
FS( 5 ),3627720.540000000037253,3631198.410000000149012,3483299.799999999813735,3693968.680000000167638,14436190.899999998509884
FS( 6 ),3638495.520000000484288,3709335.780000000260770,3475789.500000000000000,3716385.839999999850988,14540010.109999999403954
FS( 7 ),3666997.080000000074506,3746193.030000000260770,3492312.159999999683350,3701076.560000000055879,14606582.299999998882413
FS( 8 ),3714963.120000000111759,3814010.370000000111759,3603464.599999999627471,3737709.479999999981374,14870151.039999999105930
FS( 9 ),3540825.540000000037253,3824330.400000000372529,3589946.059999999590218,3718026.120000000111759,14673131.589999999850988
FS( 10 ),3672558.359999999869615,3822856.109999999869615,3595954.299999999813735,3697249.240000000223517,14788621.479999998584390
FS( 11 ),3622854.420000000391155,3790421.730000000447035,3642518.159999999683350,3658429.279999999795109,14714227.059999998658895
FS( 12 ),3642318.900000000372529,3791896.020000000018626,3627497.559999999590218,3621249.600000000558794,14682965.550000000745058
FS( 13 ),3741031.620000000111759,3812536.080000000074506,3490810.099999999627471,3857449.919999999925494,14901831.189999999478459
FS( 14 ),3717743.759999999776483,3806638.920000000391155,3460768.899999999441206,3906658.320000000298023,14891813.369999997317791
FS( 15 ),3714267.959999999962747,3791896.020000000018626,3420213.279999999795109,3946571.800000000279397,14872952.529999999329448
FS( 16 ),3746592.900000000372529,3768307.379999999888241,3417209.159999999683350,3974456.560000000055879,14906569.469999998807907
FS( 17 ),3717396.180000000167638,3772730.250000000000000,3444246.239999999757856,3965708.400000000372529,14900084.539999999105930
FS( 18 ),3708706.680000000167638,3759461.640000000130385,3463773.019999999552965,3970629.240000000223517,14902574.049999998882413
FS( 19 ),3670472.879999999888241,3759461.640000000130385,3493814.219999999739230,3948212.079999999608845,14871964.289999997243285
FS( 20 ),3643014.060000000055879,3734398.709999999962747,3490810.099999999627471,3979924.160000000614673,14848150.499999998137355
FS( 21 ),3674991.420000000391155,3784524.570000000298023,3511838.939999999478459,3951492.639999999664724,14922851.039999999105930
FS( 22 ),3653093.879999999888241,3772730.250000000000000,3505830.699999999720603,3983204.719999999739230,14914863.019999999552965
FS( 23 ),3708706.680000000167638,3816958.950000000186265,3484801.859999999403954,4000154.279999999795109,15010625.239999998360872
FS( 24 ),3750416.280000000260770,3861187.650000000372529,3487805.979999999515712,3950945.880000000353903,15050359.259999999776483
FS( 25 ),3736513.080000000074506,3878879.129999999888241,3442744.180000000167638,4009995.960000000428408,15068135.820000000298023
FS( 26 ),3720524.400000000372529,3864136.230000000447035,3424719.459999999962747,4004528.359999999869615,15013911.919999998062849
FS( 27 ),3698974.439999999944121,3850867.620000000111759,3409698.859999999403954,3987032.040000000037253,14946576.429999999701977
