代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21412542.260000005364418
最後資金,21140815.520000007003546
真實報酬,-271726.739999998360872


夏普值報酬,-0.021390073728779
夏普值風險,0.013844238687631
夏普值,-1.545052365204452
二次趨勢線,-8659.774011777237320 x^2 + 672381.707131854491308 x + 21412542.260000005364418
二次加權預期報酬,-72358.857880987910903
風險,10803523.361471595242620
二次加權趨勢值,-781730611526.656005859375000
一次趨勢線,-11917.646461091237143 x + 21412542.260000005364418
一次預期報酬,-11917.646461091237143
一次風險,326994.903762440255377
一次趨勢值,-3897009657.619315624237061
投資組合檔數,6
Stock#,AAPL[0](24),IBM[10](13),KO[14](17),MCD[15](26),UNH[23](3),WMT[28](4)
張數,32446,23398,76206,28096,27468,51676,
分配資金,3568757,3568757,3568757,3568757,3568757,3568757,
剩餘資金,21.459999999962747,94.039999999571592,30.020000000018626,3.080000000074506,114.440000000409782,12.439999999944121,
FS( 1 ),3568757.000000000000000,3568757.000000000000000,3568757.000000000000000,3568757.000000000000000,3568757.000000000000000,3568757.000000000000000,21412542.260000005364418
FS( 2 ),3605420.979999999981374,3558227.899999999441206,3573329.359999999869615,3584209.799999999813735,3556945.760000000707805,3570824.039999999571592,21448958.100000005215406
FS( 3 ),3562916.720000000204891,3509794.039999999571592,3545895.200000000186265,3578871.560000000055879,3489649.160000000614673,3547053.080000000074506,21234180.020000010728836
FS( 4 ),3600229.619999999646097,3510262.000000000000000,3559612.280000000260770,3582805.000000000000000,3516842.480000000447035,3567723.480000000447035,21337475.120000004768372
FS( 5 ),3521710.300000000279397,3468847.539999999571592,3532940.180000000167638,3600224.519999999552965,3484979.600000000558794,3525349.159999999683350,21134051.560000006109476
FS( 6 ),3525603.819999999832362,3494585.339999999385327,3571805.239999999757856,3595167.239999999757856,3452292.680000000633299,3517081.000000000000000,21156535.580000005662441
FS( 7 ),3537284.379999999888241,3492245.539999999571592,3539036.659999999683350,3583928.840000000316650,3470146.880000000353903,3482974.840000000316650,21105617.400000005960464
