代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22903642.000000011175871
最後資金,23984759.190000012516975
真實報酬,1081117.190000001341105


夏普值報酬,0.038502850533553
夏普值風險,0.015692999827079
夏普值,2.453504808374091
二次趨勢線,-11050.833518451370765 x^2 + 851878.536896761390381 x + 22903642.000000011175871
二次加權預期報酬,-83758.700998787986464
風險,12214786.627053627744317
二次加權趨勢值,-1023094660859.378784179687500
一次趨勢線,20804.780049564127694 x + 22903642.000000011175871
一次預期報酬,20804.780049564127694
一次風險,278999.829911532753613
一次趨勢值,0.074569149580346
投資組合檔數,6
Stock#,BA[2](10),JNJ[12](24),JPM[13](18),KO[14](22),MCD[15](21),TRV[22](28)
張數,19221,28722,41156,85283,25031,29977,
分配資金,3817273,3817273,3817273,3817273,3817273,3817273,
剩餘資金,174.609999999869615,119.199999999720603,54.000000000000000,5.920000000391155,45.500000000000000,1.819999999832362,
FS( 1 ),3817273.000000000000000,3817273.000000000000000,3817273.000000000000000,3817273.000000000000000,3817273.000000000000000,3817273.000000000000000,22903642.000000011175871
FS( 2 ),3879164.620000000111759,3838527.279999999329448,3855548.080000000074506,3822389.980000000447035,3831540.669999999925494,3788195.310000000055879,23015369.940000008791685
FS( 3 ),3872821.689999999478459,3806358.640000000130385,3843201.279999999795109,3786571.120000000111759,3832041.290000000037253,3782499.680000000167638,22923497.700000010430813
FS( 4 ),3889928.379999999888241,3806933.079999999608845,3862544.599999999627471,3785718.290000000502914,3911639.870000000111759,3812176.909999999683350,23068945.130000010132790
FS( 5 ),3920489.770000000018626,3778498.300000000279397,3835381.640000000130385,3784865.460000000428408,3892866.620000000111759,3770209.109999999869615,22982314.900000013411045
FS( 6 ),3964890.280000000260770,3769307.259999999310821,3820565.479999999981374,3780601.310000000055879,3877597.709999999962747,3748625.669999999925494,22961591.710000008344650
FS( 7 ),3968157.849999999627471,3798029.259999999310821,3807395.560000000055879,3795952.250000000000000,3919399.480000000447035,3754621.069999999832362,23043559.470000013709068
FS( 8 ),3964121.439999999478459,3787402.120000000111759,3831677.599999999627471,3789129.610000000335276,3880851.739999999757856,3760016.930000000167638,23013203.440000008791685
FS( 9 ),4007945.319999999832362,3808656.399999999441206,3796695.000000000000000,3810450.360000000335276,3886859.180000000167638,3768710.259999999776483,23079320.520000010728836
FS( 10 ),4017363.609999999869615,3795731.500000000000000,3761300.839999999850988,3814714.510000000242144,3886358.559999999590218,3783998.529999999795109,23059471.550000011920929
FS( 11 ),4002755.649999999906868,3862079.319999999832362,3748130.919999999925494,3809597.530000000726432,3853818.260000000242144,3763014.629999999888241,23039400.310000013560057
FS( 12 ),4053499.089999999850988,3883620.819999999832362,3753481.200000000186265,3823242.810000000055879,3852066.089999999850988,3790893.239999999757856,23156807.250000011175871
FS( 13 ),4041966.489999999757856,3922682.739999999292195,3753481.200000000186265,3822389.980000000447035,3860076.010000000242144,3734236.709999999497086,23134837.130000013858080
FS( 14 ),4077717.549999999813735,3886493.020000000018626,3740722.839999999850988,3840299.410000000614673,3852817.019999999552965,3751623.370000000111759,23149677.210000012069941
FS( 15 ),4078486.390000000130385,3820432.419999999459833,3756773.680000000167638,3824095.640000000596046,3801002.849999999627471,3788495.079999999608845,23069290.060000009834766
FS( 16 ),4083868.270000000018626,3787976.559999999590218,3819330.799999999813735,3858208.840000000782311,3981726.669999999925494,3820870.239999999757856,23351985.380000006407499
FS( 17 ),4487317.060000000521541,3761265.099999999161810,3783525.080000000074506,3900850.340000000782311,3917647.309999999590218,3777103.819999999832362,23627712.710000012069941
FS( 18 ),4632435.609999999403954,3757818.459999999962747,3767885.799999999813735,3933257.880000000353903,3928660.949999999720603,3773506.579999999608845,23793569.280000012367964
FS( 19 ),4637625.279999999329448,3787114.899999999441206,3756773.680000000167638,3923876.750000000000000,3901126.849999999627471,3813375.989999999757856,23819897.450000006705523
FS( 20 ),4660498.269999999552965,3812103.039999999571592,3778174.799999999813735,3909378.640000000596046,3883354.839999999850988,3839755.750000000000000,23883269.340000011026859
FS( 21 ),4602450.849999999627471,3806071.419999999459833,3828796.680000000167638,3897439.020000000484288,3855820.739999999757856,3873329.990000000223517,23863912.700000010430813
FS( 22 ),4573811.560000000521541,3796018.719999999739230,3832089.160000000149012,3888057.890000000596046,3919649.790000000037253,3858941.029999999329448,23868572.150000013411045
FS( 23 ),4579577.859999999403954,3830197.899999999441206,3806984.000000000000000,3894880.530000000726432,3872841.819999999832362,3883821.939999999944121,23868308.050000011920929
