代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19379322.250000000000000
最後資金,19963900.880000002682209
真實報酬,584578.630000002682209


夏普值報酬,0.021465070917276
夏普值風險,0.017343247475873
夏普值,1.237661571002638
二次趨勢線,-8304.292654994178520 x^2 + 626606.855825453647412 x + 19379322.250000000000000
二次加權預期報酬,-54345.141884069031221
風險,8880810.749324819073081
二次加權趨勢值,-482628920217.622680664062500
一次趨勢線,14832.717762185429820 x + 19379322.250000000000000
一次預期報酬,14832.717762185429820
一次風險,212029.017293824348599
一次趨勢值,0.069956074651946
投資組合檔數,3
Stock#,UTX[24](19),WBA[27](1),WMT[28](26)
張數,56152,84997,75201,
分配資金,6459774,6459774,6459774,
剩餘資金,47.919999999925494,2.000000000000000,8.099999999627471,
FS( 1 ),6459774.000000000000000,6459774.000000000000000,6459774.000000000000000,19379322.250000000000000
FS( 2 ),6351962.160000000149012,6332278.500000000000000,6440973.750000000000000,19125214.660000000149012
FS( 3 ),6262118.959999999962747,6348427.929999999701977,6490606.410000000149012,19101153.550000000745058
FS( 4 ),6330062.879999999888241,6510772.199999999254942,6662816.699999999254942,19503652.029999997466803
FS( 5 ),6437874.720000000670552,6591519.349999999627471,6803442.569999999366701,19832836.890000000596046
FS( 6 ),6402498.959999999962747,6431724.990000000223517,6719217.449999999254942,19553441.649999998509884
FS( 7 ),6426644.320000000298023,6434274.900000000372529,6769602.119999999180436,19630521.589999999850988
FS( 8 ),6420467.600000000558794,6396876.220000000670552,6716209.410000000149012,19533553.480000000447035
FS( 9 ),6374422.959999999962747,6373927.029999999329448,6513166.709999999962747,19261516.949999999254942
FS( 10 ),6374422.959999999962747,6356077.660000000149012,6571071.479999999515712,19301572.350000001490116
FS( 11 ),6522102.720000000670552,6462323.910000000149012,6525198.869999999180436,19509625.750000000000000
FS( 12 ),6599592.480000000447035,6464023.849999999627471,6519182.789999999105930,19582799.369999997317791
FS( 13 ),6683820.480000000447035,6424925.230000000447035,6515422.739999999292195,19624168.699999999254942
FS( 14 ),6763556.320000000298023,6461473.939999999478459,6640256.399999999441206,19865286.910000000149012
FS( 15 ),6737164.879999999888241,6424925.230000000447035,6656048.610000000335276,19818138.969999998807907
FS( 16 ),6668097.919999999925494,6446174.480000000447035,6665072.729999999515712,19779345.379999998956919
FS( 17 ),6691120.239999999292195,6368827.210000000894070,6582351.629999999888241,19642299.329999998211861
FS( 18 ),6565339.759999999776483,6270230.689999999478459,6528958.919999998994172,19364529.619999997317791
FS( 19 ),6538948.320000000298023,6338228.289999999105930,6596639.819999999366701,19473816.679999999701977
FS( 20 ),6445174.480000000447035,6268530.750000000000000,6390589.080000000074506,19104294.560000002384186
FS( 21 ),6546248.080000000074506,6365427.330000000074506,6445485.809999999590218,19357161.469999998807907
FS( 22 ),6675959.200000000186265,6356927.630000000819564,6481582.289999999105930,19514469.370000001043081
FS( 23 ),6614192.000000000000000,6346727.990000000223517,6516174.750000000000000,19477094.990000002086163
FS( 24 ),6744464.639999999664724,6356927.630000000819564,6563551.379999999888241,19664943.899999998509884
FS( 25 ),6727619.040000000037253,6472523.550000000745058,6567311.429999999701977,19767454.269999999552965
FS( 26 ),6700104.559999999590218,6493772.800000000745058,6460526.009999999776483,19654403.619999997317791
FS( 27 ),6704596.720000000670552,6518421.929999999701977,6564303.389999999664724,19787322.289999999105930
FS( 28 ),6664728.799999999813735,6759813.410000000149012,6492862.439999999478459,19917404.899999998509884
FS( 29 ),6715265.600000000558794,6796362.119999999180436,6459021.989999999292195,19970649.959999997168779
FS( 30 ),6808477.919999999925494,6691815.810000000521541,6453005.910000000149012,19953299.890000000596046
FS( 31 ),6812408.559999999590218,6629768.000000000000000,6464286.059999999590218,19906462.869999997317791
FS( 32 ),6850030.399999999441206,6611918.630000000819564,6489102.389999999664724,19951051.670000001788139
FS( 33 ),6901690.239999999292195,6553270.699999999254942,6280795.619999999180436,19735756.809999994933605
FS( 34 ),6969072.639999999664724,6555820.609999999403954,6339452.399999999441206,19864345.899999998509884
