代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17873954.869999997317791
最後資金,18165275.799999997019768
真實報酬,291320.929999999701977


夏普值報酬,0.007598627366961
夏普值風險,0.013950615646764
夏普值,0.544680432703576
二次趨勢線,-6447.256069752968870 x^2 + 503035.974866270553321 x + 17873954.869999997317791
二次加權預期報酬,-51428.047132484760368
風險,7456069.626774603500962
二次加權趨勢值,-383451100188.852355957031250
一次趨勢線,8053.474980545624931 x + 17873954.869999997317791
一次預期報酬,8053.474980545624931
一次風險,255275.932988319400465
一次趨勢值,0.031548116919091
投資組合檔數,5
Stock#,CSCO[4](26),CVX[5](27),INTC[11](18),TRV[22](14),UNH[23](11)
張數,142535,27384,115390,37546,43653,
分配資金,3574790,3574790,3574790,3574790,3574790,
剩餘資金,12.200000000186265,82.640000000130385,7.799999999813735,35.340000000316650,45.830000000074506,
FS( 1 ),3574790.000000000000000,3574790.000000000000000,3574790.000000000000000,3574790.000000000000000,3574790.000000000000000,17873954.869999997317791
FS( 2 ),3567663.250000000465661,3566300.959999999962747,3574790.000000000000000,3552637.860000000335276,3600981.799999999813735,17862378.739999998360872
FS( 3 ),3590468.850000000558794,3592589.600000000093132,3593252.399999999906868,3560897.980000000447035,3638523.379999999888241,17975737.079999998211861
FS( 4 ),3596170.250000000465661,3572873.120000000111759,3580559.500000000000000,3550009.640000000130385,3589195.490000000223517,17888812.869999997317791
FS( 5 ),3573364.650000000372529,3557264.240000000223517,3552865.899999999906868,3534615.780000000260770,3576536.120000000577420,17794651.559999998658895
FS( 6 ),3626102.600000000558794,3598066.399999999906868,3564404.899999999906868,3555641.540000000502914,3611895.049999999813735,17956115.359999999403954
FS( 7 ),3626102.600000000558794,3566848.640000000130385,3607099.200000000186265,3540623.140000000130385,3583084.069999999832362,17923762.519999999552965
FS( 8 ),3637505.399999999906868,3518105.120000000111759,3605945.299999999813735,3554890.620000000577420,3617569.940000000409782,17934021.250000000000000
FS( 9 ),3626102.600000000558794,3539738.479999999981374,3633638.899999999441206,3587931.100000000558794,3678684.140000000130385,18066100.089999999850988
FS( 10 ),3658885.650000000372529,3539738.479999999981374,3659024.699999999720603,3602574.040000000502914,3662532.530000000260770,18122760.269999999552965
FS( 11 ),3703071.500000000465661,3584374.399999999906868,3998271.299999999813735,3590183.860000000335276,3656421.110000000335276,18532327.039999995380640
FS( 12 ),3653184.250000000000000,3562193.360000000335276,3888650.800000000279397,3555641.540000000502914,3715352.660000000149012,18375027.479999996721745
FS( 13 ),3693094.050000000279397,3570682.399999999906868,3888650.800000000279397,3579670.980000000447035,3733250.390000000130385,18465353.489999998360872
FS( 14 ),3684541.950000000186265,3595328.000000000000000,3930191.200000000186265,3576667.300000000279397,3713170.010000000242144,18499903.329999998211861
FS( 15 ),3698795.450000000186265,3630653.360000000335276,4014425.899999999906868,3440375.320000000298023,3756386.479999999981374,18540641.379999998956919
FS( 16 ),3660311.000000000000000,3666252.560000000055879,3980962.799999999813735,3446007.220000000204891,3751584.649999999906868,18505123.099999997764826
FS( 17 ),3681691.250000000000000,3692815.040000000037253,3952115.299999999813735,3487307.820000000298023,3740234.870000000577420,18554169.149999998509884
FS( 18 ),3701646.149999999906868,3657763.520000000018626,3952115.299999999813735,3458021.939999999944121,3696581.870000000577420,18466133.649999994784594
FS( 19 ),3694519.400000000372529,3648726.800000000279397,3949807.499999999534339,3449761.820000000298023,3743290.580000000074506,18486110.969999998807907
FS( 20 ),3664587.050000000279397,3626271.919999999925494,3945191.899999999441206,3421226.860000000335276,3678684.140000000130385,18335966.739999998360872
FS( 21 ),3653184.250000000000000,3629284.160000000149012,3963654.299999999813735,3414468.580000000074506,3621062.180000000167638,18281658.339999999850988
FS( 22 ),3596170.250000000465661,3539190.800000000279397,3910574.899999999906868,3362655.100000000558794,3538121.479999999981374,17946717.399999998509884
FS( 23 ),3563387.200000000186265,3502496.240000000223517,3893266.399999999906868,3364532.400000000372529,3557328.799999999813735,17881015.909999996423721
FS( 24 ),3587618.150000000372529,3509889.919999999925494,3929037.299999999348074,3375420.740000000689179,3591378.140000000130385,17993349.119999997317791
FS( 25 ),3559111.149999999906868,3421987.279999999795109,3787107.599999999627471,3346134.860000000335276,3535502.299999999813735,17649848.059999998658895
FS( 26 ),3553409.750000000000000,3443072.960000000428408,3790569.299999999813735,3367911.540000000502914,3557765.330000000074506,17712733.750000000000000
FS( 27 ),3543432.300000000279397,3440882.240000000223517,3770953.000000000000000,3375420.740000000689179,3459982.610000000335276,17590675.759999997913837
FS( 28 ),3567663.250000000465661,3501400.879999999888241,3761721.799999999813735,3397197.420000000391155,3497524.190000000409782,17725512.409999996423721
FS( 29 ),3596170.250000000465661,3497293.279999999795109,3810185.600000000093132,3403955.700000000186265,3486610.940000000409782,17794220.640000000596046
FS( 30 ),3584767.450000000186265,3480315.200000000186265,3822878.500000000000000,3420100.480000000447035,3501889.490000000223517,17809955.989999998360872
FS( 31 ),3591894.200000000186265,3494281.040000000037253,3934806.799999999813735,3426858.760000000242144,3558201.860000000335276,18006047.529999997466803
FS( 32 ),3497821.100000000093132,3476755.279999999795109,3916344.399999999441206,3462527.460000000428408,3571734.289999999571592,17925187.399999998509884
FS( 33 ),3482142.250000000000000,3453205.040000000037253,3942884.100000000093132,3459148.320000000298023,3556455.740000000223517,17893840.320000000298023
FS( 34 ),3510649.250000000000000,3458681.839999999850988,3970577.699999999254942,3491437.880000000353903,3594433.850000000093132,18025785.389999996870756
FS( 35 ),3512074.600000000093132,3495102.560000000055879,3962500.400000000372529,3488434.200000000186265,3643761.740000000223517,18101878.369999997317791
FS( 36 ),3522052.050000000279397,3491268.799999999813735,3980962.799999999813735,3495943.400000000372529,3642015.620000000577420,18132247.539999995380640
FS( 37 ),3547708.350000000093132,3503317.760000000242144,4055966.299999999813735,3527106.580000000074506,3656857.640000000130385,18290961.499999996274710
FS( 38 ),3513499.950000000186265,3480862.879999999888241,4031734.399999999441206,3519972.840000000316650,3657294.169999999925494,18203369.109999999403954
FS( 39 ),3520626.700000000186265,3500853.200000000186265,4016733.700000000186265,3540247.680000000633299,3677374.549999999813735,18255840.699999999254942
FS( 40 ),3536305.549999999813735,3512080.640000000130385,4015579.799999999348074,3536868.540000000502914,3715789.190000000409782,18316628.589999996125698
FS( 41 ),3534880.200000000186265,3522760.399999999906868,4014425.899999999906868,3557894.300000000279397,3770791.969999999739230,18400757.639999996870756
FS( 42 ),3542006.950000000186265,3525772.640000000130385,3998271.299999999813735,3542124.980000000447035,3769045.850000000093132,18377226.589999999850988
FS( 43 ),3561961.850000000093132,3544941.439999999944121,4029426.600000000093132,3556017.000000000000000,3783887.870000000577420,18476239.629999998956919
FS( 44 ),3546283.000000000000000,3492638.000000000465661,3989040.099999999627471,3548883.260000000242144,3771228.500000000000000,18348077.729999996721745
FS( 45 ),3569088.600000000093132,3501400.879999999888241,3989040.099999999627471,3547005.960000000428408,3788689.700000000186265,18395230.109999999403954
FS( 46 ),3550559.050000000279397,3472373.839999999850988,4028272.699999999254942,3539121.300000000279397,3800476.010000000242144,18390807.769999999552965
FS( 47 ),3563387.200000000186265,3488804.240000000223517,4038657.799999999813735,3537244.000000000000000,3830596.580000000074506,18458694.689999997615814
FS( 48 ),3556260.450000000186265,3456217.279999999795109,4076736.499999999534339,3501950.760000000242144,3837581.060000000055879,18428750.919999998062849
FS( 49 ),3543432.300000000279397,3428011.760000000242144,4028272.699999999254942,3486181.439999999944121,3865955.510000000242144,18351858.579999998211861
FS( 50 ),3553409.750000000000000,3403366.160000000149012,4040965.600000000093132,3498196.160000000149012,3808770.080000000074506,18304712.619999997317791
FS( 51 ),3589043.500000000000000,3391043.359999999869615,4040965.600000000093132,3488809.660000000149012,3801349.069999999832362,18311216.059999994933605
FS( 52 ),3586192.800000000279397,3359004.080000000074506,3994809.599999999627471,3470036.660000000149012,3762061.370000000577420,18172109.379999998956919
FS( 53 ),3571939.299999999813735,3402270.799999999813735,3985578.399999999906868,3512463.640000000130385,3755513.419999999925494,18227770.429999999701977
FS( 54 ),3594744.899999999906868,3421987.279999999795109,4030580.500000000000000,3515842.780000000260770,3804841.310000000055879,18368001.639999996870756
FS( 55 ),3593319.550000000279397,3415415.120000000111759,4036349.999999999534339,3516218.240000000689179,3797420.299999999813735,18358728.079999998211861
FS( 56 ),3594744.899999999906868,3399532.400000000372529,4058274.100000000093132,3558645.220000000204891,3825358.219999999739230,18436559.709999997168779
FS( 57 ),3591894.200000000186265,3417605.839999999850988,4017887.599999999627471,3552262.400000000372529,3832779.229999999981374,18412434.139999996870756
FS( 58 ),3559111.149999999906868,3381732.799999999813735,4005194.699999999720603,3551886.939999999944121,3831469.640000000130385,18329400.099999994039536
FS( 59 ),3520626.700000000186265,3369957.680000000167638,3971731.600000000093132,3512463.640000000130385,3779959.100000000093132,18154743.589999999850988
FS( 60 ),3560536.500000000465661,3351884.240000000223517,4009810.299999999813735,3559020.680000000633299,3850676.959999999962747,18331933.549999997019768
FS( 61 ),3497821.100000000093132,3304783.760000000242144,3939422.399999999906868,3518095.540000000502914,3762061.370000000577420,18022189.039999999105930
FS( 62 ),3563387.200000000186265,3326417.120000000111759,3953269.199999999720603,3544377.740000000689179,3780395.629999999888241,18167851.759999997913837
FS( 63 ),3580491.400000000372529,3301223.839999999850988,4027118.799999999813735,3520723.760000000242144,3776466.860000000335276,18206029.529999997466803
FS( 64 ),3587618.150000000372529,3267541.520000000018626,4017887.599999999627471,3527106.580000000074506,3765117.080000000074506,18165275.799999997019768
