程式時間,2小時32分26秒
測試期區間,
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,23424020.490000002086163

夏普值報酬,2.333702049000000
夏普值風險,0.366920937085255
夏普值,6.360231355393488
二次趨勢線,2.895966496189911 x^2 + 1522.424502877636542 x + 10000000.000000000000000
二次平均預期報酬,8811.572173787639258
風險,1051767.829547874862328
二次平均趨勢值,0.008377868124732
一次趨勢線,6988.199052850683074 x + 10000000.000000000000000
一次預期報酬,6988.199052850683074
一次風險,2304617.911880494095385
一次趨勢值,0.003032259281170

總天數,2516
天數,總資金水位
20100104,10042043.910000000149012
20100105,10027066.490000000223517
20100106,9855837.809999998658895
20100107,9862943.660000000149012
20100108,9883293.820000000298023
20100111,9824675.150000000372529
20100112,9793914.579999998211861
20100113,9860020.339999999850988
20100114,9853680.179999999701977
20100115,9737765.209999999031425
20100119,9866808.140000000596046
20100120,9754319.539999999105930
20100121,9594177.739999998360872
20100122,9421989.399999998509884
20100125,9421203.939999997615814
20100126,9365085.949999997392297
20100127,9641325.209999999031425
20100128,9621861.659999998286366
20100129,9428917.119999997317791
20100201,9530978.599999997764826
20100202,9629554.009999997913837
20100203,9469297.509999997913837
20100204,9145820.109999999403954
20100205,9075649.999999998137355
20100208,9025601.389999998733401
20100209,9251967.890000000596046
20100210,9195997.490000000223517
20100211,9334937.589999999850988
20100212,9130775.230000000447035
20100216,9179699.169999999925494
20100217,9351454.210000000894070
20100218,9454358.589999999850988
20100219,9404496.390000000596046
20100222,9592852.509999999776483
20100223,9461712.910000000149012
20100224,9629844.649999998509884
20100225,9558621.910000000149012
20100226,9638316.969999998807907
20100301,9728861.529999999329448
20100302,9750629.689999999478459
20100303,9772295.230000000447035
20100304,9697918.629999998956919
20100305,9993448.750000000000000
20100308,9850546.890000000596046
20100309,9890636.789999999105930
20100310,10085973.070000000298023
20100311,10153142.429999999701977
20100312,10090237.879999998956919
20100315,10040956.720000000670552
20100316,10067068.279999999329448
20100317,10086792.779999999329448
20100318,10234417.760000001639128
20100319,10287690.679999999701977
20100322,10263165.849999999627471
20100323,10299785.449999999254942
20100324,10257723.049999998882413
20100325,10299024.850000001490116
20100326,10292306.580000000074506
20100329,10375149.890000000596046
20100330,10337980.490000000223517
20100331,10255547.719999998807907
20100401,10325946.640000000596046
20100405,10292454.929999999701977
20100406,10280640.519999999552965
20100407,10226303.259999999776483
20100408,10238986.390000000596046
20100409,10220288.230000000447035
20100412,10178339.910000000149012
20100413,10169140.250000000000000
20100414,10155616.200000001117587
20100415,10126277.000000000000000
20100416,10046715.500000000000000
20100419,10175381.339999999850988
20100420,10187978.570000000298023
20100421,10215542.710000000894070
20100422,10355429.010000001639128
20100423,10361144.600000001490116
20100426,10174597.580000000074506
20100427,10018522.390000000596046
20100428,10020921.350000001490116
20100429,10147073.480000002309680
20100430,9975151.810000002384186
20100503,10166777.830000000074506
20100504,9924972.650000000372529
20100505,9868950.560000000521541
20100506,9546459.080000000074506
20100507,9365234.640000000596046
20100510,9868123.679999999701977
20100511,9928700.760000001639128
20100512,10033416.000000000000000
20100513,9919650.759999999776483
20100514,9811783.589999999850988
20100517,9879207.260000001639128
20100518,9768975.219999998807907
20100519,9655777.969999998807907
20100520,9298899.939999999478459
20100521,9379270.809999998658895
20100524,9445711.390000000596046
20100525,9386759.530000001192093
20100526,9238717.679999999701977
20100527,9588447.720000000670552
20100528,9723570.690000001341105
20100601,9871941.009999999776483
20100602,9991167.160000002011657
20100603,9959373.520000001415610
20100604,9689127.580000001937151
20100607,9498365.740000002086163
20100608,9437427.929999999701977
20100609,9204274.570000002160668
20100610,9482468.919999999925494
20100611,9596396.130000000819564
20100614,9625540.300000000745058
20100615,9829549.490000002086163
20100616,10115692.250000000000000
20100617,10290557.270000001415610
20100618,10372690.839999999850988
20100621,10226969.990000002086163
20100622,10364742.429999999701977
20100623,10256114.160000002011657
20100624,10181929.000000000000000
20100625,10094496.490000002086163
20100628,10155434.300000000745058
20100629,9697075.990000002086163
20100630,9519561.500000000000000
20100701,9405634.290000000968575
20100702,9347345.950000001117587
20100706,9410933.230000002309680
20100707,9789807.440000001341105
20100708,9768611.679999999701977
20100709,9826900.020000001415610
20100712,9739467.509999999776483
20100713,9530159.380000000819564
20100714,9564602.490000002086163
20100715,9516912.030000001192093
20100716,9458623.690000001341105
20100719,9294356.550000000745058
20100720,9532808.849999999627471
20100721,9622890.830000001937151
20100722,9803054.790000000968575
20100723,9837497.900000002235174
20100726,9813652.669999999925494
20100727,9996466.099999999627471
20100728,9877239.950000001117587
20100729,9768611.679999999701977
20100730,9736818.040000000968575
20100802,9911683.060000000521541
20100803,9914332.530000001192093
20100804,9954074.580000001937151
20100805,9906384.120000001043081
20100806,9845446.310000000521541
20100809,9906384.120000001043081
20100810,9910619.740000000223517
20100811,9651402.570000002160668
