1,5,KO[14](27) MRK[17](29) MSFT[18](19) NKE[19](1) V[25](14) ,二次加權趨勢值,0.125438152432867,二次加權預期報酬,16393.039092575887480,風險,130686.228827782557346,一次預期報酬,-2056.350783557538307,一次風險,254410.092562967591221,一次趨勢值,-523156393.186804234981537
2,2,BA[2](15) MCD[15](9) ,二次加權趨勢值,-5159805501.909337043762207,二次加權預期報酬,-15879.123839214964391,風險,324942.708058408112265,一次預期報酬,-8234.160544033537008,一次風險,301001.883382894215174,一次趨勢值,-2478497831.831211566925049
3,1,AAPL[0](7) ,二次加權趨勢值,0.048389272781414,二次加權預期報酬,35785.812800986102957,風險,739540.206827223766595,一次預期報酬,13903.724980322000192,一次風險,412910.182393040566240,一次趨勢值,0.033672516622725
4,2,MCD[15](25) VZ[26](5) ,二次加權趨勢值,0.007252435011315,二次加權預期報酬,4411.725732823406361,風險,608309.585117336362600,一次預期報酬,7811.083353421285210,一次風險,87983.037440707455971,一次趨勢值,0.088779423632484
5,3,HD[9](16) KO[14](5) XOM[29](11) ,二次加權趨勢值,-6394522291.307910919189453,二次加權預期報酬,-5413.882428042647916,風險,1181134.310967999044806,一次預期報酬,12747.283586850997381,一次風險,208597.702482214401243,一次趨勢值,0.061109415085422
6,5,CAT[3](27) CVX[5](17) KO[14](8) PFE[20](6) UNH[23](2) ,二次加權趨勢值,-39263597712.416290283203125,二次加權預期報酬,-21011.297160584028461,風險,1868689.848719693487510,一次預期報酬,-3471.398937710917380,一次風險,186639.537370846985141,一次趨勢值,-647900291.764015316963196
7,3,MCD[15](3) PFE[20](16) UNH[23](9) ,二次加權趨勢值,-22158314283.282901763916016,二次加權預期報酬,-11320.503892709115462,風險,1957361.129265084629878,一次預期報酬,-19134.126400156539603,一次風險,398758.543038970266934,一次趨勢值,-7629896365.649918556213379
8,2,AAPL[0](20) MCD[15](1) ,二次加權趨勢值,0.003763750211387,二次加權預期報酬,3804.349758472684243,風險,1010786.992973846266977,一次預期報酬,20407.318302399704407,一次風險,312169.007932892418467,一次趨勢值,0.065372659629257
9,2,HD[9](2) MCD[15](29) ,二次加權趨勢值,-9384399503.438150405883789,二次加權預期報酬,-4147.397105686633950,風險,2262720.271123999264091,一次預期報酬,18893.532028141311457,一次風險,128360.203975752083352,一次趨勢值,0.147191508294194
10,2,AAPL[0](9) HD[9](7) ,二次加權趨勢值,-60567923622.802139282226563,二次加權預期報酬,-17991.174426215042331,風險,3366535.290467101149261,一次預期報酬,-8955.462275731149930,一次風險,359598.956558429228608,一次趨勢值,-3220374889.851297378540039
11,3,KO[14](28) VZ[26](20) WMT[28](27) ,二次加權趨勢值,-86661452703.483398437500000,二次加權預期報酬,-25609.925603713585588,風險,3383900.993875476066023,一次預期報酬,2647.669027113812717,一次風險,195863.777041749242926,一次趨勢值,0.013517910596350
12,6,AAPL[0](30) HD[9](22) PFE[20](15) PG[21](16) TRV[22](11) WMT[28](28) ,二次加權趨勢值,-120009138698.194946289062500,二次加權預期報酬,-33756.415249169695016,風險,3555150.563599812332541,一次預期報酬,-7994.663989923191366,一次風險,219722.078033839468844,一次趨勢值,-1756604185.048229932785034
13,1,V[25](21) ,二次加權趨勢值,-38719388159.635040283203125,二次加權預期報酬,-12669.873612335477446,風險,3056020.079153557773679,一次預期報酬,9173.323295081980177,一次風險,240007.165359708684264,一次趨勢值,0.038221039281613
14,6,AXP[1](4) BA[2](1) HD[9](12) JNJ[12](14) PG[21](17) WBA[27](27) ,二次加權趨勢值,-95327677211.492935180664063,二次加權預期報酬,-22625.292697294993559,風險,4213323.490965931676328,一次預期報酬,23484.460700581385026,一次風險,280674.307408550987020,一次趨勢值,0.083671572640232
15,4,BA[2](2) CSCO[4](30) INTC[11](5) UNH[23](15) ,二次加權趨勢值,-156656171177.178894042968750,二次加權預期報酬,-30476.115762988742063,風險,5140293.218318444676697,一次預期報酬,12067.290763193213934,一次風險,313404.967094605264720,一次趨勢值,0.038503827412380
16,3,BA[2](16) DD[7](13) UNH[23](17) ,二次加權趨勢值,-61966398262.521316528320313,二次加權預期報酬,-10896.886842497340695,風險,5686614.824782368727028,一次預期報酬,24955.922086985679925,一次風險,213583.314002941857325,一次趨勢值,0.116843968844130
17,6,AAPL[0](24) BA[2](30) DD[7](3) MSFT[18](2) NKE[19](20) UNH[23](1) ,二次加權趨勢值,-216199524367.412231445312500,二次加權預期報酬,-28887.754941429600876,風險,7484123.456660454161465,一次預期報酬,750.612330938630635,一次風險,418400.962717557034921,一次趨勢值,0.001794002399190
18,4,CAT[3](19) DD[7](11) MRK[17](20) MSFT[18](7) ,二次加權趨勢值,-256979518664.957397460937500,二次加權預期報酬,-32593.896618080132612,風險,7884283.418951771222055,一次預期報酬,10565.590067374381761,一次風險,261786.537698721280321,一次趨勢值,0.040359562261119
19,6,AAPL[0](10) CAT[3](29) CSCO[4](26) DD[7](16) INTC[11](18) MCD[15](21) ,二次加權趨勢值,-513651761444.088684082031250,二次加權預期報酬,-59971.275593574500817,風險,8564963.082077961415052,一次預期報酬,7111.313698904303237,一次風險,222596.846986096410546,一次趨勢值,0.031947054934469
20,4,HD[9](5) INTC[11](11) NKE[19](17) PG[21](3) ,二次加權趨勢值,-207484291450.805297851562500,二次加權預期報酬,-23648.715934425770683,風險,8773596.504187675192952,一次預期報酬,34683.106593023250753,一次風險,348731.171233253087848,一次趨勢值,0.099455137521461
21,5,HD[9](4) NKE[19](2) PG[21](24) WBA[27](1) WMT[28](26) ,二次加權趨勢值,-635792111349.886962890625000,二次加權預期報酬,-59674.928993594337953,風險,10654258.363979529589415,一次預期報酬,10123.420469489608877,一次風險,286043.639778540586121,一次趨勢值,0.035391174847752
22,3,BA[2](26) UNH[23](5) WBA[27](14) ,二次加權趨勢值,-943598065629.617065429687500,二次加權預期報酬,-84330.801196123531554,風險,11189245.830063236877322,一次預期報酬,-264.454613915458140,一次風險,437621.740813536162023,一次趨勢值,-115731088.507854402065277
23,4,DIS[6](29) GS[8](22) MRK[17](27) NKE[19](1) ,二次加權趨勢值,-1470782423890.434570312500000,二次加權預期報酬,-133518.925874093547463,風險,11015535.170477341860533,一次預期報酬,-25671.510716010707256,一次風險,644236.531550184008665,一次趨勢值,-16538525023.336118698120117
24,1,NKE[19](16) ,二次加權趨勢值,-761423298548.847534179687500,二次加權預期報酬,-80483.070889154361794,風險,9460664.089191140606999,一次預期報酬,20706.435687947181577,一次風險,611233.977966426056810,一次趨勢值,0.033876447374273
25,2,HD[9](16) MCD[15](23) ,二次加權趨勢值,-270655532621.231018066406250,二次加權預期報酬,-28089.818424248122028,風險,9635360.703776981681585,一次預期報酬,-3173.019021552665890,一次風險,681969.292215819703415,一次趨勢值,-2163901536.315604209899902
26,3,UNH[23](3) VZ[26](1) WMT[28](4) ,二次加權趨勢值,-374206159141.908386230468750,二次加權預期報酬,-35781.028605382147362,風險,10458228.109340060502291,一次預期報酬,3752.244875223660074,一次風險,501641.722499402705580,一次趨勢值,0.007479929812314
27,4,JNJ[12](24) PFE[20](28) WMT[28](14) XOM[29](27) ,二次加權趨勢值,-1329402811835.673583984375000,二次加權預期報酬,-114204.325092216691701,風險,11640564.494928009808064,一次預期報酬,-14578.826310040294629,一次風險,295747.884494671539869,一次趨勢值,-4311657039.609675407409668
28,4,INTC[11](18) MRK[17](29) PG[21](28) V[25](30) ,二次加權趨勢值,-895241450827.002563476562500,二次加權預期報酬,-82640.867835393306450,風險,10832914.443858126178384,一次預期報酬,-20977.037716769780673,一次風險,319333.706330117303878,一次趨勢值,-6698675201.922755241394043
