代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13155938.660000000149012
最後資金,14481833.220000000670552
真實報酬,1325894.560000000521541

夏普值報酬,0.092082969141633
夏普值風險,0.040366353573228
夏普值,2.281181255933558

預期報酬,5075.954629998115706
風險,418050.389574392174836
起點值,0.012141968424347

投資組合檔數,1
Stock#,MCD[15](16)
張數,171748,
分配資金,13155938,
剩餘資金,41.200000001117587,
FS( 1 ),13155938.000000000000000,13155938.660000000149012
FS( 2 ),12762635.080000001937151,12762635.740000002086163
FS( 3 ),12822746.880000000819564,12822747.540000000968575
FS( 4 ),12745460.279999999329448,12745460.939999999478459
FS( 5 ),12772939.960000002756715,12772940.620000002905726
FS( 6 ),12633824.080000001937151,12633824.740000002086163
FS( 7 ),12692218.400000002235174,12692219.060000002384186
FS( 8 ),12640694.000000000000000,12640694.660000000149012
FS( 9 ),12480968.360000001266599,12480969.020000001415610
FS( 10 ),12719698.080000001937151,12719698.740000002086163
FS( 11 ),12826181.840000001713634,12826182.500000001862645
FS( 12 ),12941253.000000000000000,12941253.660000000149012
FS( 13 ),12908620.880000000819564,12908621.540000000968575
FS( 14 ),12882858.680000001564622,12882859.340000001713634
FS( 15 ),12946405.439999999478459,12946406.099999999627471
FS( 16 ),12963580.240000002086163,12963580.900000002235174
FS( 17 ),12910338.360000001266599,12910339.020000001415610
FS( 18 ),12769505.000000000000000,12769505.660000000149012
FS( 19 ),12585734.640000000596046,12585735.300000000745058
FS( 20 ),12652716.360000001266599,12652717.020000001415610
FS( 21 ),12618366.760000001639128,12618367.420000001788139
FS( 22 ),12647563.920000001788139,12647564.580000001937151
FS( 23 ),12680196.040000000968575,12680196.700000001117587
FS( 24 ),12717980.600000001490116,12717981.260000001639128
FS( 25 ),12614931.800000000745058,12614932.460000000894070
FS( 26 ),12942970.480000000447035,12942971.140000000596046
FS( 27 ),13040866.840000001713634,13040867.500000001862645
FS( 28 ),13011669.680000001564622,13011670.340000001713634
FS( 29 ),13076933.920000001788139,13076934.580000001937151
FS( 30 ),13094108.720000000670552,13094109.380000000819564
FS( 31 ),13078651.400000002235174,13078652.060000002384186
FS( 32 ),13056324.160000000149012,13056324.820000000298023
FS( 33 ),13049454.240000002086163,13049454.900000002235174
FS( 34 ),13075216.439999999478459,13075217.099999999627471
FS( 35 ),13001364.800000000745058,13001365.460000000894070
FS( 36 ),12913773.320000000298023,12913773.980000000447035
FS( 37 ),12917208.279999999329448,12917208.939999999478459
FS( 38 ),12784962.320000000298023,12784962.980000000447035
FS( 39 ),12997929.840000001713634,12997930.500000001862645
FS( 40 ),12862248.920000001788139,12862249.580000001937151
FS( 41 ),12827899.320000000298023,12827899.980000000447035
FS( 42 ),13094108.720000000670552,13094109.380000000819564
FS( 43 ),13058041.640000000596046,13058042.300000000745058
FS( 44 ),13102696.120000002905726,13102696.780000003054738
FS( 45 ),12973885.120000002905726,12973885.780000003054738
FS( 46 ),13015104.640000000596046,13015105.300000000745058
FS( 47 ),13169677.840000001713634,13169678.500000001862645
FS( 48 ),13178265.240000002086163,13178265.900000002235174
FS( 49 ),12996212.360000001266599,12996213.020000001415610
FS( 50 ),12901750.960000002756715,12901751.620000002905726
FS( 51 ),12602909.439999999478459,12602910.099999999627471
FS( 52 ),12606344.400000002235174,12606345.060000002384186
FS( 53 ),12535927.720000000670552,12535928.380000000819564
FS( 54 ),12668173.680000001564622,12668174.340000001713634
FS( 55 ),12687065.960000002756715,12687066.620000002905726
FS( 56 ),12800419.640000000596046,12800420.300000000745058
FS( 57 ),12869118.840000001713634,12869119.500000001862645
FS( 58 ),12924078.200000001117587,12924078.860000001266599
FS( 59 ),12881141.200000001117587,12881141.860000001266599
FS( 60 ),12944687.960000002756715,12944688.620000002905726
FS( 61 ),13020257.080000001937151,13020257.740000002086163
FS( 62 ),13068346.520000001415610,13068347.180000001564622
FS( 63 ),13051171.720000000670552,13051172.380000000819564
FS( 64 ),13119870.920000001788139,13119871.580000001937151
FS( 65 ),13155938.000000000000000,13155938.660000000149012
FS( 66 ),13176547.760000001639128,13176548.420000001788139
FS( 67 ),13054606.680000001564622,13054607.340000001713634
FS( 68 ),13059759.120000002905726,13059759.780000003054738
FS( 69 ),13095826.200000001117587,13095826.860000001266599
FS( 70 ),13166242.880000000819564,13166243.540000000968575
FS( 71 ),13205744.920000001788139,13205745.580000001937151
FS( 72 ),13236659.560000000521541,13236660.220000000670552
FS( 73 ),13289901.439999999478459,13289902.099999999627471
FS( 74 ),13224637.200000001117587,13224637.860000001266599
FS( 75 ),13155938.000000000000000,13155938.660000000149012
FS( 76 ),13465084.400000002235174,13465085.060000002384186
FS( 77 ),13209179.880000000819564,13209180.540000000968575
FS( 78 ),13246964.439999999478459,13246965.099999999627471
FS( 79 ),13214332.320000000298023,13214332.980000000447035
FS( 80 ),13374057.960000002756715,13374058.620000002905726
FS( 81 ),13401537.640000000596046,13401538.300000000745058
FS( 82 ),13449627.080000001937151,13449627.740000002086163
FS( 83 ),13506303.920000001788139,13506304.580000001937151
FS( 84 ),13557828.320000000298023,13557828.980000000447035
FS( 85 ),13580155.560000000521541,13580156.220000000670552
FS( 86 ),13499434.000000000000000,13499434.660000000149012
FS( 87 ),13516608.800000000745058,13516609.460000000894070
FS( 88 ),13621375.080000001937151,13621375.740000002086163
FS( 89 ),13690074.279999999329448,13690074.939999999478459
FS( 90 ),13655724.680000001564622,13655725.340000001713634
FS( 91 ),13853234.880000000819564,13853235.540000000968575
FS( 92 ),13866974.720000000670552,13866975.380000000819564
FS( 93 ),13935673.920000001788139,13935674.580000001937151
FS( 94 ),13899606.840000001713634,13899607.500000001862645
FS( 95 ),13997503.200000001117587,13997503.860000001266599
FS( 96 ),14170968.680000001564622,14170969.340000001713634
FS( 97 ),14140054.040000000968575,14140054.700000001117587
FS( 98 ),14169251.200000001117587,14169251.860000001266599
FS( 99 ),14193295.920000001788139,14193296.580000001937151
FS( 100 ),14207035.760000001639128,14207036.420000001788139
FS( 101 ),14157228.840000001713634,14157229.500000001862645
FS( 102 ),14018112.960000002756715,14018113.620000002905726
FS( 103 ),14004373.120000002905726,14004373.780000003054738
FS( 104 ),13908194.240000002086163,13908194.900000002235174
FS( 105 ),13868692.200000001117587,13868692.860000001266599
FS( 106 ),13832625.120000002905726,13832625.780000003054738
FS( 107 ),13860104.800000000745058,13860105.460000000894070
FS( 108 ),13935673.920000001788139,13935674.580000001937151
FS( 109 ),13937391.400000002235174,13937392.060000002384186
