代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24545721.900000009685755
最後資金,29872573.460000008344650
真實報酬,5326851.559999998658895

夏普值報酬,0.208317514567375
夏普值風險,0.059372431700496
夏普值,3.508657277475745

預期報酬,42827.708323731036216
風險,512050.320415839203633
起點值,0.083639647542746

投資組合檔數,2
Stock#,MRK[17](19),MSFT[18](3)
張數,162360,121369,
分配資金,12272860,12272860,
剩餘資金,67.599999999627471,26.719999998807907,
FS( 1 ),12272860.000000000000000,12272860.000000000000000,24545721.900000009685755
FS( 2 ),12021202.000000000000000,11821367.320000000298023,23842571.220000009983778
FS( 3 ),12383264.799999998882413,12371168.889999998733401,24754435.590000007301569
FS( 4 ),12246882.400000000372529,12386946.859999999403954,24633831.160000011324883
FS( 5 ),12337803.999999998137355,12476759.919999998062849,24814565.820000007748604
FS( 6 ),12243635.199999999254942,12655172.349999997764826,24898809.450000006705523
FS( 7 ),12092640.400000000372529,12573855.119999997317791,24666497.420000009238720
FS( 8 ),12160831.599999999627471,12476759.919999998062849,24637593.420000009238720
FS( 9 ),11912420.800000000745058,12385733.169999998062849,24298155.870000008493662
FS( 10 ),12095887.599999999627471,12744985.410000000149012,24840874.910000011324883
FS( 11 ),12113747.199999999254942,12789891.939999997615814,24903641.040000006556511
FS( 12 ),12274483.599999999627471,12879705.000000000000000,25154190.500000007450581
FS( 13 ),12318320.800000000745058,13072681.709999997168779,25391004.410000007599592
FS( 14 ),12311826.399999998509884,12826302.639999998733401,25138130.940000005066395
FS( 15 ),12248506.000000000000000,12951312.709999997168779,25199820.610000006854534
FS( 16 ),11879948.800000000745058,12889414.519999999552965,24769365.220000009983778
FS( 17 ),11844229.599999999627471,13007142.449999999254942,24851373.950000010430813
FS( 18 ),11839358.800000000745058,12753481.239999998360872,24592841.940000008791685
FS( 19 ),11889690.400000000372529,12493751.579999998211861,24383443.880000010132790
FS( 20 ),11912420.800000000745058,12911260.939999997615814,24823683.640000008046627
FS( 21 ),12084522.400000000372529,12674591.389999998733401,24759115.690000008791685
FS( 22 ),12412489.599999999627471,12474332.539999999105930,24886824.040000006556511
FS( 23 ),12480680.800000000745058,12833584.779999997466803,25314267.480000007897615
FS( 24 ),12526141.599999999627471,13013210.899999998509884,25539354.400000005960464
FS( 25 ),12565108.000000000000000,12868781.789999999105930,25433891.690000008791685
FS( 26 ),12472562.799999998882413,12776541.349999997764826,25249106.050000004470348
FS( 27 ),12586214.799999998882413,12825088.949999999254942,25411305.650000005960464
FS( 28 ),12454703.199999999254942,12774113.969999998807907,25228819.070000007748604
FS( 29 ),12748574.799999998882413,12973159.129999998956919,25721735.830000005662441
FS( 30 ),12829754.799999998882413,12963449.609999999403954,25793206.310000009834766
FS( 31 ),12816766.000000000000000,12974372.820000000298023,25791140.720000009983778
FS( 32 ),12958019.199999999254942,13134579.899999998509884,26092601.000000007450581
FS( 33 ),12865473.999999998137355,13128511.449999999254942,25993987.350000008940697
FS( 34 ),12896322.400000000372529,13004715.070000000298023,25901039.370000012218952
FS( 35 ),12961266.399999998509884,13279009.009999997913837,26240277.310000006109476
FS( 36 ),13113884.799999998882413,13468344.649999998509884,26582231.350000008940697
FS( 37 ),13050564.399999998509884,13543593.429999999701977,26594159.730000007897615
FS( 38 ),13109013.999999998137355,13637047.559999998658895,26746063.460000008344650
FS( 39 ),13089530.800000000745058,13613987.449999999254942,26703520.150000009685755
FS( 40 ),13198312.000000000000000,13596995.789999999105930,26795309.690000008791685
FS( 41 ),13256761.599999999627471,13657680.289999999105930,26914443.790000006556511
FS( 42 ),13211300.800000000745058,13624910.660000000149012,26836213.360000010579824
FS( 43 ),13264879.599999999627471,13556944.019999999552965,26821825.520000010728836
FS( 44 ),13112261.200000001117587,13563012.469999998807907,26675275.570000007748604
FS( 45 ),13061929.599999999627471,13397950.629999998956919,26459882.130000010132790
FS( 46 ),12956395.599999999627471,13412514.910000000149012,26368912.410000011324883
FS( 47 ),13130120.800000000745058,13694090.989999998360872,26824213.690000008791685
FS( 48 ),13188570.400000000372529,13789972.500000000000000,26978544.800000011920929
FS( 49 ),13248643.599999999627471,13896777.219999998807907,27145422.720000006258488
FS( 50 ),13230783.999999998137355,13907700.429999999701977,27138486.330000005662441
FS( 51 ),13243772.799999998882413,14067907.509999997913837,27311682.210000008344650
FS( 52 ),13208053.599999999627471,14269380.049999998882413,27477435.550000008195639
FS( 53 ),13298975.199999999254942,14279089.570000000298023,27578066.670000009238720
FS( 54 ),13326576.399999998509884,14263311.599999997764826,27589889.900000005960464
FS( 55 ),13467829.599999999627471,14591007.899999998509884,28058839.400000005960464
FS( 56 ),13360672.000000000000000,14206268.169999998062849,27566942.070000007748604
FS( 57 ),13370413.599999999627471,14280303.259999997913837,27650718.760000005364418
FS( 58 ),13462958.800000000745058,14310645.509999997913837,27773606.210000008344650
FS( 59 ),13360672.000000000000000,14172284.849999997764826,27532958.750000007450581
FS( 60 ),13415874.399999998509884,14191703.889999998733401,27607580.190000005066395
FS( 61 ),13503548.800000000745058,14314286.579999998211861,27817837.280000008642673
FS( 62 ),13524655.599999999627471,14445365.099999997764826,27970022.600000008940697
FS( 63 ),13510043.199999999254942,14465997.829999998211861,27976042.930000007152557
FS( 64 ),13505172.400000000372529,14560665.649999998509884,28065839.950000010430813
FS( 65 ),13289233.599999999627471,14486630.559999998658895,27775866.060000009834766
FS( 66 ),13175581.599999999627471,14550956.129999998956919,27726539.630000010132790
FS( 67 ),13143109.599999999627471,14555810.889999998733401,27698922.390000008046627
FS( 68 ),13118755.599999999627471,14476921.039999999105930,27595678.540000006556511
FS( 69 ),13122002.799999998882413,14587366.829999998211861,27709371.530000008642673
FS( 70 ),12962890.000000000000000,14604358.489999998360872,27567250.390000008046627
FS( 71 ),12896322.400000000372529,14679607.269999999552965,27575931.570000007748604
FS( 72 ),12750198.400000000372529,14691744.169999998062849,27441944.470000006258488
FS( 73 ),12592709.199999999254942,14657760.849999997764826,27250471.950000006705523
FS( 74 ),12001718.800000000745058,14779129.849999997764826,26780850.550000008195639
FS( 75 ),11883196.000000000000000,14973320.250000000000000,26856518.150000009685755
FS( 76 ),11927033.199999999254942,15020654.160000000149012,26947689.260000009089708
FS( 77 ),12112123.599999999627471,15224554.079999998211861,27336679.580000005662441
FS( 78 ),12133230.400000000372529,15172365.410000000149012,27305597.710000008344650
FS( 79 ),12394630.000000000000000,15674833.070000000298023,28069464.970000009983778
FS( 80 ),12441714.399999998509884,15764646.129999997094274,28206362.430000007152557
FS( 81 ),12466068.400000000372529,15750081.849999999627471,28216152.150000009685755
FS( 82 ),12779423.199999999254942,15850818.119999997317791,28630243.220000006258488
FS( 83 ),12781046.799999998882413,15520694.439999997615814,28301743.140000008046627
FS( 84 ),12910934.799999998882413,15318008.209999997168779,28228944.910000003874302
FS( 85 ),12988867.599999999627471,15644490.820000000298023,28633360.320000007748604
FS( 86 ),12904440.400000000372529,15553464.070000000298023,28457906.370000012218952
FS( 87 ),12647911.599999999627471,15234263.599999997764826,27882177.100000008940697
FS( 88 ),12693372.400000000372529,15233049.910000000149012,27926424.210000008344650
FS( 89 ),12717726.399999998509884,15231836.219999998807907,27949564.520000007003546
FS( 90 ),12694996.000000000000000,15429667.689999997615814,28124665.590000007301569
FS( 91 ),12529388.800000000745058,14970892.869999997317791,27500283.570000007748604
FS( 92 ),12569978.800000000745058,15138382.089999999850988,27708362.790000010281801
FS( 93 ),12591085.599999999627471,15294948.099999997764826,27886035.600000008940697
FS( 94 ),12847614.399999998509884,15648131.889999998733401,28495748.190000005066395
FS( 95 ),12781046.799999998882413,15543754.549999998882413,28324803.250000007450581
FS( 96 ),12807024.399999998509884,15319221.899999998509884,28126248.200000006705523
FS( 97 ),12907687.599999999627471,15401752.820000000298023,28309442.320000007748604
FS( 98 ),13147980.400000000372529,15495206.949999999254942,28643189.250000007450581
FS( 99 ),13154474.799999998882413,15314367.139999998733401,28468843.840000007301569
FS( 100 ),13178828.800000000745058,15321649.279999997466803,28500479.980000007897615
FS( 101 ),13031081.200000001117587,15311939.759999997913837,28343022.860000006854534
FS( 102 ),12884957.199999999254942,15163869.579999998211861,28048828.680000007152557
FS( 103 ),12936912.400000000372529,15259751.089999999850988,28196665.390000008046627
FS( 104 ),12860603.199999999254942,15010944.639999998733401,27871549.740000009536743
FS( 105 ),13031081.200000001117587,14544887.679999999701977,27575970.780000008642673
FS( 106 ),13164216.399999998509884,14947832.759999997913837,28112051.060000006109476
FS( 107 ),13263256.000000000000000,15271887.989999998360872,28535145.890000008046627
FS( 108 ),13222666.000000000000000,15513412.299999998882413,28736080.200000010430813
FS( 109 ),13388273.199999999254942,15947913.320000000298023,29336188.420000009238720
FS( 110 ),13391520.400000000372529,16093556.119999997317791,29485078.420000009238720
FS( 111 ),13472700.400000000372529,16032871.619999997317791,29505573.920000009238720
FS( 112 ),13591223.199999999254942,15958836.529999999329448,29550061.630000010132790
FS( 113 ),13459711.599999999627471,16059572.799999998882413,29519286.300000008195639
FS( 114 ),13440228.400000000372529,16075350.769999997690320,29515581.070000007748604
FS( 115 ),13524655.599999999627471,16123898.369999997317791,29648555.870000004768372
FS( 116 ),13717863.999999998137355,16404260.759999997913837,30122126.660000003874302
FS( 117 ),13859117.199999999254942,16468586.329999998211861,30327705.430000007152557
FS( 118 ),13735723.599999999627471,16621511.269999997690320,30357236.770000007003546
FS( 119 ),13730852.799999998882413,16623938.649999998509884,30354793.350000008940697
FS( 120 ),13883471.200000001117587,16722247.539999999105930,30605720.640000008046627
FS( 121 ),13839633.999999998137355,16194292.389999998733401,30033928.290000006556511
FS( 122 ),13563622.000000000000000,16254976.889999998733401,29818600.790000006556511
FS( 123 ),13610706.399999998509884,16281678.070000000298023,29892386.370000008493662
FS( 124 ),13613953.599999999627471,16258617.959999999031425,29872573.460000008344650
