代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24803807.180000010877848
最後資金,24545721.900000009685755
真實報酬,-258085.280000001192093

夏普值報酬,-0.019105067178885
夏普值風險,0.029883941468845
夏普值,-0.639308814026509

預期報酬,9737.600710395388887
風險,950307.759013148373924
起點值,0.010246786494206

投資組合檔數,4
Stock#,CSCO[4](12),INTC[11](26),MSFT[18](13),V[25](15)
張數,144848,123524,62003,46799,
分配資金,6200951,6200951,6200951,6200951,
剩餘資金,8.120000000111759,46.199999999254942,30.969999999739230,83.500000000000000,
FS( 1 ),6200951.000000000000000,6200951.000000000000000,6200951.000000000000000,6200951.000000000000000,24803807.180000010877848
FS( 2 ),6180672.280000000260770,6110778.479999999515712,6141428.119999999180436,6151812.049999999813735,24584694.110000010579824
FS( 3 ),6164739.000000000000000,6268889.199999999254942,6185450.250000000000000,6237922.209999999962747,24857003.840000011026859
FS( 4 ),6186466.200000000186265,6345474.079999999143183,6272254.449999999254942,6275361.410000000149012,25079559.320000011473894
FS( 5 ),6180672.280000000260770,6406000.839999998919666,6315036.519999999552965,6342283.980000000447035,25243996.800000008195639
FS( 6 ),6208193.400000000372529,6443058.039999999105930,6331777.330000000074506,6397038.809999999590218,25380070.760000009089708
FS( 7 ),6166187.480000000447035,6324475.000000000000000,6323096.910000000149012,6465365.350000000558794,25279127.920000012964010
FS( 8 ),6312483.959999999962747,6466527.599999999627471,6460123.540000000037253,6547263.600000000558794,25786401.880000010132790
FS( 9 ),6051757.560000000521541,6450469.479999999515712,6537007.259999999776483,6524800.079999999143183,25564037.560000009834766
FS( 10 ),6156048.120000000111759,6424529.439999998547137,6504765.699999999254942,6479873.040000000037253,25565219.480000007897615
FS( 11 ),6132872.440000000409782,6392413.199999999254942,6569248.820000000298023,6535095.859999999403954,25629633.500000011175871
FS( 12 ),6114042.200000000186265,6388707.479999999515712,6517786.330000000074506,6594062.600000000558794,25614601.790000014007092
FS( 13 ),6141563.320000000298023,6420823.719999998807907,6473144.169999999925494,6558027.370000000111759,25593561.760000009089708
FS( 14 ),6085072.599999999627471,6412177.039999999105930,6589089.779999999329448,6598274.510000000707805,25684617.110000010579824
FS( 15 ),6092315.000000000000000,6461586.639999999664724,6694494.879999999888241,6553347.469999999739230,25801747.170000009238720
FS( 16 ),6140114.839999999850988,6445528.519999999552965,6675273.949999999254942,6553347.469999999739230,25814267.960000008344650
FS( 17 ),6251647.799999999813735,6476409.519999999552965,6871823.459999999962747,6675492.859999999403954,26275376.820000011473894
FS( 18 ),6305241.560000000521541,6443058.039999999105930,6796799.830000000074506,6668941.000000000000000,26214043.610000010579824
FS( 19 ),6166187.480000000447035,5889670.519999999552965,6676514.009999999776483,6585170.790000000037253,25317545.980000011622906
FS( 20 ),6108248.280000000260770,5890905.759999998845160,6533287.080000000074506,6387211.019999999552965,24919655.320000011473894
FS( 21 ),6125630.040000000037253,5941550.599999999627471,6577309.209999999962747,6399378.760000000707805,25043871.790000014007092
FS( 22 ),6063345.400000000372529,6029252.639999999664724,6589709.809999999590218,6470045.250000000000000,25152356.280000008642673
FS( 23 ),6160393.560000000521541,6112013.719999998807907,6669693.679999999701977,6501400.579999999143183,25443504.720000006258488
FS( 24 ),6203847.959999999962747,6130542.319999999366701,6698835.089999999850988,6543519.679999999701977,25576748.230000011622906
FS( 25 ),6271926.519999999552965,6089779.399999998509884,6704415.359999999403954,6538371.790000000037253,25604496.250000007450581
FS( 26 ),6312483.959999999962747,6139189.000000000000000,6750917.609999999403954,6565047.219999999739230,25767640.970000009983778
FS( 27 ),6350144.440000000409782,6171305.239999999292195,6788739.439999999478459,6583766.820000000298023,25893959.120000012218952
FS( 28 ),6341453.560000000521541,6193539.559999999590218,6799899.979999999515712,6552411.489999999292195,25887307.770000010728836
FS( 29 ),6341453.560000000521541,6034193.599999999627471,6758357.969999999739230,6539307.769999999552965,25673316.080000009387732
FS( 30 ),6337108.120000000111759,5984784.000000000000000,6709375.599999999627471,6561771.290000000037253,25593042.190000012516975
FS( 31 ),6373320.120000000111759,5944021.079999999143183,6793079.649999999441206,6587510.739999999292195,25697934.770000007003546
FS( 32 ),6353041.400000000372529,5862495.239999999292195,6675273.949999999254942,6548199.579999999143183,25439013.350000008940697
FS( 33 ),6541343.799999999813735,5826673.279999999329448,6674033.889999999664724,6582362.850000000558794,25624417.000000011175871
FS( 34 ),6644185.879999999888241,5818026.599999999627471,6670313.709999999962747,6614186.170000000856817,25746715.540000014007092
FS( 35 ),6694882.679999999701977,5743912.199999999254942,6626291.580000000074506,6595934.559999999590218,25661024.200000006705523
FS( 36 ),6631149.560000000521541,5882259.079999999143183,6571108.910000000149012,6553815.459999999962747,25638336.190000012516975
FS( 37 ),6661567.640000000596046,5811850.399999998509884,6638072.149999999441206,6605294.359999999403954,25716787.730000007897615
FS( 38 ),6665913.080000001005828,5803203.719999998807907,6669073.649999999441206,6650221.399999999441206,25788415.030000008642673
FS( 39 ),6709367.480000000447035,5887200.039999999105930,6721156.169999999925494,6748499.299999999813735,26066226.170000012964010
