代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15390290.180000001564622
最後資金,16033469.550000004470348
真實報酬,643179.370000002905726

夏普值報酬,0.033091243860745
夏普值風險,0.022244651186430
夏普值,1.487604529439930

預期報酬,4574.733565627691860
風險,252660.022428143594880
起點值,0.018106281799800

投資組合檔數,6
Stock#,BA[2](29),MMM[16](16),MRK[17](5),NKE[19](28),UNH[23](11),UTX[24](9)
張數,18768,18569,51829,65568,34397,22802,
分配資金,2565048,2565048,2565048,2565048,2565048,2565048,
剩餘資金,25.440000000409782,112.030000000260770,30.790000000037253,27.840000000316650,63.710000000428408,51.020000000018626,
FS( 1 ),2565048.000000000000000,2565048.000000000000000,2565048.000000000000000,2565048.000000000000000,2565048.000000000000000,2565048.000000000000000,15390290.180000001564622
FS( 2 ),2582877.600000000558794,2570990.080000000074506,2577486.959999999962747,2558491.200000000651926,2583278.410000000149012,2574396.820000000298023,15447523.250000003725290
FS( 3 ),2597704.320000000298023,2555763.500000000000000,2578005.250000000000000,2538820.800000000279397,2553696.990000000223517,2571888.600000000093132,15395881.640000002458692
FS( 4 ),2637117.120000000111759,2556134.880000000353903,2597181.979999999981374,2540132.160000000614673,2631778.180000000633299,2588306.040000000037253,15550652.540000002831221
FS( 5 ),2642935.200000000186265,2537194.500000000000000,2580596.700000000186265,2527674.240000000223517,2601164.850000000558794,2591498.320000000298023,15481065.990000002086163
FS( 6 ),2667521.280000000260770,2533852.080000000074506,2566602.870000000111759,2527674.240000000223517,2616987.470000000204891,2592866.439999999944121,15505506.560000002384186
FS( 7 ),2663204.640000000596046,2528838.450000000186265,2585261.310000000055879,2521773.120000000577420,2569519.610000000335276,2595602.680000000167638,15464201.990000002086163
FS( 8 ),2640683.040000000037253,2500984.950000000186265,2753187.270000000018626,2464728.960000000428408,2543377.890000000130385,2572116.620000000111759,15475080.910000003874302
FS( 9 ),2627733.120000000111759,2551678.320000000298023,2746967.790000000037253,2464728.960000000428408,2546129.650000000372529,2568240.279999999795109,15505480.300000002607703
FS( 10 ),2639181.600000000558794,2570804.390000000130385,2722089.870000000111759,2473252.800000000279397,2574335.190000000409782,2601075.159999999683350,15580741.190000001341105
FS( 11 ),2631486.720000000670552,2565605.070000000298023,2721053.290000000037253,2452271.040000000037253,2502789.430000000633299,2604495.459999999962747,15477703.190000005066395
FS( 12 ),2636178.720000000670552,2549821.420000000391155,2692547.340000000316650,2406373.440000000409782,2494534.150000000372529,2604267.439999999944121,15383724.690000001341105
FS( 13 ),2658888.000000000000000,2543879.340000000316650,2686327.859999999869615,2418175.680000000633299,2516548.230000000447035,2622053.000000000000000,15445874.290000002831221
FS( 14 ),2709561.600000000558794,2534409.149999999906868,2661449.939999999944121,2409651.840000000316650,2524803.510000000707805,2647819.260000000242144,15487697.480000002309680
