1,3,AAPL[0](1) MRK[17](21) V[25](29) ,二次加權趨勢值,-722253980.652296185493469,二次加權預期報酬,-1874.798064816097849,風險,385243.613275834766682,一次預期報酬,1709.253407679753536,一次風險,394658.064879289886449,一次趨勢值,0.004330972960612
2,2,AAPL[0](8) MCD[15](15) ,二次加權趨勢值,0.077897244172228,二次加權預期報酬,18360.071103410173237,風險,235696.028768576565199,一次預期報酬,20552.026499934971071,一次風險,241822.039426825853297,一次趨勢值,0.084988227494268
3,1,KO[14](9) ,二次加權趨勢值,0.016309535873007,二次加權預期報酬,4969.831694542799596,風險,304719.382160236593336,一次預期報酬,1889.199052794532690,一次風險,313633.246653367532417,一次趨勢值,0.006023593075521
4,6,KO[14](25) MCD[15](1) PFE[20](3) UNH[23](17) WBA[27](28) XOM[29](12) ,二次加權趨勢值,0.044980903823110,二次加權預期報酬,12195.804007674691093,風險,271132.924665883299895,一次預期報酬,-8405.008106965029583,一次風險,572627.730682432884350,一次趨勢值,-4812940718.658836364746094
5,1,MCD[15](19) ,二次加權趨勢值,-3699062931.330111503601074,二次加權預期報酬,-19909.384233347405825,風險,185794.944131638796534,一次預期報酬,-7993.769943373185015,一次風險,342026.360763503820635,一次趨勢值,-2734080042.512610435485840
6,4,AAPL[0](30) KO[14](20) VZ[26](18) WMT[28](25) ,二次加權趨勢值,-2844797566.337893009185791,二次加權預期報酬,-15009.025011403826284,風險,189539.131567601609277,一次預期報酬,-844.529811178140790,一次風險,390450.457140461949166,一次趨勢值,-329747050.843253076076508
7,4,HD[9](7) TRV[22](28) V[25](4) WMT[28](22) ,二次加權趨勢值,0.058118814004288,二次加權預期報酬,10410.623877456035189,風險,179126.571245722123422,一次預期報酬,15757.357998025659981,一次風險,220060.815099828236271,一次趨勢值,0.071604560725077
8,4,AXP[1](1) BA[2](2) JNJ[12](23) V[25](6) ,二次加權趨勢值,0.090939187206816,二次加權預期報酬,25464.197140818454500,風險,280013.467493472388014,一次預期報酬,14420.679446783662570,一次風險,390719.074384140025359,一次趨勢值,0.036908050802265
9,5,BA[2](18) DD[7](14) MMM[16](7) NKE[19](26) UNH[23](19) ,二次加權趨勢值,0.050948595982796,二次加權預期報酬,12894.058266896947316,風險,253079.756530504353577,一次預期報酬,3534.281227780811150,一次風險,337822.371050608402584,一次趨勢值,0.010461951400049
10,7,AAPL[0](10) CAT[3](27) DD[7](29) INTC[11](20) MCD[15](23) MRK[17](24) MSFT[18](18) ,二次加權趨勢值,0.007365927633135,二次加權預期報酬,2875.633210823561967,風險,390396.614526557968929,一次預期報酬,4560.412345234599343,一次風險,392603.745577044086531,一次趨勢值,0.011615814664559
11,4,CSCO[4](13) HD[9](23) NKE[19](1) PG[21](24) ,二次加權趨勢值,0.007054608943520,二次加權預期報酬,1437.759354327314213,風險,203804.259858801204246,一次預期報酬,3852.442277621450557,一次風險,211822.935938681155676,一次趨勢值,0.018187087533980
12,3,DIS[6](16) GS[8](24) UNH[23](22) ,二次加權趨勢值,0.004059531460780,二次加權預期報酬,1769.734684902086883,風險,435945.552337717555929,一次預期報酬,-12159.935804197582911,一次風險,555144.568556145997718,一次趨勢值,-6750522315.691699028015137
13,2,MCD[15](27) NKE[19](30) ,二次加權趨勢值,-3735717618.657146930694580,二次加權預期報酬,-10731.892219531404407,風險,348094.962401724769734,一次預期報酬,-1047.460546370706652,一次風險,419096.376904840988573,一次趨勢值,-438986919.934728324413300
14,4,JNJ[12](26) UNH[23](5) WMT[28](21) XOM[29](12) ,二次加權趨勢值,0.033141131824376,二次加權預期報酬,5981.853638546403999,風險,180496.359335160203045,一次預期報酬,-3335.791604996542446,一次風險,290894.468932756339200,一次趨勢值,-970363327.405816078186035
15,4,GS[8](29) JPM[13](22) MSFT[18](6) PG[21](23) ,二次加權趨勢值,-521762849.817987382411957,二次加權預期報酬,-2285.610960291609445,風險,228281.566234447149327,一次預期報酬,2885.736113420597576,一次風險,260085.677174633252434,一次趨勢值,0.011095328834594
16,3,BA[2](14) MCD[15](8) V[25](11) ,二次加權趨勢值,0.105133673658623,二次加權預期報酬,24390.601856906363537,風險,231996.096094810462091,一次預期報酬,31770.195008454989875,一次風險,293183.301994472160004,一次趨勢值,0.108362907410921
17,9,AXP[1](11) BA[2](16) CAT[3](25) CVX[5](7) MCD[15](13) MSFT[18](3) PFE[20](14) UNH[23](5) WMT[28](29) ,二次加權趨勢值,0.012118452172842,二次加權預期報酬,5663.018094945506164,風險,467305.396281261229888,一次預期報酬,1620.698304458358962,一次風險,477351.774489883566275,一次趨勢值,0.003395186508294
18,5,INTC[11](8) MRK[17](1) MSFT[18](17) NKE[19](21) V[25](19) ,二次加權趨勢值,-3855482474.055194854736328,二次加權預期報酬,-9904.016204836840188,風險,389284.750177638721652,一次預期報酬,10022.163842839807330,一次風險,621153.311672888929024,一次趨勢值,0.016134766819238
19,3,MCD[15](4) MRK[17](13) PG[21](6) ,二次加權趨勢值,0.094846254113941,二次加權預期報酬,21657.913390904119296,風險,228347.588349519734038,一次預期報酬,23380.524414613282715,一次風險,232031.803423439181643,一次趨勢值,0.100764309330242
20,1,PG[21](19) ,二次加權趨勢值,0.018775254523887,二次加權預期報酬,7929.514396030345779,風險,422338.583263505774084,一次預期報酬,25400.317359514996497,一次風險,603494.726632409379818,一次趨勢值,0.042088714679004
