代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27065768.530000008642673
最後資金,26964485.160000007599592
真實報酬,-101283.370000001043081


夏普值報酬,-0.012442120601074
夏普值風險,0.007161239579309
夏普值,-1.737425548088439
預期報酬,-11721.260292962888343
風險,179227.642238180909771
趨勢值,-2100773846.367748022079468

投資組合檔數,4
Stock#,JNJ[12](13),MRK[17](14),PFE[20](21),PG[21](4)
張數,56698,107763,194437,77499,
分配資金,6766442,6766442,6766442,6766442,
剩餘資金,102.679999999701977,3.230000000447035,34.400000000372529,4.309999999590218,
20160901,6751700.519999999552965,6778295.930000000633299,6743109.560000000521541,6843941.000000000000000,27117047.540000006556511
20160902,6765308.039999999105930,6786916.969999999739230,6760608.890000000596046,6835416.109999999403954,27148250.540000006556511
20160906,6789688.179999999701977,6814935.350000000558794,6760608.890000000596046,6869515.669999999925494,27234748.620000012218952
20160907,6781750.459999999962747,6775063.040000000037253,6774219.480000001378357,6816041.359999999403954,27147074.870000008493662
20160908,6773812.739999999292195,6814935.350000000558794,6750887.040000000037253,6802866.529999999329448,27142502.190000005066395
20160909,6703507.219999999739230,6734113.100000000558794,6630336.100000000558794,6683518.069999999366701,26751475.020000010728836
20160912,6756236.359999999403954,6809547.200000000186265,6737276.450000000186265,6839291.059999999590218,27142351.600000005215406
20160913,6668354.459999999962747,6660834.260000000707805,6618669.879999999888241,6746292.259999999776483,26694151.390000008046627
20160914,6682528.959999999962747,6611263.280000000260770,6599226.179999999701977,6743192.299999999813735,26636211.250000011175871
20160915,6726186.419999998994172,6722259.170000000856817,6638113.580000000074506,6824566.250000000000000,26911125.950000010430813
20160916,6704641.179999999701977,6711482.870000000111759,6599226.179999999701977,6823791.259999999776483,26839142.020000010728836
20160919,6671189.359999999403954,6609108.020000000484288,6542839.450000000186265,6848590.939999999478459,26671728.300000004470348
20160920,6687631.780000000260770,6674843.450000000186265,6573949.370000001043081,6864865.729999999515712,26801290.860000010579824
20160921,6742061.859999999403954,6756743.330000001005828,6665334.760000000707805,6804416.509999999776483,26968556.990000009536743
20160922,6773245.759999999776483,6791227.490000001154840,6640057.950000000186265,6896640.319999999366701,27101172.050000008195639
20160923,6736392.059999999590218,6784761.710000000894070,6661446.019999999552965,6801316.549999999813735,26983916.870000008493662
20160926,6677993.120000000111759,6697473.680000000633299,6540895.080000000074506,6808291.459999999031425,26724653.870000012218952
20160927,6759638.239999999292195,6742734.140000000596046,6577838.110000000335276,6847815.949999999254942,26928026.970000006258488
20160928,6769276.899999999441206,6821401.129999999888241,6608948.030000001192093,6933064.849999998696148,27132691.440000008791685
20160929,6649077.139999999664724,6671610.560000000521541,6478675.240000000223517,6837741.080000000074506,26637104.550000004470348
20160930,6697837.419999998994172,6725492.060000000521541,6585615.589999999850988,6955539.559999999590218,26964485.160000007599592
