代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15728984.420000001788139
最後資金,14984904.720000002533197
真實報酬,-744079.699999999254942


夏普值報酬,-0.056006277387742
夏普值風險,0.032702334026201
夏普值,-1.712607954614820
預期報酬,-52433.500432147600804
風險,358538.806623954791576
趨勢值,-18799444672.058818817138672

投資組合檔數,1
Stock#,HD[9](24)
張數,303706,
分配資金,15728984,
剩餘資金,50.259999999776483,
20120501,15889948.179999999701977,15889948.600000001490116
20120502,16008393.519999999552965,16008393.940000001341105
20120503,15935504.080000000074506,15935504.500000001862645
20120504,15780614.019999999552965,15780614.440000001341105
20120507,15607501.599999999627471,15607502.020000001415610
20120508,15373647.979999998584390,15373648.400000000372529
20120509,15218757.919999999925494,15218758.340000001713634
20120510,15373647.979999998584390,15373648.400000000372529
20120511,15288610.300000000745058,15288610.720000002533197
20120514,15148905.540000000968575,15148905.960000002756715
20120515,14781421.280000001192093,14781421.700000002980232
20120516,14811791.880000000819564,14811792.300000002607703
20120517,14280306.380000000819564,14280306.800000002607703
20120518,14289417.559999998658895,14289417.980000000447035
20120521,14459492.919999999925494,14459493.340000001713634
20120522,14656901.819999998435378,14656902.240000000223517
20120523,14656901.819999998435378,14656902.240000000223517
20120524,15097275.519999999552965,15097275.940000001341105
20120525,15015274.899999998509884,15015275.320000000298023
20120529,15118534.939999999478459,15118535.360000001266599
20120530,15097275.519999999552965,15097275.940000001341105
20120531,14984904.300000000745058,14984904.720000002533197
