代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31977219.150000017136335
最後資金,31755844.140000019222498
真實報酬,-221375.009999997913837


夏普值報酬,-0.015622897484036
夏普值風險,0.005710388006863
夏普值,-2.735873195527000
預期報酬,-5990.525996515661973
風險,184192.965484461950837
趨勢值,-1103412748.109981298446655

投資組合檔數,7
Stock#,AAPL[0](29),BA[2](7),DIS[6](27),JNJ[12](23),KO[14](22),MCD[15](26),MMM[16](9)
張數,27854,19061,45140,34510,100289,28556,22357,
分配資金,4568174,4568174,4568174,4568174,4568174,4568174,4568174,
剩餘資金,118.000000000000000,14.740000000223517,6.000000000000000,85.299999999813735,10.050000000745058,70.679999999701977,191.759999999776483,
20170901,4569566.700000000186265,4580944.870000000111759,4581716.000000000000000,4521930.599999999627471,4591240.470000000670552,4563605.040000000037253,4551182.679999999701977,31960187.510000012814999
20170905,4514694.320000000298023,4517471.740000000223517,4586230.000000000000000,4482934.299999999813735,4605280.930000000633299,4543330.279999999329448,4493501.619999999180436,31743444.340000011026859
20170906,4509959.139999999664724,4472106.560000000521541,4581716.000000000000000,4509506.999999999068677,4609292.490000001154840,4518201.000000000000000,4517423.610000000335276,31718206.950000017881393
20170907,4491854.040000000037253,4504319.650000000372529,4381294.400000000372529,4561962.200000000186265,4641384.970000000670552,4566175.080000000074506,4571303.979999999515712,31718295.470000017434359
20170908,4418598.019999999552965,4551400.320000000298023,4381745.799999999813735,4520205.099999999627471,4643390.750000000000000,4560749.439999999478459,4598803.089999999850988,31674893.670000012964010
20170911,4498539.000000000000000,4585900.730000000447035,4382648.600000000558794,4597162.400000000372529,4665454.330000001005828,4612721.359999999403954,4685324.679999999701977,32027752.250000018626451
20170912,4480712.440000000409782,4585710.120000000111759,4418760.599999999627471,4577146.599999999627471,4685512.130000000819564,4464230.160000000149012,4687113.239999999292195,31899186.440000019967556
20170913,4447009.100000000558794,4611442.470000000670552,4460740.799999999813735,4570934.799999999813735,4700555.480000000447035,4483362.679999999701977,4683759.690000000409782,31957806.170000020414591
20170914,4408849.120000000111759,4674343.770000000484288,4419212.000000000000000,4630637.099999999627471,4624335.840000000782311,4483362.679999999701977,4727132.269999999552965,31967873.930000014603138
20170915,4453415.519999999552965,4746203.740000000223517,4447198.799999999813735,4639954.799999999813735,4631356.070000000298023,4481078.199999999254942,4770057.709999999962747,32169265.990000016987324
20170918,4419712.179999999701977,4823972.620000000111759,4428240.000000000000000,4672049.099999999627471,4624335.840000000782311,4474224.759999999776483,4779224.079999999143183,32221759.730000019073486
20170919,4421383.419999999925494,4812154.800000000745058,4443136.200000000186265,4666527.500000000000000,4611298.270000000484288,4495641.759999999776483,4774752.679999999701977,32224895.780000016093254
20170920,4347291.780000000260770,4869337.800000000745058,4478345.399999999441206,4597507.500000000000000,4591240.470000000670552,4565603.959999999962747,4706563.829999999143183,32155891.890000015497208
20170921,4272643.059999999590218,4880393.180000000633299,4463900.599999999627471,4546777.799999999813735,4553130.650000000372529,4541331.359999999403954,4704998.839999999850988,31963176.640000019222498
20170922,4230862.059999999590218,4888208.190000000409782,4450810.000000000000000,4534354.199999999254942,4562156.660000001080334,4537904.639999999664724,4712153.079999999143183,31916449.980000015348196
20170925,4193537.700000000186265,4847608.259999999776483,4494595.799999999813735,4526761.999999999068677,4582214.460000000894070,4462231.239999999292195,4711482.369999999180436,31818432.980000019073486
20170926,4265679.559999999590218,4835790.440000000409782,4452164.200000000186265,4518824.700000000186265,4570179.780000001192093,4379133.279999999329448,4718189.469999999739230,31739962.580000013113022
20170927,4296040.419999999925494,4865906.820000000298023,4479699.599999999627471,4477757.799999999813735,4476911.010000000707805,4399122.480000000447035,4683536.119999999180436,31678975.400000020861626
20170928,4269579.120000000111759,4846655.209999999962747,4425983.000000000000000,4468095.000000000000000,4503989.040000000037253,4497355.120000000111759,4685101.110000000335276,31696758.750000018626451
20170929,4292976.480000000447035,4845511.550000000745058,4449455.799999999813735,4486730.399999999441206,4514017.940000000409782,4474224.759999999776483,4692926.059999999590218,31755844.140000019222498
