代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,39473085.790000036358833
最後資金,40394945.170000039041042
真實報酬,921859.380000002682209


夏普值報酬,0.014654125008224
夏普值風險,0.010363621566942
夏普值,1.413996537172626
預期報酬,24971.013603141233034
風險,374132.883645765832625
趨勢值,0.066743701755936

投資組合檔數,1
Stock#,PG[21](17)
張數,379366,
分配資金,39473085,
剩餘資金,52.700000002980232,
20190401,39317544.940000005066395,39317545.730000041425228
20190402,39359275.200000002980232,39359275.990000039339066
20190403,39336513.240000002086163,39336514.030000038444996
20190404,39237878.080000005662441,39237878.870000042021275
20190405,39321338.600000001490116,39321339.390000037848949
20190408,39822101.720000006258488,39822102.510000042617321
20190409,39704498.260000005364418,39704499.050000041723251
20190410,39700704.600000001490116,39700705.390000037848949
20190411,39738641.200000002980232,39738641.990000039339066
20190412,39856244.660000003874302,39856245.450000040233135
20190415,40110419.880000002682209,40110420.670000039041042
20190416,40372182.420000001788139,40372183.210000038146973
20190417,40155943.800000004470348,40155944.590000040829182
20190418,40231817.000000000000000,40231817.790000036358833
20190422,40216642.360000006854534,40216643.150000043213367
20190423,39135449.260000005364418,39135450.050000041723251
20190424,39336513.240000002086163,39336514.030000038444996
20190425,39180973.179999999701977,39180973.970000036060810
20190426,40159737.460000000894070,40159738.250000037252903
20190429,39750022.179999999701977,39750022.970000036060810
20190430,40394944.380000002682209,40394945.170000039041042
