代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,39040608.550000041723251
最後資金,42042342.470000043511391
真實報酬,3001733.920000001788139


夏普值報酬,0.068187477718377
夏普值風險,0.018186510866756
夏普值,3.749343577663407
預期報酬,222248.664794425072614
風險,1003848.703294066828676
趨勢值,0.221396575066671

投資組合檔數,2
Stock#,NKE[19](22),PG[21](20)
張數,253050,189683,
分配資金,19520304,19520304,
剩餘資金,27.000000000000000,26.469999998807907,
20190603,19727805.000000000000000,19689121.869999997317791,39416927.420000039041042
20190604,20653968.000000000000000,19856042.910000000149012,40510011.460000038146973
20190605,20932323.000000000000000,20244893.059999998658895,41177216.610000044107437
20190606,20863999.500000000000000,20368187.009999997913837,41232187.060000039637089
20190607,21106927.500000000000000,20631846.379999998956919,41738774.430000036954880
20190610,20896896.000000000000000,20622362.230000000447035,41519258.780000045895576
20190611,21068970.000000000000000,20747553.009999997913837,41816523.560000039637089
20190612,20909548.500000000000000,20804457.910000000149012,41714006.960000038146973
20190613,21157537.500000000000000,21037768.000000000000000,42195306.050000041723251
20190614,21114519.000000000000000,21092776.070000000298023,42207295.620000042021275
20190617,20777962.500000000000000,21052942.639999996870756,41830905.690000042319298
20190618,21332142.000000000000000,20789283.269999999552965,42121425.820000037550926
20190619,21142354.500000000000000,20944823.329999998211861,42087178.380000039935112
20190620,21570009.000000000000000,21195204.889999996870756,42765214.440000042319298
20190621,21699064.500000000000000,21092776.070000000298023,42791841.120000042021275
20190624,21382752.000000000000000,21307117.859999999403954,42689870.410000041127205
20190625,20907018.000000000000000,21191411.230000000447035,42098429.780000045895576
20190626,20889304.500000000000000,20813942.059999998658895,41703247.110000044107437
20190627,21170190.000000000000000,20823426.209999997168779,41993616.760000035166740
20190628,21243574.500000000000000,20798767.419999998062849,42042342.470000043511391
