代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26964485.160000007599592
最後資金,26492518.650000005960464
真實報酬,-471966.510000001639128


夏普值報酬,-0.026203264282610
夏普值風險,0.010420555357358
夏普值,-2.514574644441437
預期報酬,-19783.420839625541703
風險,207570.596888075262541
趨勢值,-4106456472.169060707092285

投資組合檔數,4
Stock#,JNJ[12](18),JPM[13](3),MRK[17](21),PG[21](23)
張數,57065,101233,108013,75109,
分配資金,6741121,6741121,6741121,6741121,
剩餘資金,32.549999999813735,15.529999999329448,29.669999999925494,88.250000000000000,
20161003,6779925.200000000186265,6733022.359999999403954,6753002.430000000633299,6659252.189999999478459,26925203.340000003576279
20161004,6780495.849999999627471,6742133.329999999143183,6746521.650000000372529,6635968.399999999441206,26905120.390000008046627
20161005,6801039.250000000000000,6852477.299999998882413,6783246.069999999366701,6673522.899999999441206,27110286.680000003427267
20161006,6776501.299999999813735,6870699.240000000223517,6768124.250000000000000,6701313.229999999515712,27116639.180000007152557
20161007,6804463.149999999441206,6894995.159999999217689,6780005.680000000633299,6759898.250000000000000,27239363.400000005960464
20161010,6836419.549999999813735,6948648.649999999441206,6902060.370000000111759,6689295.790000000037253,27376425.520000007003546
20161011,6713159.149999999441206,6915241.759999999776483,6689274.759999999776483,6650239.110000000335276,26967915.940000005066395
20161012,6731990.599999999627471,6897019.819999998435378,6660111.250000000000000,6652492.379999999888241,26941615.210000004619360
20161013,6748539.450000000186265,6857538.949999999254942,6751922.299999999813735,6627706.409999999217689,26985708.270000007003546
20161014,6708593.950000000186265,6835267.689999998547137,6711957.490000000223517,6641977.120000000111759,26897797.410000007599592
20161017,6761664.399999999441206,6799836.139999999664724,6644989.430000000633299,6596911.719999999739230,26803402.850000005215406
20161018,6585904.199999999254942,6853489.629999999888241,6706556.839999999850988,6568370.299999999813735,26714322.130000006407499
20161019,6539110.900000000372529,6919291.079999999143183,6682793.979999999515712,6424912.110000000335276,26566109.230000007897615
20161020,6555089.099999999627471,6910180.109999999403954,6688194.629999999888241,6379095.620000000111759,26532560.620000008493662
20161021,6473486.149999999441206,6933463.699999999254942,6610425.270000000484288,6334030.219999999739230,26351406.500000003725290
20161024,6483187.200000000186265,6971932.240000000223517,6561819.419999999925494,6316755.149999999441206,26333695.170000009238720
20161025,6503159.949999999254942,6964845.929999998770654,6691435.020000000484288,6532317.979999999515712,26691760.040000006556511
20161026,6537398.950000000186265,6998252.819999998435378,6574780.979999999515712,6564614.850000000558794,26675048.760000009089708
20161027,6602453.049999999813735,7008376.120000000111759,6620146.439999999478459,6503025.469999999739230,26734002.240000005811453
20161028,6581339.000000000000000,6996228.159999999217689,6355514.589999999850988,6522553.810000000521541,26455636.720000006258488
20161031,6619001.899999999441206,7011413.109999999403954,6342553.030000000260770,6519549.450000000186265,26492518.650000005960464
