代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20622874.260000009089708
最後資金,21252896.060000009834766
真實報酬,630021.800000000745058


夏普值報酬,0.021849660151979
夏普值風險,0.014329517479623
夏普值,1.524800830387358
預期報酬,36592.220400092541240
風險,269336.178312605770770
趨勢值,0.135860769352796

投資組合檔數,3
Stock#,BA[2](12),DD[7](16),UNH[23](30)
張數,58504,125695,95996,
分配資金,6874291,6874291,6874291,
剩餘資金,71.000000000000000,31.450000000186265,17.440000000409782,
20131001,6888917.000000000000000,6857950.650000000372529,6967407.120000000111759,20714276.030000008642673
20131002,6894182.360000000335276,6927082.900000000372529,6966447.160000000149012,20787713.680000010877848
20131003,6742071.959999999962747,6939652.400000000372529,6961647.360000000335276,20643372.980000007897615
20131004,6856739.799999999813735,7158361.700000000186265,7006765.479999999515712,21021868.240000009536743
20131007,6826902.759999999776483,7043979.250000000000000,6928048.760000000707805,20798932.030000008642673
20131008,6753772.759999999776483,6895659.150000000372529,6861811.520000000484288,20511244.690000008791685
20131009,6697023.879999999888241,6967305.299999999813735,6852211.919999999925494,20516542.360000006854534
20131010,6956196.600000000558794,7231264.800000000745058,7101801.520000000484288,21289264.180000010877848
20131011,6902372.919999999925494,7351932.000000000000000,7129640.360000000335276,21383946.540000010281801
20131014,6988958.839999999850988,7306681.800000000745058,7172838.560000000521541,21468480.460000008344650
20131015,6914073.720000000670552,7237549.549999999813735,7091241.960000000894070,21242866.490000009536743
20131016,7040442.360000000335276,7361987.600000000558794,7217956.680000000633299,21620387.900000009685755
20131017,7154525.160000000149012,7408494.750000000000000,6851251.960000000894070,21414273.130000010132790
20131018,7167981.080000000074506,7394668.299999999813735,6600702.400000001303852,21163353.040000010281801
20131021,7106551.879999999888241,7403466.950000000186265,6546944.640000000596046,21056964.730000011622906
20131022,7165640.919999999925494,7437404.600000000558794,6610302.000000000000000,21213348.780000008642673
20131023,7548257.080000001005828,7345647.250000000000000,6528705.400000001303852,21422610.990000013262033
20131024,7545916.919999998994172,7271487.200000000186265,6490307.000000000000000,21307712.380000010132790
20131025,7675210.759999999776483,7074146.050000000745058,6491266.960000000894070,21240625.030000008642673
20131028,7598570.519999999552965,7001242.950000000186265,6425989.680000000633299,21025804.410000007599592
20131029,7585699.639999999664724,7062833.500000000000000,6535425.120000000111759,21183959.520000010728836
20131030,7586869.720000000670552,7027638.899999999441206,6528705.400000001303852,21143215.280000012367964
20131031,7634843.000000000000000,7065347.400000000372529,6552704.400000001303852,21252896.060000009834766
