代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19606333.660000007599592
最後資金,20411543.690000005066395
真實報酬,805210.029999997466803


夏普值報酬,0.032368873149025
夏普值風險,0.013350889087947
夏普值,2.424473226898914
預期報酬,52588.507960474358697
風險,178058.900010250101332
趨勢值,0.295343327165601

投資組合檔數,8
Stock#,AXP[1](25),BA[2](19),CSCO[4](18),JNJ[12](2),MRK[17](14),PG[21](16),UNH[23](8),VZ[26](26)
張數,32782,23924,100689,28544,52761,31832,37428,48684,
分配資金,2450791,2450791,2450791,2450791,2450791,2450791,2450791,2450791,
剩餘資金,8.679999999701977,16.439999999944121,20.740000000223517,3.160000000149012,42.549999999813735,45.320000000298023,5.560000000055879,38.439999999944121,
20130701,2479639.159999999683350,2469930.199999999720603,2450791.000000000000000,2472769.879999999888241,2443932.069999999832362,2483577.959999999962747,2456405.199999999720603,2451764.679999999701977,19708815.810000006109476
20130702,2446201.520000000018626,2427584.719999999739230,2448777.220000000204891,2471057.239999999757856,2456067.099999999627471,2496947.400000000372529,2442931.120000000111759,2464909.359999999869615,19654481.340000007301569
20130703,2444890.239999999757856,2461556.799999999813735,2475963.250000000000000,2477051.479999999981374,2456067.099999999627471,2501085.560000000055879,2453036.680000000167638,2483409.279999999795109,19753066.050000008195639
20130705,2501603.099999999627471,2492897.240000000223517,2473949.470000000204891,2508164.440000000409782,2488251.309999999590218,2493764.200000000186265,2476616.320000000298023,2497527.639999999664724,19932779.380000006407499
20130708,2525533.959999999962747,2496964.319999999832362,2479990.810000000055879,2528716.120000000111759,2501441.559999999590218,2507133.640000000596046,2528641.240000000223517,2491198.720000000204891,20059626.030000008642673
20130709,2544219.699999999720603,2504380.760000000242144,2533355.980000000447035,2536993.879999999888241,2512521.369999999646097,2532917.560000000055879,2543986.720000000204891,2480975.080000000074506,20189356.710000008344650
20130710,2502258.739999999757856,2523998.439999999944121,2558528.230000000447035,2547269.720000000204891,2530460.109999999869615,2540238.920000000391155,2533506.879999999888241,2460527.799999999813735,20196794.500000007450581
20130711,2522255.759999999776483,2557013.560000000055879,2604845.170000000391155,2559543.640000000130385,2548926.459999999962747,2571115.959999999962747,2558583.640000000130385,2493146.080000000074506,20415435.930000007152557
20130712,2567822.739999999757856,2437154.319999999832362,2611893.400000000372529,2568677.720000000204891,2561061.489999999757856,2595944.920000000391155,2545109.560000000055879,2454198.879999999888241,20341868.690000005066395
20130715,2552087.379999999422580,2527826.279999999795109,2610886.510000000242144,2580380.760000000242144,2560006.270000000018626,2594671.640000000596046,2530886.920000000391155,2432291.080000000074506,20389042.500000007450581
20130716,2565855.819999999366701,2493614.959999999962747,2588734.930000000167638,2580380.760000000242144,2544705.579999999608845,2577482.360000000335276,2504313.040000000037253,2447869.959999999962747,20302963.070000007748604
20130717,2517666.279999999795109,2507012.399999999906868,2589741.820000000298023,2572673.879999999888241,2539429.479999999981374,2549470.200000000186265,2478862.000000000000000,2470264.600000000093132,20225126.320000007748604
20130718,2426204.500000000000000,2574956.560000000055879,2603838.280000000260770,2573815.640000000130385,2500913.949999999720603,2556154.920000000391155,2640550.959999999962747,2432777.919999999925494,20309218.390000008046627
20130719,2427843.599999999627471,2558927.479999999981374,2599810.720000000204891,2632616.280000000260770,2521490.739999999757856,2590215.160000000614673,2674236.160000000149012,2431804.240000000223517,20436950.040000014007092
20130722,2449479.719999999739230,2556535.080000000074506,2589741.820000000298023,2634043.479999999981374,2517797.469999999739230,2585440.360000000335276,2701558.600000000093132,2447383.120000000111759,20481985.310000009834766
20130723,2439317.299999999813735,2578784.399999999906868,2573631.580000000074506,2638039.640000000130385,2528877.279999999795109,2576845.720000000204891,2720646.879999999888241,2451764.679999999701977,20507913.140000008046627
20130724,2470460.199999999720603,2558688.240000000223517,2576652.250000000000000,2636327.000000000000000,2520435.520000000018626,2555199.959999999962747,2714658.399999999906868,2452738.359999999869615,20485165.590000003576279
20130725,2483900.819999999366701,2552707.240000000223517,2567590.240000000223517,2642321.239999999757856,2541539.919999999925494,2559656.440000000409782,2718026.920000000391155,2468804.080000000074506,20534552.560000009834766
20130726,2469804.559999999590218,2526390.839999999850988,2567590.240000000223517,2649742.680000000167638,2558423.439999999944121,2559019.800000000279397,2702681.439999999944121,2483896.120000000111759,20517554.780000008642673
20130729,2460625.599999999627471,2507490.879999999888241,2550473.109999999869615,2660589.399999999906868,2550509.290000000037253,2549470.200000000186265,2724389.680000000167638,2506777.600000000093132,20510331.420000009238720
20130730,2464887.259999999776483,2529500.959999999962747,2584707.370000000577420,2659447.640000000130385,2535208.599999999627471,2560611.400000000372529,2704927.120000000111759,2454685.720000000204891,20493981.730000007897615
20130731,2418336.819999999366701,2514428.839999999850988,2576652.250000000000000,2668867.160000000149012,2541539.919999999925494,2556154.920000000391155,2726635.359999999869615,2408922.759999999776483,20411543.690000005066395
