代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11617477.119999999180436
最後資金,11958004.449999999254942
真實報酬,340527.330000000074506


夏普值報酬,0.020611641975500
夏普值風險,0.014001822012348
夏普值,1.472068560600406
預期報酬,4889.321442508748987
風險,160724.383987789246021
趨勢值,0.030420533096460

投資組合檔數,4
Stock#,CAT[3](27),CVX[5](24),KO[14](11),XOM[29](13)
張數,26083,27019,87560,34522,
分配資金,2904369,2904369,2904369,2904369,
剩餘資金,26.950000000186265,96.689999999944121,3.799999999813735,33.140000000130385,
20110401,2950535.910000000149012,2926794.769999999552965,2942895.399999999906868,2923356.100000000558794,11743583.300000000745058
20110404,2957317.490000000223517,2924363.060000000055879,2962158.599999999627471,2929915.280000000260770,11773755.550000000745058
20110405,2929408.680000000167638,2954083.959999999962747,2954278.200000000186265,2948902.380000000353903,11786674.340000001713634
20110406,2895239.950000000186265,2935981.229999999981374,2961283.000000000000000,2940617.100000000558794,11733122.399999998509884
20110407,2865244.500000000000000,2943546.549999999813735,2952526.999999999534339,2960639.860000000335276,11721959.029999997466803
20110408,2864462.009999999776483,2963000.229999999981374,2945522.199999999720603,2967199.040000000037253,11740184.599999997764826
20110411,2844899.759999999776483,2912204.509999999776483,2950775.800000000279397,2939926.660000000149012,11647807.849999999627471
20110412,2779692.259999999776483,2814936.110000000335276,2928885.800000000279397,2871573.100000000558794,11395088.390000000596046
20110413,2807340.240000000223517,2804939.080000000074506,2945522.199999999720603,2870882.660000000149012,11428685.299999998882413
20110414,2806036.090000000316650,2833849.409999999683350,2991053.399999999441206,2880548.819999999832362,11511488.839999999850988
20110415,2796385.379999999888241,2870595.250000000000000,2977919.399999999441206,2909892.520000000484288,11554793.669999998062849
20110418,2710050.650000000372529,2823582.189999999944121,2947273.399999999441206,2868811.339999999850988,11349718.699999999254942
20110419,2767433.250000000000000,2847899.290000000037253,2936766.199999999720603,2892976.740000000223517,11445076.599999999627471
20110420,2824294.190000000409782,2913015.080000000074506,2970039.000000000000000,2956842.440000000409782,11664191.830000001937151
20110421,2854028.810000000055879,2921661.159999999683350,2971790.199999999720603,2981353.060000000055879,11728834.349999999627471
20110425,2839161.500000000000000,2902477.669999999925494,2965660.999999999534339,2976519.979999999981374,11683821.269999999552965
20110426,2919757.970000000204891,2938412.939999999944121,2930636.999999999534339,3017946.380000000353903,11806755.410000000149012
20110427,2937233.580000000074506,2944357.120000000111759,2933263.799999999813735,3030374.300000000279397,11845229.919999999925494
20110428,2938016.070000000298023,2940034.080000000074506,2951651.399999999906868,3015184.620000000111759,11844887.289999999105930
20110429,3010265.979999999981374,2957056.049999999813735,2953402.599999999627471,3037278.700000000186265,11958004.449999999254942
