代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11958004.449999999254942
最後資金,11569330.369999999180436
真實報酬,-388674.080000000074506


夏普值報酬,-0.041203256009409
夏普值風險,0.012893018760396
夏普值,-3.195780350213479
預期報酬,-36509.066100875876145
風險,180306.275902120076353
趨勢值,-6582813745.313264846801758

投資組合檔數,5
Stock#,CAT[3](29),CVX[5](27),KO[14](11),PFE[20](12),XOM[29](30)
張數,20722,21853,70904,114048,27183,
分配資金,2391600,2391600,2391600,2391600,2391600,
剩餘資金,73.979999999981374,7.680000000167638,8.080000000074506,13.439999999944121,39.659999999683350,
20110502,2370049.120000000111759,2364065.220000000204891,2400817.520000000018626,2397302.399999999906868,2364145.169999999459833,11896383.879999998956919
20110503,2347254.919999999925494,2320140.690000000409782,2406489.839999999850988,2331154.560000000055879,2327448.119999999646097,11732492.579999998211861
20110504,2295449.919999999925494,2287579.720000000204891,2391600.000000000000000,2353964.160000000149012,2305429.889999999664724,11634028.140000000596046
20110505,2266853.560000000055879,2242562.540000000037253,2364656.479999999981374,2325452.160000000149012,2245899.119999999646097,11445428.309999998658895
20110506,2286539.459999999962747,2248244.320000000298023,2371746.880000000353903,2343699.839999999850988,2247801.929999999701977,11498036.879999998956919
20110509,2313892.500000000000000,2274686.450000000186265,2373874.000000000000000,2349402.240000000223517,2261121.600000000093132,11572981.240000000223517
20110510,2338966.120000000111759,2280586.760000000242144,2387345.760000000242144,2379054.719999999739230,2265470.879999999888241,11651428.689999997615814
20110511,2279079.540000000037253,2234695.460000000428408,2386636.719999999739230,2350542.719999999739230,2205124.619999999646097,11456083.509999997913837
20110512,2251104.839999999850988,2245621.960000000428408,2422088.719999999739230,2382476.160000000149012,2203221.809999999590218,11504517.939999997615814
20110513,2203444.239999999757856,2237536.350000000093132,2417125.440000000409782,2385897.600000000093132,2198328.869999999646097,11442336.949999999254942
20110516,2198470.959999999962747,2221365.130000000353903,2405071.760000000242144,2392740.479999999981374,2181203.579999999608845,11398856.359999999403954
20110517,2115375.739999999757856,2194267.410000000149012,2410035.040000000037253,2410988.160000000149012,2185824.689999999478459,11316495.490000000223517
20110518,2181064.479999999981374,2247807.260000000242144,2421379.680000000167638,2415550.080000000074506,2221978.079999999608845,11487784.029999999329448
20110519,2182100.580000000074506,2269878.790000000037253,2427052.000000000000000,2398442.879999999888241,2238016.049999999813735,11515494.750000000000000
20110520,2162000.239999999757856,2241469.890000000130385,2421379.680000000167638,2359666.560000000055879,2217356.969999999273568,11401877.789999999105930
20110523,2111438.560000000055879,2215246.290000000037253,2392309.040000000037253,2348261.759999999776483,2192892.269999999552965,11260152.369999997317791
20110524,2104393.080000000074506,2234913.990000000223517,2392309.040000000037253,2340278.399999999906868,2209745.729999999981374,11281644.689999999478459
20110525,2139620.479999999981374,2256329.930000000167638,2372455.919999999925494,2369930.879999999888241,2227958.339999999385327,11366300.000000000000000
20110526,2159099.160000000149012,2258733.760000000242144,2364656.479999999981374,2383616.639999999664724,2239647.029999999795109,11405757.519999997690320
20110527,2167595.179999999701977,2255455.810000000055879,2358275.120000000111759,2387038.080000000074506,2246170.949999999720603,11414539.589999999850988
20110531,2192461.580000000074506,2292605.910000000149012,2368910.719999999739230,2446343.040000000037253,2269004.669999999459833,11569330.369999999180436
